x,z,u
12.5,400.0,-0.8209314
12.5,395.8333,-0.7610549
12.5,391.66666,-0.700417
12.5,387.5,-0.6391568
12.5,383.3333,-0.57743835
12.5,379.16666,-0.5154444
12.5,375.0,-0.45337114
12.5,370.8333,-0.39142406
12.5,366.66666,-0.32981333
12.5,362.5,-0.2687506
12.5,358.3333,-0.20844577
12.5,354.16666,-0.14910486
12.5,350.0,-0.09092817
12.5,345.8333,-0.034109004
12.5,341.66666,0.021166964
12.5,337.5,0.07472203
12.5,333.3333,0.12638637
12.5,329.16666,0.17599766
12.5,325.0,0.22340025
12.5,320.8333,0.26844463
12.5,316.66666,0.3109863
12.5,312.5,0.35088512
12.5,308.3333,0.38800442
12.5,304.16666,0.4222104
12.5,300.0,0.4533719
12.5,295.8333,0.48136026
12.5,291.66666,0.5060496
12.5,287.5,0.52731746
12.5,283.3333,0.54504603
12.5,279.16666,0.5591236
12.5,275.0,0.56944627
12.5,270.8333,0.57592046
12.5,266.66666,0.57846546
12.5,262.5,0.577016
12.5,258.3333,0.5715257
12.5,254.16666,0.56197006
12.5,249.99998,0.54834974
12.5,245.83333,0.5306936
12.5,241.66666,0.5090618
12.5,237.49998,0.48354858
12.5,233.33333,0.45428437
12.5,229.16666,0.421438
12.5,224.99998,0.38521802
12.5,220.83333,0.3458734
12.5,216.66666,0.30369335
12.5,212.49998,0.25900716
12.5,208.33333,0.21218254
12.5,204.16666,0.16362338
12.5,200.0,0.113766864
12.5,195.83333,0.06307965
12.5,191.66666,0.012053371
12.5,187.5,-0.03880054
12.5,183.33333,-0.08895662
12.5,179.16666,-0.13788179
12.5,175.0,-0.18504207
12.5,170.83333,-0.22990994
12.5,166.66666,-0.27197152
12.5,162.5,-0.31073418
12.5,158.33333,-0.34573394
12.5,154.16666,-0.37654284
12.5,150.0,-0.402776
12.5,145.83333,-0.42409828
12.5,141.66666,-0.44023022
12.5,137.5,-0.4509535
12.5,133.33333,-0.4561157
12.5,129.16666,-0.45563373
12.5,124.99999,-0.4494969
12.5,120.83333,-0.4377684
12.5,116.666664,-0.42058596
12.5,112.49999,-0.39816144
12.5,108.33333,-0.37077886
12.5,104.166664,-0.3387917
12.5,100.0,-0.3026188
12.5,95.83333,-0.26273915
12.5,91.666664,-0.21968584
12.5,87.5,-0.17403895
12.5,83.33333,-0.12642048
12.5,79.166664,-0.07752467
12.5,75.0,-0.028654676
12.5,70.83333,0.018243993
12.5,66.666664,0.060565107
12.5,62.499996,0.09537918
12.5,58.333332,0.12001222
12.5,54.166664,0.13271016
12.5,50.0,0.1331755
12.5,45.833332,0.12277238
12.5,41.666664,0.10429563
12.5,37.5,0.08136079
12.5,33.333332,0.057619117
12.5,29.166666,0.036058843
12.5,25.0,0.018592622
12.5,20.833332,0.005995085
12.5,16.666666,-0.0018817945
12.5,12.5,-0.005760648
12.5,8.333333,-0.006599721
12.5,4.1666665,-0.00535222
12.5,0.0,-0.0028597838
16.666666,1000.0,-0.011528253
16.666666,995.8333,-0.022967631
16.666666,991.6666,-0.03227776
16.666666,987.49994,-0.037560336
16.666666,983.3333,-0.03627973
16.666666,979.1666,-0.025337847
16.666666,974.99994,-0.0015274982
16.666666,970.8333,0.037674956
16.666666,966.6666,0.093133695
16.666666,962.49994,0.1632145
16.666666,958.3333,0.24348068
16.666666,954.1666,0.32721955
16.666666,949.99994,0.40680262
16.666666,945.8333,0.47551593
16.666666,941.6666,0.529254
16.666666,937.49994,0.5674961
16.666666,933.3333,0.59327036
16.666666,929.1666,0.6122127
16.666666,924.99994,0.63113654
16.666666,920.8333,0.656626
16.666666,916.6666,0.69406384
16.666666,912.49994,0.7473552
16.666666,908.3333,0.8188127
16.666666,904.1666,0.90987927
16.666666,899.99994,1.0211143
16.666666,895.8333,1.1521612
16.666666,891.6666,1.3017509
16.666666,887.49994,1.4677421
16.666666,883.3333,1.6471995
16.666666,879.1666,1.8365071
16.666666,874.99994,2.0315075
16.666666,870.8333,2.2276661
16.666666,866.6666,2.42025
16.666666,862.49994,2.6045132
16.666666,858.3333,2.7758818
16.666666,854.1666,2.9301305
16.666666,849.99994,3.0635402
16.666666,845.8333,3.1730332
16.666666,841.6666,3.256278
16.666666,837.49994,3.3117614
16.666666,833.3333,3.3388202
16.666666,829.1666,3.3376386
16.666666,824.99994,3.309205
16.666666,820.8333,3.2552357
16.666666,816.6666,3.1780655
16.666666,812.49994,3.080514
16.666666,808.3333,2.96573
16.666666,804.1666,2.8370256
16.666666,800.0,2.6977046
16.666666,795.8333,2.5508943
16.666666,791.6666,2.3993893
16.666666,787.5,2.245513
16.666666,783.3333,2.0910065
16.666666,779.1666,1.9369477
16.666666,775.0,1.7837046
16.666666,770.8333,1.63093
16.666666,766.6666,1.4775938
16.666666,762.5,1.3220549
16.666666,758.3333,1.1621706
16.666666,754.1666,0.99543893
16.666666,750.0,0.8191683
16.666666,745.8333,0.630667
16.666666,741.6666,0.4274467
16.666666,737.5,0.20742714
16.666666,733.3333,-0.030863114
16.666666,729.1666,-0.2881047
16.666666,725.0,-0.56402886
16.666666,720.8333,-0.85729355
16.666666,716.6666,-1.1654019
16.666666,712.5,-1.4846697
16.666666,708.3333,-1.8102419
16.666666,704.1666,-2.1361692
16.666666,700.0,-2.455535
16.666666,695.8333,-2.7606366
16.666666,691.6666,-3.0432165
16.666666,687.5,-3.2947314
16.666666,683.3333,-3.506655
16.666666,679.1666,-3.6707997
16.666666,675.0,-3.7796488
16.666666,670.8333,-3.8266785
16.666666,666.6666,-3.8066652
16.666666,662.5,-3.7159536
16.666666,658.3333,-3.5526817
16.666666,654.1666,-3.3169458
16.666666,650.0,-3.0109024
16.666666,645.8333,-2.6387942
16.666666,641.6666,-2.2069054
16.666666,637.5,-1.7234433
16.666666,633.3333,-1.1983516
16.666666,629.1666,-0.64306325
16.666666,625.0,-0.07019975
16.666666,620.8333,0.5067671
16.666666,616.6666,1.0738857
16.666666,612.5,1.61711
16.666666,608.3333,2.1226928
16.666666,604.1666,2.5775714
16.666666,600.0,2.9697423
16.666666,595.8333,3.288608
16.666666,591.6666,3.525296
16.666666,587.5,3.6729357
16.666666,583.3333,3.726891
16.666666,579.1666,3.6849382
16.666666,575.0,3.5473888
16.666666,570.8333,3.3171442
16.666666,566.6666,2.9996843
16.666666,562.5,2.6029868
16.666666,558.3333,2.1373677
16.666666,554.1666,1.6152571
16.666666,550.0,1.0509002
16.666666,545.8333,0.45999557
16.666666,541.6666,-0.14072238
16.666666,537.5,-0.7339488
16.666666,533.3333,-1.3023069
16.666666,529.1666,-1.828867
16.666666,525.0,-2.2976682
16.666666,520.8333,-2.6942298
16.666666,516.6666,-3.0060308
16.666666,512.5,-3.2229419
16.666666,508.3333,-3.3375995
16.666666,504.16666,-3.3457303
16.666666,499.99997,-3.2468204
16.666666,495.8333,-3.0507421
16.666666,491.66666,-2.8688173
16.666666,487.49997,-2.7067099
16.666666,483.3333,-2.5626426
16.666666,479.16666,-2.434455
16.666666,474.99997,-2.3201103
16.666666,470.8333,-2.2177308
16.666666,466.66666,-2.1255963
16.666666,462.49997,-2.0421424
16.666666,458.3333,-1.9659543
16.666666,454.16666,-1.8957613
16.666666,449.99997,-1.8304297
16.666666,445.8333,-1.7689576
16.666666,441.66666,-1.710466
16.666666,437.49997,-1.6541914
16.666666,433.3333,-1.5994778
16.666666,429.16666,-1.5457684
16.666666,424.99997,-1.4925967
16.666666,420.8333,-1.4395791
16.666666,416.66666,-1.3864049
16.666666,412.49997,-1.3328294
16.666666,408.3333,-1.2786648
16.666666,404.16666,-1.2237732
16.666666,400.0,-1.168059
16.666666,395.8333,-1.1114615
16.666666,391.66666,-1.0539492
16.666666,387.5,-0.9955143
16.666666,383.3333,-0.9361669
16.666666,379.16666,-0.87593156
16.666666,375.0,-0.8148435
16.666666,370.8333,-0.7529457
16.666666,366.66666,-0.6902877
16.666666,362.5,-0.6269236
16.666666,358.3333,-0.5629125
16.666666,354.16666,-0.4983185
16.666666,350.0,-0.43321168
16.666666,345.8333,-0.3676697
16.666666,341.66666,-0.30178007
16.666666,337.5,-0.23564216
16.666666,333.3333,-0.16937003
16.666666,329.16666,-0.10309513
16.666666,325.0,-0.036969163
16.666666,320.8333,0.02883362
16.666666,316.66666,0.09411381
16.666666,312.5,0.15864512
16.666666,308.3333,0.22217314
16.666666,304.16666,0.2844145
16.666666,300.0,0.34505698
16.666666,295.8333,0.4037606
16.666666,291.66666,0.46015915
16.666666,287.5,0.513863
16.666666,283.3333,0.5644632
16.666666,279.16666,0.61153543
16.666666,275.0,0.65464604
16.666666,270.8333,0.69335824
16.666666,266.66666,0.72723925
16.666666,262.5,0.755868
16.666666,258.3333,0.77884334
16.666666,254.16666,0.79579264
16.666666,249.99998,0.80638045
16.666666,245.83333,0.81031704
16.666666,241.66666,0.8073671
16.666666,237.49998,0.79735726
16.666666,233.33333,0.780184
16.666666,229.16666,0.7558196
16.666666,224.99998,0.7243182
16.666666,220.83333,0.6858199
16.666666,216.66666,0.64055383
16.666666,212.49998,0.5888397
16.666666,208.33333,0.53108805
16.666666,204.16666,0.46779898
16.666666,200.0,0.39955872
16.666666,195.83333,0.32703513
16.666666,191.66666,0.2509713
16.666666,187.5,0.17217766
16.666666,183.33333,0.09152311
16.666666,179.16666,0.009924086
16.666666,175.0,-0.07166713
16.666666,170.83333,-0.15227495
16.666666,166.66666,-0.23091413
16.666666,162.5,-0.3066038
16.666666,158.33333,-0.37838185
16.666666,154.16666,-0.4453195
16.666666,150.0,-0.50653577
16.666666,145.83333,-0.5612115
16.666666,141.66666,-0.6086026
16.666666,137.5,-0.6480525
16.666666,133.33333,-0.67900383
16.666666,129.16666,-0.7010082
16.666666,124.99999,-0.713735
16.666666,120.83333,-0.716978
16.666666,116.666664,-0.7106607
16.666666,112.49999,-0.69483924
16.666666,108.33333,-0.66970336
16.666666,104.166664,-0.6355758
16.666666,100.0,-0.5929085
16.666666,95.83333,-0.5422781
16.666666,91.666664,-0.48437798
16.666666,87.5,-0.4200098
16.666666,83.33333,-0.3500756
16.666666,79.166664,-0.275612
16.666666,75.0,-0.19842917
16.666666,70.83333,-0.12120608
16.666666,66.666664,-0.047591593
16.666666,62.499996,0.018122545
16.666666,58.333332,0.07167178
16.666666,54.166664,0.10968684
16.666666,50.0,0.13051221
16.666666,45.833332,0.13469121
16.666666,41.666664,0.12491463
16.666666,37.5,0.105417974
16.666666,33.333332,0.081024975
16.666666,29.166666,0.05616082
16.666666,25.0,0.03413564
16.666666,20.833332,0.016852405
16.666666,16.666666,0.0049113985
16.666666,12.5,-0.0020405746
16.666666,8.333333,-0.0048982427
16.666666,4.1666665,-0.004759442
16.666666,0.0,-0.0027300848
20.833332,1000.0,-0.01275465
20.833332,995.8333,-0.024489915
20.833332,991.6666,-0.032034956
20.833332,987.49994,-0.03252653
20.833332,983.3333,-0.022711236
20.833332,979.1666,0.0007530586
20.833332,974.99994,0.04056084
20.833332,970.8333,0.09771968
20.833332,966.6666,0.17049725
20.833332,962.49994,0.25380287
20.833332,958.3333,0.33944926
20.833332,954.1666,0.41749817
20.833332,949.99994,0.47846082
20.833332,945.8333,0.51570505
20.833332,941.6666,0.5272556
20.833332,937.49994,0.51637375
20.833332,933.3333,0.49077857
20.833332,929.1666,0.46086738
20.833332,924.99994,0.4375815
20.833332,920.8333,0.43056297
20.833332,916.6666,0.44703722
20.833332,912.49994,0.4916809
20.833332,908.3333,0.56660974
20.833332,904.1666,0.6725981
20.833332,899.99994,0.8091402
20.833332,895.8333,0.9744811
20.833332,891.6666,1.1656957
20.833332,887.49994,1.3788177
20.833332,883.3333,1.6090125
20.833332,879.1666,1.850789
20.833332,874.99994,2.098235
20.833332,870.8333,2.3452725
20.833332,866.6666,2.585914
20.833332,862.49994,2.8145108
20.833332,858.3333,3.0259845
20.833332,854.1666,3.2160263
20.833332,849.99994,3.381256
20.833332,845.8333,3.5193374
20.833332,841.6666,3.6290386
20.833332,837.49994,3.7102396
20.833332,833.3333,3.7638865
20.833332,829.1666,3.791892
20.833332,824.99994,3.7969892
20.833332,820.8333,3.7825477
20.833332,816.6666,3.7523575
20.833332,812.49994,3.710394
20.833332,808.3333,3.6605735
20.833332,804.1666,3.606512
20.833332,800.0,3.5513008
20.833332,795.8333,3.497305
20.833332,791.6666,3.445999
20.833332,787.5,3.397846
20.833332,783.3333,3.352229
20.833332,779.1666,3.307433
20.833332,775.0,3.2606864
20.833332,770.8333,3.2082596
20.833332,766.6666,3.1456134
20.833332,762.5,3.0675974
20.833332,758.3333,2.9686892
20.833332,754.1666,2.8432658
20.833332,750.0,2.6858962
20.833332,745.8333,2.4916425
20.833332,741.6666,2.2563603
20.833332,737.5,1.9769801
20.833332,733.3333,1.6517661
20.833332,729.1666,1.2805291
20.833332,725.0,0.8647924
20.833332,720.8333,0.40789637
20.833332,716.6666,-0.08496484
20.833332,712.5,-0.60677654
20.833332,708.3333,-1.148814
20.833332,704.1666,-1.7008247
20.833332,700.0,-2.2512813
20.833332,695.8333,-2.7876987
20.833332,691.6666,-3.2970068
20.833332,687.5,-3.7659614
20.833332,683.3333,-4.1815867
20.833332,679.1666,-4.5316286
20.833332,675.0,-4.804997
20.833332,670.8333,-4.99219
20.833332,666.6666,-5.085668
20.833332,662.5,-5.0801783
20.833332,658.3333,-4.9729934
20.833332,654.1666,-4.7640805
20.833332,650.0,-4.45617
20.833332,645.8333,-4.0547323
20.833332,641.6666,-3.5678675
20.833332,637.5,-3.0061035
20.833332,633.3333,-2.3821213
20.833332,629.1666,-1.7104144
20.833332,625.0,-1.0068953
20.833332,620.8333,-0.2884668
20.833332,616.6666,0.42743364
20.833332,612.5,1.1232961
20.833332,608.3333,1.7820026
20.833332,604.1666,2.3872783
20.833332,600.0,2.924121
20.833332,595.8333,3.3792036
20.833332,591.6666,3.7412355
20.833332,587.5,4.001284
20.833332,583.3333,4.1530375
20.833332,579.1666,4.1930127
20.833332,575.0,4.1206937
20.833332,570.8333,3.938598
20.833332,566.6666,3.6522624
20.833332,562.5,3.2701461
20.833332,558.3333,2.8034508
20.833332,554.1666,2.265854
20.833332,550.0,1.6731651
20.833332,545.8333,1.0429056
20.833332,541.6666,0.39382496
20.833332,537.5,-0.2546348
20.833332,533.3333,-0.8829112
20.833332,529.1666,-1.4719145
20.833332,525.0,-2.0036216
20.833332,520.8333,-2.4616504
20.833332,516.6666,-2.8317997
20.833332,512.5,-3.1025302
20.833332,508.3333,-3.2653732
20.833332,504.16666,-3.3152812
20.833332,499.99997,-3.2513125
20.833332,495.8333,-3.0833216
20.833332,491.66666,-2.9239433
20.833332,487.49997,-2.7799757
20.833332,483.3333,-2.6506133
20.833332,479.16666,-2.5345278
20.833332,474.99997,-2.4303944
20.833332,470.8333,-2.336946
20.833332,466.66666,-2.252985
20.833332,462.49997,-2.1773918
20.833332,458.3333,-2.1091287
20.833332,454.16666,-2.047242
20.833332,449.99997,-1.990859
20.833332,445.8333,-1.9391885
20.833332,441.66666,-1.8915145
20.833332,437.49997,-1.8471928
20.833332,433.3333,-1.8056427
20.833332,429.16666,-1.7663431
20.833332,424.99997,-1.7288228
20.833332,420.8333,-1.6926557
20.833332,416.66666,-1.6574516
20.833332,412.49997,-1.6228514
20.833332,408.3333,-1.5885189
20.833332,404.16666,-1.5541362
20.833332,400.0,-1.519398
20.833332,395.8333,-1.4840076
20.833332,391.66666,-1.4476731
20.833332,387.5,-1.4101055
20.833332,383.3333,-1.3710171
20.833332,379.16666,-1.3301215
20.833332,375.0,-1.2871342
20.833332,370.8333,-1.2417748
20.833332,366.66666,-1.1937696
20.833332,362.5,-1.1428554
20.833332,358.3333,-1.0887847
20.833332,354.16666,-1.031331
20.833332,350.0,-0.9702946
20.833332,345.8333,-0.90550953
20.833332,341.66666,-0.8368501
20.833332,337.5,-0.7642376
20.833332,333.3333,-0.6876477
20.833332,329.16666,-0.6071165
20.833332,325.0,-0.5227466
20.833332,320.8333,-0.43471244
20.833332,316.66666,-0.34326467
20.833332,312.5,-0.24873367
20.833332,308.3333,-0.1515314
20.833332,304.16666,-0.052152023
20.833332,300.0,0.04882893
20.833332,295.8333,0.15075694
20.833332,291.66666,0.25290287
20.833332,287.5,0.35446885
20.833332,283.3333,0.45459628
20.833332,279.16666,0.55237484
20.833332,275.0,0.64685386
20.833332,270.8333,0.73705465
20.833332,266.66666,0.8219843
20.833332,262.5,0.9006509
20.833332,258.3333,0.97207946
20.833332,254.16666,1.0353281
20.833332,249.99998,1.0895053
20.833332,245.83333,1.1337864
20.833332,241.66666,1.1674308
20.833332,237.49998,1.1897969
20.833332,233.33333,1.2003582
20.833332,229.16666,1.198716
20.833332,224.99998,1.1846123
20.833332,220.83333,1.1579392
20.833332,216.66666,1.1187477
20.833332,212.49998,1.0672528
20.833332,208.33333,1.0038365
20.833332,204.16666,0.9290487
20.833332,200.0,0.8436046
20.833332,195.83333,0.7483794
20.833332,191.66666,0.6444002
20.833332,187.5,0.53283554
20.833332,183.33333,0.41498187
20.833332,179.16666,0.29224768
20.833332,175.0,0.16613576
20.833332,170.83333,0.0382229
20.833332,166.66666,-0.08986167
20.833332,162.5,-0.21645927
20.833332,158.33333,-0.3399057
20.833332,154.16666,-0.45855573
20.833332,150.0,-0.570808
20.833332,145.83333,-0.67512953
20.833332,141.66666,-0.7700797
20.833332,137.5,-0.85433275
20.833332,133.33333,-0.92669946
20.833332,129.16666,-0.9861468
20.833332,124.99999,-1.0318155
20.833332,120.83333,-1.063035
20.833332,116.666664,-1.0793356
20.833332,112.49999,-1.0804578
20.833332,108.33333,-1.0663589
20.833332,104.166664,-1.0372154
20.833332,100.0,-0.99342227
20.833332,95.83333,-0.93558973
20.833332,91.666664,-0.8645349
20.833332,87.5,-0.7812722
20.833332,83.33333,-0.6870024
20.833332,79.166664,-0.5831455
20.833332,75.0,-0.47200644
20.833332,70.83333,-0.35696486
20.833332,66.666664,-0.24270795
20.833332,62.499996,-0.13501044
20.833332,58.333332,-0.040066343
20.833332,54.166664,0.03654063
20.833332,50.0,0.090980984
20.833332,45.833332,0.122074656
20.833332,41.666664,0.13159865
20.833332,37.5,0.12385848
20.833332,33.333332,0.10465501
20.833332,29.166666,0.080005154
20.833332,25.0,0.055030525
20.833332,20.833332,0.03330049
20.833332,16.666666,0.01669576
20.833332,12.5,0.005667173
20.833332,8.333333,-0.00032116246
20.833332,4.1666665,-0.0023549376
20.833332,0.0,-0.0017559761
25.0,1000.0,-0.011889586
25.0,995.8333,-0.021382555
25.0,991.6666,-0.024094677
25.0,987.49994,-0.016176239
25.0,983.3333,0.0060760146
25.0,979.1666,0.045594413
25.0,974.99994,0.10349086
25.0,970.8333,0.177846
25.0,966.6666,0.262789
25.0,962.49994,0.34842768
25.0,958.3333,0.422047
25.0,954.1666,0.47056252
25.0,949.99994,0.4836469
25.0,945.8333,0.45654336
25.0,941.6666,0.3915897
25.0,937.49994,0.29794428
25.0,933.3333,0.18968637
25.0,929.1666,0.08300481
25.0,924.99994,-0.006635202
25.0,920.8333,-0.06663128
25.0,916.6666,-0.08832903
25.0,912.49994,-0.06686928
25.0,908.3333,-0.0010112292
25.0,904.1666,0.10862184
25.0,899.99994,0.25971922
25.0,895.8333,0.44841972
25.0,891.6666,0.66950655
25.0,887.49994,0.9166621
25.0,883.3333,1.182772
25.0,879.1666,1.4602616
25.0,874.99994,1.7414491
25.0,870.8333,2.0189023
25.0,866.6666,2.285774
25.0,862.49994,2.5361085
25.0,858.3333,2.765099
25.0,854.1666,2.9692826
25.0,849.99994,3.146669
25.0,845.8333,3.2967904
25.0,841.6666,3.420673
25.0,837.49994,3.520732
25.0,833.3333,3.6005929
25.0,829.1666,3.6648476
25.0,824.99994,3.7187624
25.0,820.8333,3.7679405
25.0,816.6666,3.81797
25.0,812.49994,3.8740613
25.0,808.3333,3.9407022
25.0,804.1666,4.021336
25.0,800.0,4.1180944
25.0,795.8333,4.2315803
25.0,791.6666,4.360728
25.0,787.5,4.5027347
25.0,783.3333,4.6530833
25.0,779.1666,4.8056393
25.0,775.0,4.952834
25.0,770.8333,5.085921
25.0,766.6666,5.1952963
25.0,762.5,5.270874
25.0,758.3333,5.302495
25.0,754.1666,5.280367
25.0,750.0,5.195501
25.0,745.8333,5.0401425
25.0,741.6666,4.8081717
25.0,737.5,4.495457
25.0,733.3333,4.1001525
25.0,729.1666,3.6229177
25.0,725.0,3.0670571
25.0,720.8333,2.438569
25.0,716.6666,1.7460921
25.0,712.5,1.0007639
25.0,708.3333,0.2159734
25.0,704.1666,-0.592967
25.0,700.0,-1.4092364
25.0,695.8333,-2.214986
25.0,691.6666,-2.9918725
25.0,687.5,-3.7216246
25.0,683.3333,-4.386625
25.0,679.1666,-4.970479
25.0,675.0,-5.4585586
25.0,670.8333,-5.8384867
25.0,666.6666,-6.100552
25.0,662.5,-6.2380357
25.0,658.3333,-6.247432
25.0,654.1666,-6.128564
25.0,650.0,-5.8845844
25.0,645.8333,-5.5218697
25.0,641.6666,-5.0498157
25.0,637.5,-4.480541
25.0,633.3333,-3.8285272
25.0,629.1666,-3.110192
25.0,625.0,-2.3434339
25.0,620.8333,-1.5471482
25.0,616.6666,-0.7407345
25.0,612.5,0.05639162
25.0,608.3333,0.8252756
25.0,604.1666,1.547882
25.0,600.0,2.2075253
25.0,595.8333,2.7892704
25.0,591.6666,3.2802918
25.0,587.5,3.6701937
25.0,583.3333,3.9512722
25.0,579.1666,4.1187234
25.0,575.0,4.1707845
25.0,570.8333,4.1087947
25.0,566.6666,3.9371881
25.0,562.5,3.6633856
25.0,558.3333,3.2976186
25.0,554.1666,2.8526518
25.0,550.0,2.3434353
25.0,545.8333,1.7866796
25.0,541.6666,1.2003659
25.0,537.5,0.60321224
25.0,533.3333,0.014101145
25.0,529.1666,-0.5485027
25.0,525.0,-1.0671374
25.0,520.8333,-1.5258985
25.0,516.6666,-1.9109548
25.0,512.5,-2.2110057
25.0,508.3333,-2.4176545
25.0,504.16666,-2.5257258
25.0,499.99997,-2.5338163
25.0,495.8333,-2.4496007
25.0,491.66666,-2.3628433
25.0,487.49997,-2.2807374
25.0,483.3333,-2.204296
25.0,479.16666,-2.1338925
25.0,474.99997,-2.0697048
25.0,470.8333,-2.0117843
25.0,466.66666,-1.9600892
25.0,462.49997,-1.9145093
25.0,458.3333,-1.8748837
25.0,454.16666,-1.8410136
25.0,449.99997,-1.8126707
25.0,445.8333,-1.7896019
25.0,441.66666,-1.7715325
25.0,437.49997,-1.7581658
25.0,433.3333,-1.7491809
25.0,429.16666,-1.744231
25.0,424.99997,-1.7429398
25.0,420.8333,-1.7448978
25.0,416.66666,-1.7496594
25.0,412.49997,-1.7567397
25.0,408.3333,-1.7656126
25.0,404.16666,-1.7757093
25.0,400.0,-1.7864182
25.0,395.8333,-1.7970866
25.0,391.66666,-1.8070225
25.0,387.5,-1.8154992
25.0,383.3333,-1.8217607
25.0,379.16666,-1.8250282
25.0,375.0,-1.8245093
25.0,370.8333,-1.8194067
25.0,366.66666,-1.8089302
25.0,362.5,-1.7923071
25.0,358.3333,-1.7687963
25.0,354.16666,-1.737701
25.0,350.0,-1.6983831
25.0,345.8333,-1.6502758
25.0,341.66666,-1.592899
25.0,337.5,-1.5258714
25.0,333.3333,-1.4489242
25.0,329.16666,-1.3619123
25.0,325.0,-1.2648244
25.0,320.8333,-1.157793
25.0,316.66666,-1.0411005
25.0,312.5,-0.9151846
25.0,308.3333,-0.7806417
25.0,304.16666,-0.63822657
25.0,300.0,-0.48885062
25.0,295.8333,-0.33357695
25.0,291.66666,-0.17361288
25.0,287.5,-0.010299366
25.0,283.3333,0.15490195
25.0,279.16666,0.32042477
25.0,275.0,0.48461604
25.0,270.8333,0.64575696
25.0,266.66666,0.80208504
25.0,262.5,0.95181936
25.0,258.3333,1.093186
25.0,254.16666,1.224445
25.0,249.99998,1.3439177
25.0,245.83333,1.4500151
25.0,241.66666,1.5412638
25.0,237.49998,1.616334
25.0,233.33333,1.6740632
25.0,229.16666,1.7134808
25.0,224.99998,1.733828
25.0,220.83333,1.7345763
25.0,216.66666,1.7154431
25.0,212.49998,1.6764027
25.0,208.33333,1.6176941
25.0,204.16666,1.5398251
25.0,200.0,1.4435712
25.0,195.83333,1.3299717
25.0,191.66666,1.2003193
25.0,187.5,1.0561483
25.0,183.33333,0.8992155
25.0,179.16666,0.73147976
25.0,175.0,0.55507654
25.0,170.83333,0.37229013
