x,z,u
13.636364,109.09091,-2.1364233
13.636364,104.545456,-2.2534032
13.636364,100.0,-2.3370996
13.636364,95.454544,-2.3862014
13.636364,90.90909,-2.3999064
13.636364,86.36363,-2.37794
13.636364,81.818184,-2.3205636
13.636364,77.27273,-2.2285752
13.636364,72.72727,-2.1033027
13.636364,68.181816,-1.9465847
13.636364,63.636364,-1.7607468
13.636364,59.090908,-1.5485678
13.636364,54.545456,-1.3132379
13.636364,50.0,-1.0583173
13.636364,45.454544,-0.78775984
13.636364,40.909092,-0.5069536
13.636364,36.363636,-0.2379924
13.636364,31.818182,-0.0131532
13.636364,27.272728,0.13663274
13.636364,22.727272,0.20000204
13.636364,18.181818,0.19274665
13.636364,13.636364,0.14729002
13.636364,9.090909,0.09419604
13.636364,4.5454545,0.050702836
13.636364,0.0,0.020485748
18.181818,1000.0,0.052818943
18.181818,995.4545,0.11314429
18.181818,990.90906,0.1733926
18.181818,986.36365,0.21385275
18.181818,981.8182,0.19687666
18.181818,977.2727,0.07738393
18.181818,972.72723,-0.17179924
18.181818,968.1818,-0.53709507
18.181818,963.63635,-0.96637076
18.181818,959.0909,-1.3956288
18.181818,954.5455,-1.7753041
18.181818,950.0,-2.076731
18.181818,945.4545,-2.2895873
18.181818,940.90906,-2.408622
18.181818,936.36365,-2.432887
18.181818,931.8182,-2.3656664
18.181818,927.2727,-2.2142587
18.181818,922.72723,-1.9895633
18.181818,918.1818,-1.7054852
18.181818,913.63635,-1.378184
18.181818,909.0909,-1.0252122
18.181818,904.5455,-0.66457826
18.181818,900.0,-0.31378856
18.181818,895.4545,0.011088207
18.181818,890.90906,0.2962827
18.181818,886.36365,0.53106946
18.181818,881.8182,0.70835453
18.181818,877.2727,0.8250773
18.181818,872.7273,0.88240063
18.181818,868.1818,0.88567924
18.181818,863.63635,0.84420747
18.181818,859.0909,0.77075297
18.181818,854.5455,0.68090063
18.181818,850.0,0.5922368
18.181818,845.4545,0.52341247
18.181818,840.90906,0.49313056
18.181818,836.36365,0.5191082
18.181818,831.8182,0.6170648
18.181818,827.2727,0.79978704
18.181818,822.7273,1.0763147
18.181818,818.1818,1.4512954
18.181818,813.63635,1.9245353
18.181818,809.0909,2.4907744
18.181818,804.5455,3.1396968
18.181818,800.0,3.8561826
18.181818,795.4545,4.6207857
18.181818,790.90906,5.4104257
18.181818,786.36365,6.1992526
18.181818,781.8182,6.9596605
18.181818,777.2727,7.663386
18.181818,772.7273,8.28266
18.181818,768.1818,8.791346
18.181818,763.63635,9.16603
18.181818,759.0909,9.386992
18.181818,754.5455,9.439044
18.181818,750.0,9.31217
18.181818,745.4545,9.001968
18.181818,740.90906,8.509867
18.181818,736.36365,7.843095
18.181818,731.8182,7.014438
18.181818,727.2727,6.041773
18.181818,722.7273,4.9474134
18.181818,718.1818,3.7573009
18.181818,713.63635,2.5000713
18.181818,709.0909,1.2060525
18.181818,704.5455,-0.09376482
18.181818,700.0,-1.368742
18.181818,695.4545,-2.5895386
18.181818,690.90906,-3.7289617
18.181818,686.36365,-4.7626863
18.181818,681.8182,-5.669822
18.181818,677.2727,-6.433328
18.181818,672.7273,-7.0402684
18.181818,668.1818,-7.4819217
18.181818,663.63635,-7.753765
18.181818,659.0909,-7.8553495
18.181818,654.5455,-7.790094
18.181818,650.0,-7.56501
18.181818,645.4545,-7.1903896
18.181818,640.90906,-6.6794543
18.181818,636.36365,-6.0479836
18.181818,631.8182,-5.3139224
18.181818,627.2727,-4.496971
18.181818,622.7273,-3.6181529
18.181818,618.1818,-2.6993663
18.181818,613.63635,-1.7629126
18.181818,609.0909,-0.83100903
18.181818,604.5455,0.074712254
18.181818,600.0,0.9337063
18.181818,595.4545,1.7270128
18.181818,590.90906,2.4377303
18.181818,586.36365,3.0514548
18.181818,581.8182,3.5566642
18.181818,577.2727,3.9450328
18.181818,572.7273,4.2116632
18.181818,568.1818,4.3552155
18.181818,563.63635,4.377929
18.181818,559.0909,4.2855263
18.181818,554.5455,4.0870004
18.181818,550.0,3.7942865
18.181818,545.4545,3.421827
18.181818,540.90906,2.9860418
18.181818,536.36365,2.504726
18.181818,531.8182,1.9963958
18.181818,527.2727,1.479607
18.181818,522.7273,0.97227657
18.181818,518.1818,0.4910345
18.181818,513.63635,0.050631948
18.181818,509.0909,-0.33656892
18.181818,504.54544,-0.66101307
18.181818,500.0,-0.916403
18.181818,495.45453,-1.1021838
18.181818,490.9091,-1.256173
18.181818,486.36362,-1.3866774
18.181818,481.81818,-1.4991819
18.181818,477.27274,-1.5983593
18.181818,472.72726,-1.6882945
18.181818,468.18182,-1.7725616
18.181818,463.63635,-1.8542773
18.181818,459.0909,-1.9361398
18.181818,454.54544,-2.0204566
18.181818,450.0,-2.109162
18.181818,445.45453,-2.2038298
18.181818,440.9091,-2.3056786
18.181818,436.36365,-2.4155767
18.181818,431.81818,-2.5340412
18.181818,427.27274,-2.6612399
18.181818,422.72726,-2.7969923
18.181818,418.18182,-2.9407723
18.181818,413.63635,-3.0917149
18.181818,409.0909,-3.2486234
18.181818,404.54544,-3.409985
18.181818,400.0,-3.5739863
18.181818,395.45453,-3.7385366
18.181818,390.9091,-3.9012957
18.181818,386.36365,-4.059705
18.181818,381.81818,-4.2110248
18.181818,377.27274,-4.3523765
18.181818,372.72726,-4.4807878
18.181818,368.18182,-4.5932417
18.181818,363.63635,-4.686728
18.181818,359.0909,-4.758298
18.181818,354.54544,-4.805119
18.181818,350.0,-4.824532
18.181818,345.45453,-4.8141046
18.181818,340.9091,-4.7716856
18.181818,336.36365,-4.6954575
18.181818,331.81818,-4.5839825
18.181818,327.27274,-4.4362454
18.181818,322.72726,-4.2516937
18.181818,318.18182,-4.0302672
18.181818,313.63635,-3.7724237
18.181818,309.0909,-3.4791565
18.181818,304.54544,-3.152002
18.181818,300.0,-2.7930415
18.181818,295.45453,-2.4048915
18.181818,290.9091,-1.990687
18.181818,286.36365,-1.554054
18.181818,281.81818,-1.0990745
18.181818,277.27274,-0.630242
18.181818,272.72726,-0.15241005
18.181818,268.18182,0.32926843
18.181818,263.63635,0.80940664
18.181818,259.0909,1.2824569
18.181818,254.54546,1.7427872
18.181818,250.0,2.1847627
18.181818,245.45454,2.6028275
18.181818,240.90909,2.991592
18.181818,236.36363,3.3459136
18.181818,231.81818,3.6609836
18.181818,227.27272,3.9324048
18.181818,222.72726,4.1562686
18.181818,218.18182,4.329226
18.181818,213.63637,4.4485497
18.181818,209.09091,4.512192
18.181818,204.54546,4.518829
18.181818,200.0,4.467899
18.181818,195.45454,4.359628
18.181818,190.90909,4.195043
18.181818,186.36363,3.9759724
18.181818,181.81818,3.7050369
18.181818,177.27272,3.3856246
18.181818,172.72726,3.021856
18.181818,168.18182,2.6185338
18.181818,163.63637,2.1810842
18.181818,159.09091,1.7154832
18.181818,154.54546,1.2281777
18.181818,150.0,0.7259924
18.181818,145.45454,0.21603347
18.181818,140.90909,-0.29441676
18.181818,136.36363,-0.79800856
18.181818,131.81818,-1.2874367
18.181818,127.27273,-1.7555523
18.181818,122.72727,-2.1954756
18.181818,118.181816,-2.6007037
18.181818,113.63636,-2.9652157
18.181818,109.09091,-3.2835693
18.181818,104.545456,-3.5509908
18.181818,100.0,-3.763455
18.181818,95.454544,-3.9177523
18.181818,90.90909,-4.011546
18.181818,86.36363,-4.0434136
18.181818,81.818184,-4.0128756
18.181818,77.27273,-3.9204063
18.181818,72.72727,-3.7674341
18.181818,68.181816,-3.5563223
18.181818,63.636364,-3.2903364
18.181818,59.090908,-2.9735968
18.181818,54.545456,-2.6110177
18.181818,50.0,-2.2082374
18.181818,45.454544,-1.7716126
18.181818,40.909092,-1.3092266
18.181818,36.363636,-0.8462075
18.181818,31.818182,-0.4243653
18.181818,27.272728,-0.09352414
18.181818,22.727272,0.112799406
18.181818,18.181818,0.19715525
18.181818,13.636364,0.19438137
18.181818,9.090909,0.14875911
18.181818,4.5454545,0.09308399
18.181818,0.0,0.042249463
22.727272,1000.0,0.083513714
22.727272,995.4545,0.16470905
22.727272,990.90906,0.21858434
22.727272,986.36365,0.20661406
22.727272,981.8182,0.07505959
22.727272,977.2727,-0.22259103
22.727272,972.72723,-0.69105744
22.727272,968.1818,-1.2770222
22.727272,963.63635,-1.8932583
22.727272,959.0909,-2.4631925
22.727272,954.5455,-2.9448946
22.727272,950.0,-3.3233678
22.727272,945.4545,-3.5930903
22.727272,940.90906,-3.7539341
22.727272,936.36365,-3.8108277
22.727272,931.8182,-3.7734413
22.727272,927.2727,-3.655648
22.727272,922.72723,-3.47476
22.727272,918.1818,-3.2505777
22.727272,913.63635,-3.0043
22.727272,909.0909,-2.7573478
22.727272,904.5455,-2.5301616
22.727272,900.0,-2.3410356
22.727272,895.4545,-2.20505
22.727272,890.90906,-2.133152
22.727272,886.36365,-2.1314445
22.727272,881.8182,-2.2007124
22.727272,877.2727,-2.3362238
22.727272,872.7273,-2.5278134
22.727272,868.1818,-2.7602568
22.727272,863.63635,-3.0139143
22.727272,859.0909,-3.2656288
22.727272,854.5455,-3.4898207
22.727272,850.0,-3.6597497
22.727272,845.4545,-3.7488663
22.727272,840.90906,-3.7322018
22.727272,836.36365,-3.5877204
22.727272,831.8182,-3.2975717
22.727272,827.2727,-2.8491755
22.727272,822.7273,-2.2360942
22.727272,818.1818,-1.4586295
22.727272,813.63635,-0.5241275
22.727272,809.0909,0.5530374
22.727272,804.5455,1.7518021
22.727272,800.0,3.045064
22.727272,795.4545,4.400619
22.727272,790.90906,5.78234
22.727272,786.36365,7.151554
22.727272,781.8182,8.468542
22.727272,777.2727,9.69411
22.727272,772.7273,10.791131
22.727272,768.1818,11.726028
22.727272,763.63635,12.470075
22.727272,759.0909,13.000502
22.727272,754.5455,13.301328
22.727272,750.0,13.363888
22.727272,745.4545,13.1870365
22.727272,740.90906,12.777015
22.727272,736.36365,12.147005
22.727272,731.8182,11.316387
22.727272,727.2727,10.309753
22.727272,722.7273,9.155734
22.727272,718.1818,7.8857102
22.727272,713.63635,6.5324726
22.727272,709.0909,5.1289234
22.727272,704.5455,3.7068708
22.727272,700.0,2.2959976
22.727272,695.4545,0.9230323
22.727272,690.90906,-0.38883138
22.727272,686.36365,-1.6202703
22.727272,681.8182,-2.7559195
22.727272,677.2727,-3.7842522
22.727272,672.7273,-4.6972833
22.727272,668.1818,-5.4901505
22.727272,663.63635,-6.160627
22.727272,659.0909,-6.708611
22.727272,654.5455,-7.1356444
22.727272,650.0,-7.4444833
22.727272,645.4545,-7.638747
22.727272,640.90906,-7.7226562
22.727272,636.36365,-7.7008543
22.727272,631.8182,-7.5783033
22.727272,627.2727,-7.360247
22.727272,622.7273,-7.052213
22.727272,618.1818,-6.6600447
22.727272,613.63635,-6.1899467
22.727272,609.0909,-5.648528
22.727272,604.5455,-5.04284
22.727272,600.0,-4.380395
22.727272,595.4545,-3.6691694
22.727272,590.90906,-2.9175944
22.727272,586.36365,-2.134525
22.727272,581.8182,-1.3292048
22.727272,577.2727,-0.5112196
22.727272,572.7273,0.30955213
22.727272,568.1818,1.1229856
22.727272,563.63635,1.9187568
22.727272,559.0909,2.6863875
22.727272,554.5455,3.415291
22.727272,550.0,4.0948257
22.727272,545.4545,4.7143607
22.727272,540.90906,5.263361
22.727272,536.36365,5.7315016
22.727272,531.8182,6.1088204
22.727272,527.2727,6.3859057
22.727272,522.7273,6.5541368
22.727272,518.1818,6.605965
22.727272,513.63635,6.535232
22.727272,509.0909,6.3375273
22.727272,504.54544,6.010605
22.727272,500.0,5.555519
22.727272,495.45453,4.987689
22.727272,490.9091,4.4868646
22.727272,486.36362,4.051821
22.727272,481.81818,3.6697335
22.727272,477.27274,3.328218
22.727272,472.72726,3.0160966
22.727272,468.18182,2.7233694
22.727272,463.63635,2.4411526
22.727272,459.0909,2.1616285
22.727272,454.54544,1.8780104
22.727272,450.0,1.5845174
22.727272,445.45453,1.2763548
22.727272,440.9091,0.9497015
22.727272,436.36365,0.6016962
22.727272,431.81818,0.23042454
22.727272,427.27274,-0.16509658
22.727272,422.72726,-0.58494055
22.727272,418.18182,-1.0282967
22.727272,413.63635,-1.4935038
22.727272,409.0909,-1.9780917
22.727272,404.54544,-2.4788315
22.727272,400.0,-2.9917939
22.727272,395.45453,-3.5124161
22.727272,390.9091,-4.0355797
22.727272,386.36365,-4.5556912
22.727272,381.81818,-5.066779
22.727272,377.27274,-5.562586
22.727272,372.72726,-6.0366745
22.727272,368.18182,-6.4825354
22.727272,363.63635,-6.8936963
22.727272,359.0909,-7.263833
22.727272,354.54544,-7.5868807
22.727272,350.0,-7.857141
22.727272,345.45453,-8.069389
22.727272,340.9091,-8.21897
22.727272,336.36365,-8.301897
22.727272,331.81818,-8.314926
22.727272,327.27274,-8.255637
22.727272,322.72726,-8.122495
22.727272,318.18182,-7.914897
22.727272,313.63635,-7.6332107
22.727272,309.0909,-7.278797
22.727272,304.54544,-6.8540154
22.727272,300.0,-6.3622184
22.727272,295.45453,-5.807725
22.727272,290.9091,-5.195785
22.727272,286.36365,-4.532525
22.727272,281.81818,-3.8248794
22.727272,277.27274,-3.0805087
22.727272,272.72726,-2.3077083
22.727272,268.18182,-1.515301
22.727272,263.63635,-0.7125239
22.727272,259.0909,0.09109609
22.727272,254.54546,0.88587046
22.727272,250.0,1.6620837
22.727272,245.45454,2.4101298
22.727272,240.90909,3.1206498
22.727272,236.36363,3.7846677
22.727272,231.81818,4.3937235
22.727272,227.27272,4.9399996
22.727272,222.72726,5.416441
22.727272,218.18182,5.816866
22.727272,213.63637,6.136066
22.727272,209.09091,6.36989
22.727272,204.54546,6.5153213
22.727272,200.0,6.570531
22.727272,195.45454,6.5349207
22.727272,190.90909,6.4091444
22.727272,186.36363,6.195115
22.727272,181.81818,5.895989
22.727272,177.27272,5.5161343
22.727272,172.72726,5.0610824
22.727272,168.18182,4.537455
22.727272,163.63637,3.952883
22.727272,159.09091,3.3158991
22.727272,154.54546,2.6358247
22.727272,150.0,1.922636
22.727272,145.45454,1.1868237
22.727272,140.90909,0.4392395
22.727272,136.36363,-0.3090628
22.727272,131.81818,-1.0469916
22.727272,127.27273,-1.7635844
22.727272,122.72727,-2.4481745
22.727272,118.181816,-3.0905542
22.727272,113.63636,-3.6811328
22.727272,109.09091,-4.211086
22.727272,104.545456,-4.6724954
22.727272,100.0,-5.058474
22.727272,95.454544,-5.363278
22.727272,90.90909,-5.5823984
22.727272,86.36363,-5.7126374
22.727272,81.818184,-5.752162
22.727272,77.27273,-5.7005377
22.727272,72.72727,-5.5587387
22.727272,68.181816,-5.3291388
22.727272,63.636364,-5.015476
22.727272,59.090908,-4.622802
22.727272,54.545456,-4.157399
22.727272,50.0,-3.6266956
22.727272,45.454544,-3.0391917
22.727272,40.909092,-2.4049432
22.727272,36.363636,-1.7439831
22.727272,31.818182,-1.0990945
22.727272,27.272728,-0.5371506
22.727272,22.727272,-0.123097725
22.727272,18.181818,0.11642113
22.727272,13.636364,0.20529152
22.727272,9.090909,0.1964173
22.727272,4.5454545,0.14042406
22.727272,0.0,0.06911794
27.272728,1000.0,0.10899196
27.272728,995.4545,0.19740386
27.272728,990.90906,0.21650645
27.272728,986.36365,0.106944755
27.272728,981.8182,-0.19411653
27.272728,977.2727,-0.71641105
27.272728,972.72723,-1.418279
27.272728,968.1818,-2.1902275
27.272728,963.63635,-2.9121728
27.272728,959.0909,-3.5145636
27.272728,954.5455,-3.987784
27.272728,950.0,-4.349771
27.272728,945.4545,-4.606532
27.272728,940.90906,-4.7679577
27.272728,936.36365,-4.848481
27.272728,931.8182,-4.866424
27.272728,927.2727,-4.843039
27.272728,922.72723,-4.8013706
27.272728,918.1818,-4.764987
27.272728,913.63635,-4.75666
27.272728,909.0909,-4.7970405
27.272728,904.5455,-4.903413
27.272728,900.0,-5.088586
27.272728,895.4545,-5.359979
27.272728,890.90906,-5.7189612
27.272728,886.36365,-6.1604767
27.272728,881.8182,-6.672978
27.272728,877.2727,-7.2386928
27.272728,872.7273,-7.8342032
27.272728,868.1818,-8.431334
27.272728,863.63635,-8.998297
27.272728,859.0909,-9.5010605
27.272728,854.5455,-9.90487
27.272728,850.0,-10.175859
27.272728,845.4545,-10.2826805
27.272728,840.90906,-10.198058
27.272728,836.36365,-9.9002285
27.272728,831.8182,-9.374146
27.272728,827.2727,-8.612446
27.272728,822.7273,-7.6160617
27.272728,818.1818,-6.394516
27.272728,813.63635,-4.965815
27.272728,809.0909,-3.3559787
27.272728,804.5455,-1.5982056
27.272728,800.0,0.2682838
27.272728,795.4545,2.1996965
27.272728,790.90906,4.1493177
27.272728,786.36365,6.0693192
27.272728,781.8182,7.9126124
27.272728,777.2727,9.634685
27.272728,772.7273,11.195313
27.272728,768.1818,12.560083
27.272728,763.63635,13.701622
27.272728,759.0909,14.600497
27.272728,754.5455,15.245722
27.272728,750.0,15.634847
27.272728,745.4545,15.77362
27.272728,740.90906,15.675244
27.272728,736.36365,15.359283
27.272728,731.8182,14.8502445
27.272728,727.2727,14.175976
27.272728,722.7273,13.365949
27.272728,718.1818,12.449551
27.272728,713.63635,11.454495
27.272728,709.0909,10.405468
27.272728,704.5455,9.323074
27.272728,700.0,8.2232
27.272728,695.4545,7.116752
27.272728,690.90906,6.009843
27.272728,686.36365,4.9043465
27.272728,681.8182,3.798765
27.272728,677.2727,2.689338
27.272728,672.7273,1.5712658
27.272728,668.1818,0.43996942
27.272728,663.63635,-0.70773214
27.272728,659.0909,-1.872595
27.272728,654.5455,-3.0521507
27.272728,650.0,-4.2401557
27.272728,645.4545,-5.4263234
27.272728,640.90906,-6.5963235
27.272728,636.36365,-7.732038
27.272728,631.8182,-8.812036
27.272728,627.2727,-9.812241
27.272728,622.7273,-10.7067375
27.272728,618.1818,-11.468694
27.272728,613.63635,-12.071348
27.272728,609.0909,-12.489037
27.272728,604.5455,-12.698225
27.272728,600.0,-12.678514
27.272728,595.4545,-12.41359
27.272728,590.90906,-11.892109
27.272728,586.36365,-11.108461
27.272728,581.8182,-10.063432
27.272728,577.2727,-8.764694
27.272728,572.7273,-7.2271547
27.272728,568.1818,-5.4731
27.272728,563.63635,-3.5321507
27.272728,559.0909,-1.4409865
27.272728,554.5455,0.75714904
27.272728,550.0,3.013183
27.272728,545.4545,5.2731934
27.272728,540.90906,7.4796066
27.272728,536.36365,9.572635
27.272728,531.8182,11.491885
27.272728,527.2727,13.17815
27.272728,522.7273,14.575298
27.272728,518.1818,15.632231
27.272728,513.63635,16.30484
27.272728,509.0909,16.557892
27.272728,504.54544,16.366898
27.272728,500.0,15.7218685
27.272728,495.45453,14.659932
27.272728,490.9091,13.7051115
27.272728,486.36362,12.870103
27.272728,481.81818,12.133041
27.272728,477.27274,11.47162
27.272728,472.72726,10.865433
27.272728,468.18182,10.296066
27.272728,463.63635,9.747042
27.272728,459.0909,9.203769
27.272728,454.54544,8.653514
27.272728,450.0,8.085372
27.272728,445.45453,7.4902463
27.272728,440.9091,6.860824
27.272728,436.36365,6.1915555
27.272728,431.81818,5.478623
27.272728,427.27274,4.719902
27.272728,422.72726,3.914912
27.272728,418.18182,3.0647573
27.272728,413.63635,2.1720521
27.272728,409.0909,1.2408347
27.272728,404.54544,0.2764623
27.272728,400.0,-0.7145003
27.272728,395.45453,-1.7244115
27.272728,390.9091,-2.7446933
27.272728,386.36365,-3.7659848
27.272728,381.81818,-4.778302
27.272728,377.27274,-5.771211
27.272728,372.72726,-6.7339983
27.272728,368.18182,-7.655856
27.272728,363.63635,-8.526057
27.272728,359.0909,-9.334138
27.272728,354.54544,-10.070073
27.272728,350.0,-10.724441
27.272728,345.45453,-11.28859
27.272728,340.9091,-11.7547865
27.272728,336.36365,-12.116348
27.272728,331.81818,-12.367771
27.272728,327.27274,-12.5048275
27.272728,322.72726,-12.524658
27.272728,318.18182,-12.425834
27.272728,313.63635,-12.208401
27.272728,309.0909,-11.873905
27.272728,304.54544,-11.425394
27.272728,300.0,-10.867393
27.272728,295.45453,-10.20586
27.272728,290.9091,-9.448127
27.272728,286.36365,-8.602811
27.272728,281.81818,-7.6797085
27.272728,277.27274,-6.689675
27.272728,272.72726,-5.6444845
27.272728,268.18182,-4.556679
27.272728,263.63635,-3.4394011
27.272728,259.0909,-2.3062232
27.272728,254.54546,-1.1709609
27.272728,250.0,-0.04749304
27.272728,245.45454,1.0504313
27.272728,240.90909,2.1093752
27.272728,236.36363,3.1164014
27.272728,231.81818,4.059247
27.272728,227.27272,4.926494
27.272728,222.72726,5.7077274
27.272728,218.18182,6.3936787
27.272728,213.63637,6.9763565
27.272728,209.09091,7.449162
27.272728,204.54546,7.8069777
27.272728,200.0,8.046248
27.272728,195.45454,8.1650305
27.272728,190.90909,8.163022
27.272728,186.36363,8.041576
27.272728,181.81818,7.803684
27.272728,177.27272,7.453938
27.272728,172.72726,6.9984736
27.272728,168.18182,6.4448843
27.272728,163.63637,5.802123
27.272728,159.09091,5.080377
27.272728,154.54546,4.290928
27.272728,150.0,3.4459898
27.272728,145.45454,2.558543
27.272728,140.90909,1.642143
27.272728,136.36363,0.71072936
27.272728,131.81818,-0.22157863
27.272728,127.27273,-1.140688
27.272728,122.72727,-2.0327396
27.272728,118.181816,-2.8843126
27.272728,113.63636,-3.6826258
27.272728,109.09091,-4.4157295
27.272728,104.545456,-5.0726876
27.272728,100.0,-5.6437416
27.272728,95.454544,-6.1204624
27.272728,90.90909,-6.4958806
27.272728,86.36363,-6.764594
27.272728,81.818184,-6.922853
27.272728,77.27273,-6.968621
27.272728,72.72727,-6.9016066
27.272728,68.181816,-6.723274
27.272728,63.636364,-6.436819
27.272728,59.090908,-6.0471244
27.272728,54.545456,-5.560684
27.272728,50.0,-4.9855022
27.272728,45.454544,-4.33093
27.272728,40.909092,-3.6069472
27.272728,36.363636,-2.8160067
27.272728,31.818182,-1.9863036
27.272728,27.272728,-1.1919883
27.272728,22.727272,-0.5339254
27.272728,18.181818,-0.0851593
27.272728,13.636364,0.14765257
27.272728,9.090909,0.2136787
27.272728,4.5454545,0.17861569
27.272728,0.0,0.09487501
31.818182,1000.0,0.1197003
31.818182,995.4545,0.19304375
31.818182,990.90906,0.14476068
31.818182,986.36365,-0.10248712
31.818182,981.8182,-0.6075327
31.818182,977.2727,-1.36063
31.818182,972.72723,-2.2507353
31.818182,968.1818,-3.1031404
31.818182,963.63635,-3.777327
31.818182,959.0909,-4.2380276
31.818182,954.5455,-4.535726
31.818182,950.0,-4.740819
