x,z,u
-0.98333335,-1.9,-0.0009531483
-0.98333335,-1.9083333,-0.00071018696
-0.98333335,-1.9166666,-0.00037362898
-0.98333335,-1.925,-5.5575518e-05
-0.98333335,-1.9333334,0.00017148785
-0.98333335,-1.9416667,0.00028482598
-0.98333335,-1.95,0.00030139575
-0.98333335,-1.9583334,0.00025744323
-0.98333335,-1.9666667,0.0001894402
-0.98333335,-1.975,0.00012314033
-0.98333335,-1.9833333,7.121391e-05
-0.98333335,-1.9916667,3.6066853e-05
-0.98333335,-2.0,1.4122283e-05
-0.975,0.0,-0.0003094299
-0.975,-0.008333325,-0.0007105209
-0.975,-0.01666677,-0.001234035
-0.975,-0.025000095,-0.00188832
-0.975,-0.03333342,-0.002629702
-0.975,-0.041666746,-0.0033675411
-0.975,-0.05000007,-0.0039955336
-0.975,-0.058333397,-0.0044446485
-0.975,-0.06666672,-0.0047363467
-0.975,-0.07500017,-0.0050015384
-0.975,-0.08333337,-0.005438296
-0.975,-0.0916667,-0.0062156133
-0.975,-0.10000014,-0.0073724
-0.975,-0.10833335,-0.0087761
-0.975,-0.116666794,-0.010174054
-0.975,-0.12500012,-0.01131214
-0.975,-0.13333333,-0.012054785
-0.975,-0.14166677,-0.012445371
-0.975,-0.1500001,-0.012688305
-0.975,-0.15833342,-0.013076167
-0.975,-0.16666675,-0.013901288
-0.975,-0.17500007,-0.015378802
-0.975,-0.1833334,-0.017599313
-0.975,-0.19166672,-0.020491922
-0.975,-0.20000017,-0.023830421
-0.975,-0.20833337,-0.02727151
-0.975,-0.2166667,-0.030416418
-0.975,-0.22500014,-0.032883912
-0.975,-0.23333335,-0.034381047
-0.975,-0.2416668,-0.034756303
-0.975,-0.25000012,-0.034025155
-0.975,-0.25833333,-0.03236234
-0.975,-0.26666677,-0.030062456
-0.975,-0.2750001,-0.02747683
-0.975,-0.28333342,-0.024938187
-0.975,-0.29166675,-0.022689097
-0.975,-0.30000007,-0.020828497
-0.975,-0.3083334,-0.01928713
-0.975,-0.31666672,-0.017837927
-0.975,-0.32500017,-0.016139759
-0.975,-0.33333337,-0.013806201
-0.975,-0.3416667,-0.010487027
-0.975,-0.35000014,-0.00594694
-0.975,-0.35833335,-0.00012562933
-0.975,-0.3666668,0.006832965
-0.975,-0.37500012,0.01458711
-0.975,-0.38333333,0.022640904
-0.975,-0.39166677,0.030415751
-0.975,-0.39999998,0.03733803
-0.975,-0.40833342,0.042926773
-0.975,-0.41666675,0.046864394
-0.975,-0.42499995,0.049039077
-0.975,-0.4333334,0.049550515
-0.975,-0.44166672,0.04867642
-0.975,-0.45000005,0.04680992
-0.975,-0.45833337,0.04437648
-0.975,-0.4666667,0.041748382
-0.975,-0.47500002,0.0391719
-0.975,-0.48333335,0.03672191
-0.975,-0.4916668,0.03429312
-0.975,-0.5,0.031628743
-0.975,-0.5083333,0.028384373
-0.975,-0.51666677,0.024211707
-0.975,-0.525,0.018849675
-0.975,-0.5333334,0.012204665
-0.975,-0.54166675,0.0044036214
-0.975,-0.54999995,-0.0041907565
-0.975,-0.5583334,-0.013005162
-0.975,-0.5666667,-0.021321798
-0.975,-0.57500005,-0.028372524
-0.975,-0.5833334,-0.033447396
-0.975,-0.5916667,-0.035999086
-0.975,-0.6,-0.035725255
-0.975,-0.60833335,-0.032616887
-0.975,-0.6166668,-0.026962668
-0.975,-0.625,-0.019309636
-0.975,-0.6333333,-0.010386446
-0.975,-0.64166677,-0.0010032614
-0.975,-0.65,0.008056686
-0.975,-0.6583334,0.016134787
-0.975,-0.66666675,0.022769023
-0.975,-0.67499995,0.027728723
-0.975,-0.6833334,0.031009074
-0.975,-0.6916667,0.03278797
-0.975,-0.70000005,0.033353582
-0.975,-0.7083334,0.033019684
-0.975,-0.7166667,0.032042384
-0.975,-0.725,0.030556811
-0.975,-0.73333335,0.028544458
-0.975,-0.7416668,0.025838537
-0.975,-0.75,0.02216609
-0.975,-0.7583333,0.01722011
-0.975,-0.76666677,0.010749815
-0.975,-0.775,0.0026511224
-0.975,-0.7833334,-0.006958662
-0.975,-0.79166675,-0.017698007
-0.975,-0.79999995,-0.028919255
-0.975,-0.8083334,-0.039753668
-0.975,-0.8166667,-0.049198426
-0.975,-0.82500005,-0.056236662
-0.975,-0.8333334,-0.059974443
-0.975,-0.8416667,-0.059776064
-0.975,-0.85,-0.05537674
-0.975,-0.85833335,-0.046954576
-0.975,-0.8666668,-0.03514964
-0.975,-0.875,-0.021022363
-0.975,-0.8833333,-0.00595316
-0.975,-0.89166677,0.0085071325
-0.975,-0.9,0.020818407
-0.975,-0.9083334,0.029642412
-0.975,-0.91666675,0.034019075
-0.975,-0.92499995,0.033502225
-0.975,-0.9333334,0.028236728
-0.975,-0.9416667,0.018961497
-0.975,-0.95000005,0.0069369283
-0.975,-0.9583334,-0.0061992984
-0.975,-0.9666667,-0.018629817
-0.975,-0.975,-0.02858588
-0.975,-0.98333335,-0.03457675
-0.975,-0.9916667,-0.035590146
-0.975,-1.0,-0.03125668
-0.975,-1.0083334,-0.02222243
-0.975,-1.0166667,-0.014461581
-0.975,-1.0250001,-0.008085362
-0.975,-1.0333333,-0.002852974
-0.975,-1.0416667,0.0014465743
-0.975,-1.0500001,0.004979899
-0.975,-1.0583334,0.007878
-0.975,-1.0666666,0.01024469
-0.975,-1.075,0.012163892
-0.975,-1.0833334,0.013705453
-0.975,-1.0916667,0.0149292825
-0.975,-1.1000001,0.01588888
-0.975,-1.1083333,0.016633779
-0.975,-1.1166667,0.017211279
-0.975,-1.125,0.017667323
-0.975,-1.1333334,0.018046955
-0.975,-1.1416667,0.018394157
-0.975,-1.1500001,0.018751426
-0.975,-1.1583333,0.019158756
-0.975,-1.1666667,0.019652734
-0.975,-1.1750001,0.020265365
-0.975,-1.1833334,0.021022893
-0.975,-1.1916666,0.02194464
-0.975,-1.2,0.023042237
-0.975,-1.2083334,0.024318947
-0.975,-1.2166667,0.025769258
-0.975,-1.225,0.027378837
-0.975,-1.2333333,0.029124737
-0.975,-1.2416667,0.030976268
-0.975,-1.25,0.0328957
-0.975,-1.2583334,0.034839623
-0.975,-1.2666667,0.03676033
-0.975,-1.275,0.03860739
-0.975,-1.2833333,0.040329605
-0.975,-1.2916667,0.041876573
-0.975,-1.3,0.0432006
-0.975,-1.3083334,0.044258308
-0.975,-1.3166666,0.045012284
-0.975,-1.325,0.04543244
-0.975,-1.3333334,0.04549721
-0.975,-1.3416667,0.045194466
-0.975,-1.35,0.04452218
-0.975,-1.3583333,0.043488774
-0.975,-1.3666667,0.042113286
-0.975,-1.375,0.04042503
-0.975,-1.3833334,0.038462967
-0.975,-1.3916667,0.036274984
-0.975,-1.4,0.033916492
-0.975,-1.4083333,0.03144906
-0.975,-1.4166667,0.028938524
-0.975,-1.425,0.026453065
-0.975,-1.4333334,0.024060983
-0.975,-1.4416666,0.02182829
-0.975,-1.45,0.019816313
-0.975,-1.4583334,0.018079396
-0.975,-1.4666667,0.01666257
-0.975,-1.475,0.015599513
-0.975,-1.4833333,0.014910852
-0.975,-1.4916667,0.014602921
-0.975,-1.5,0.014666887
-0.975,-1.5083333,0.015078753
-0.975,-1.5166667,0.01579977
-0.975,-1.5250001,0.01677767
-0.975,-1.5333333,0.017948577
-0.975,-1.5416667,0.019239476
-0.975,-1.5500001,0.020571364
-0.975,-1.5583334,0.02186276
-0.975,-1.5666667,0.023033561
-0.975,-1.575,0.024008851
-0.975,-1.5833334,0.024722846
-0.975,-1.5916667,0.025122372
-0.975,-1.6,0.02516981
-0.975,-1.6083333,0.024845444
-0.975,-1.6166667,0.024148794
-0.975,-1.625,0.023098981
-0.975,-1.6333333,0.021734068
-0.975,-1.6416667,0.020109398
-0.975,-1.65,0.018294778
-0.975,-1.6583333,0.016370783
-0.975,-1.6666667,0.014424376
-0.975,-1.675,0.012543932
-0.975,-1.6833334,0.010814385
-0.975,-1.6916667,0.009312008
-0.975,-1.7,0.008099875
-0.975,-1.7083334,0.0072238804
-0.975,-1.7166667,0.006709689
-0.975,-1.725,0.0065610474
-0.975,-1.7333333,0.0067590834
-0.975,-1.7416667,0.0072632455
-0.975,-1.75,0.008013464
-0.975,-1.7583333,0.008933485
-0.975,-1.7666667,0.009935522
-0.975,-1.775,0.010925424
-0.975,-1.7833333,0.011808494
-0.975,-1.7916666,0.0124954395
-0.975,-1.8,0.012908071
-0.975,-1.8083334,0.01298428
-0.975,-1.8166667,0.012682246
-0.975,-1.825,0.011983202
-0.975,-1.8333334,0.0108930385
-0.975,-1.8416667,0.009443136
-0.975,-1.85,0.0077030873
-0.975,-1.8583333,0.005785034
-0.975,-1.8666667,0.0038447503
-0.975,-1.875,0.0020653047
-0.975,-1.8833333,0.00062251615
-0.975,-1.8916667,-0.0003597572
-0.975,-1.9,-0.00084698776
-0.975,-1.9083333,-0.0009049831
-0.975,-1.9166666,-0.0006756708
-0.975,-1.925,-0.00032700758
-0.975,-1.9333334,-1.8052697e-07
-0.975,-1.9416667,0.00022298255
-0.975,-1.95,0.00032323893
-0.975,-1.9583334,0.00032478012
-0.975,-1.9666667,0.0002689427
-0.975,-1.975,0.00019361502
-0.975,-1.9833333,0.0001233687
-0.975,-1.9916667,6.853317e-05
-0.975,-2.0,2.8924029e-05
-0.9666667,0.0,-0.0005374009
-0.9666667,-0.008333325,-0.0011631825
-0.9666667,-0.01666677,-0.0018688493
-0.9666667,-0.025000095,-0.002635987
-0.9666667,-0.03333342,-0.0034047568
-0.9666667,-0.041666746,-0.00409794
-0.9666667,-0.05000007,-0.0046728584
-0.9666667,-0.058333397,-0.0051796166
-0.9666667,-0.06666672,-0.005787387
-0.9666667,-0.07500017,-0.0067412388
-0.9666667,-0.08333337,-0.00824558
-0.9666667,-0.0916667,-0.010325887
-0.9666667,-0.10000014,-0.012756518
-0.9666667,-0.10833335,-0.015119771
-0.9666667,-0.116666794,-0.016982928
-0.9666667,-0.12500012,-0.01810218
-0.9666667,-0.13333333,-0.018544959
-0.9666667,-0.14166677,-0.018674979
-0.9666667,-0.1500001,-0.019023232
-0.9666667,-0.15833342,-0.020116752
-0.9666667,-0.16666675,-0.022334103
-0.9666667,-0.17500007,-0.025824778
-0.9666667,-0.1833334,-0.030485054
-0.9666667,-0.19166672,-0.035993263
-0.9666667,-0.20000017,-0.04187061
-0.9666667,-0.20833337,-0.047571477
-0.9666667,-0.2166667,-0.052586395
-0.9666667,-0.22500014,-0.05653734
-0.9666667,-0.23333335,-0.059246384
-0.9666667,-0.2416668,-0.060762662
-0.9666667,-0.25000012,-0.061342962
-0.9666667,-0.25833333,-0.061388817
-0.9666667,-0.26666677,-0.061353073
-0.9666667,-0.2750001,-0.061634205
-0.9666667,-0.28333342,-0.062478997
-0.9666667,-0.29166675,-0.06391539
-0.9666667,-0.30000007,-0.06572783
-0.9666667,-0.3083334,-0.06748147
-0.9666667,-0.31666672,-0.068592876
-0.9666667,-0.32500017,-0.06843293
-0.9666667,-0.33333337,-0.0664425
-0.9666667,-0.3416667,-0.062240098
-0.9666667,-0.35000014,-0.05570064
-0.9666667,-0.35833335,-0.046989065
-0.9666667,-0.3666668,-0.036542203
-0.9666667,-0.37500012,-0.025003254
-0.9666667,-0.38333333,-0.013118599
-0.9666667,-0.39166677,-0.0016191475
-0.9666667,-0.39999998,0.00889421
-0.9666667,-0.40833342,0.018037785
-0.9666667,-0.41666675,0.025689146
-0.9666667,-0.42499995,0.031978764
-0.9666667,-0.4333334,0.03723436
-0.9666667,-0.44166672,0.04188387
-0.9666667,-0.45000005,0.04634089
-0.9666667,-0.45833337,0.050892808
-0.9666667,-0.4666667,0.05561382
-0.9666667,-0.47500002,0.060321122
-0.9666667,-0.48333335,0.06458469
-0.9666667,-0.4916668,0.06779016
-0.9666667,-0.5,0.06924367
-0.9666667,-0.5083333,0.068302855
-0.9666667,-0.51666677,0.06450675
-0.9666667,-0.525,0.057684716
-0.9666667,-0.5333334,0.048020624
-0.9666667,-0.54166675,0.036061265
-0.9666667,-0.54999995,0.02266419
-0.9666667,-0.5583334,0.008894099
-0.9666667,-0.5666667,-0.004117222
-0.9666667,-0.57500005,-0.01532387
-0.9666667,-0.5833334,-0.023905743
-0.9666667,-0.5916667,-0.02937345
-0.9666667,-0.6,-0.031618483
-0.9666667,-0.60833335,-0.030905034
-0.9666667,-0.6166668,-0.027801327
-0.9666667,-0.625,-0.023066707
-0.9666667,-0.6333333,-0.017514339
-0.9666667,-0.64166677,-0.01187226
-0.9666667,-0.65,-0.006670739
-0.9666667,-0.6583334,-0.0021723795
-0.9666667,-0.66666675,0.0016412324
-0.9666667,-0.67499995,0.0050253524
-0.9666667,-0.6833334,0.008379303
-0.9666667,-0.6916667,0.012123229
-0.9666667,-0.70000005,0.016566383
-0.9666667,-0.7083334,0.021795072
-0.9666667,-0.7166667,0.02759795
-0.9666667,-0.725,0.03344974
-0.9666667,-0.73333335,0.03855618
-0.9666667,-0.7416668,0.041955825
-0.9666667,-0.75,0.04266662
-0.9666667,-0.7583333,0.039852012
-0.9666667,-0.76666677,0.032982852
-0.9666667,-0.775,0.021967039
-0.9666667,-0.7833334,0.0072251023
-0.9666667,-0.79166675,-0.010304259
-0.9666667,-0.79999995,-0.029231876
-0.9666667,-0.8083334,-0.04785413
-0.9666667,-0.8166667,-0.064343244
-0.9666667,-0.82500005,-0.0769643
-0.9666667,-0.8333334,-0.08429434
-0.9666667,-0.8416667,-0.08541285
-0.9666667,-0.85,-0.08003769
-0.9666667,-0.85833335,-0.06858511
-0.9666667,-0.8666668,-0.05214678
-0.9666667,-0.875,-0.032380998
-0.9666667,-0.8833333,-0.011330856
-0.9666667,-0.89166677,0.008809621
-0.9666667,-0.9,0.025954464
-0.9666667,-0.9083334,0.038376458
-0.9666667,-0.91666675,0.044918112
-0.9666667,-0.92499995,0.04513566
-0.9666667,-0.9333334,0.039356373
-0.9666667,-0.9416667,0.028639656
-0.9666667,-0.95000005,0.014646859
-0.9666667,-0.9583334,-0.0005673097
-0.9666667,-0.9666667,-0.014812725
-0.9666667,-0.975,-0.026041817
-0.9666667,-0.98333335,-0.03261001
-0.9666667,-0.9916667,-0.03348563
-0.9666667,-1.0,-0.028404457
-0.9666667,-1.0083334,-0.0182236
-0.9666667,-1.0166667,-0.009340868
-0.9666667,-1.0250001,-0.001941103
-0.9666667,-1.0333333,0.004183177
-0.9666667,-1.0416667,0.009223458
-0.9666667,-1.0500001,0.013335085
-0.9666667,-1.0583334,0.016644256
-0.9666667,-1.0666666,0.019255197
-0.9666667,-1.075,0.02125627
-0.9666667,-1.0833334,0.022725398
-0.9666667,-1.0916667,0.023733616
-0.9666667,-1.1000001,0.024348209
-0.9666667,-1.1083333,0.024634503
-0.9666667,-1.1166667,0.024657104
-0.9666667,-1.125,0.024480429
-0.9666667,-1.1333334,0.024168283
-0.9666667,-1.1416667,0.023783397
-0.9666667,-1.1500001,0.023386601
-0.9666667,-1.1583333,0.023035634
-0.9666667,-1.1666667,0.022783952
-0.9666667,-1.1750001,0.022679504
-0.9666667,-1.1833334,0.022763869
-0.9666667,-1.1916666,0.023071082
-0.9666667,-1.2,0.023627
-0.9666667,-1.2083334,0.024448998
-0.9666667,-1.2166667,0.025545603
-0.9666667,-1.225,0.026916383
-0.9666667,-1.2333333,0.0285522
-0.9666667,-1.2416667,0.030435378
-0.9666667,-1.25,0.03254027
-0.9666667,-1.2583334,0.034833636
-0.9666667,-1.2666667,0.037275273
-0.9666667,-1.275,0.03981877
-0.9666667,-1.2833333,0.042412266
-0.9666667,-1.2916667,0.044999268
-0.9666667,-1.3,0.047519844
-0.9666667,-1.3083334,0.04991132
-0.9666667,-1.3166666,0.052110206
-0.9666667,-1.325,0.05405333
-0.9666667,-1.3333334,0.055679884
-0.9666667,-1.3416667,0.056933135
-0.9666667,-1.35,0.057762515
-0.9666667,-1.3583333,0.058126103
-0.9666667,-1.3666667,0.057992674
-0.9666667,-1.375,0.057343807
-0.9666667,-1.3833334,0.05617574
-0.9666667,-1.3916667,0.05450109
-0.9666667,-1.4,0.052349553
-0.9666667,-1.4083333,0.04976857
-0.9666667,-1.4166667,0.04682284
-0.9666667,-1.425,0.04359297
-0.9666667,-1.4333334,0.04017362
-0.9666667,-1.4416666,0.036670446
-0.9666667,-1.45,0.033196334
-0.9666667,-1.4583334,0.029867025
-0.9666667,-1.4666667,0.026796209
-0.9666667,-1.475,0.024090234
-0.9666667,-1.4833333,0.021843001
-0.9666667,-1.4916667,0.020130966
-0.9666667,-1.5,0.019008774
-0.9666667,-1.5083333,0.01850565
-0.9666667,-1.5166667,0.018623004
-0.9666667,-1.5250001,0.019333461
-0.9666667,-1.5333333,0.020581014
-0.9666667,-1.5416667,0.022282843
-0.9666667,-1.5500001,0.024332916
-0.9666667,-1.5583334,0.026606552
-0.9666667,-1.5666667,0.028966432
-0.9666667,-1.575,0.031269446
-0.9666667,-1.5833334,0.033374116
-0.9666667,-1.5916667,0.035148226
-0.9666667,-1.6,0.036475964
-0.9666667,-1.6083333,0.03726471
-0.9666667,-1.6166667,0.03745031
-0.9666667,-1.625,0.03700106
-0.9666667,-1.6333333,0.03591987
-0.9666667,-1.6416667,0.034244694
-0.9666667,-1.65,0.032046575
-0.9666667,-1.6583333,0.029425964
-0.9666667,-1.6666667,0.026507227
-0.9666667,-1.675,0.023431348
-0.9666667,-1.6833334,0.020347934
-0.9666667,-1.6916667,0.017406443
-0.9666667,-1.7,0.014746947
-0.9666667,-1.7083334,0.0124918
-0.9666667,-1.7166667,0.010737834
-0.9666667,-1.725,0.009550447
-0.9666667,-1.7333333,0.0089591965
-0.9666667,-1.7416667,0.008955684
-0.9666667,-1.75,0.009493811
-0.9666667,-1.7583333,0.01049229
-0.9666667,-1.7666667,0.011839588
-0.9666667,-1.775,0.013400528
-0.9666667,-1.7833333,0.015024747
-0.9666667,-1.7916666,0.016556121
-0.9666667,-1.8,0.01784265
-0.9666667,-1.8083334,0.018746195
-0.9666667,-1.8166667,0.019151527
-0.9666667,-1.825,0.018973764
-0.9666667,-1.8333334,0.018164266
-0.9666667,-1.8416667,0.016714856
-0.9666667,-1.85,0.014669919
-0.9666667,-1.8583333,0.012137975
-0.9666667,-1.8666667,0.0093024345
-0.9666667,-1.875,0.0064152866
-0.9666667,-1.8833333,0.0037638433
-0.9666667,-1.8916667,0.0016112186
-0.9666667,-1.9,0.00012798578
-0.9666667,-1.9083333,-0.0006555152
-0.9666667,-1.9166666,-0.00085066597
-0.9666667,-1.925,-0.00066236174
-0.9666667,-1.9333334,-0.00031395376
-0.9666667,-1.9416667,1.943869e-05
-0.9666667,-1.95,0.0002433763
-0.9666667,-1.9583334,0.00033880683
-0.9666667,-1.9666667,0.0003338829
-0.9666667,-1.975,0.00027252323
-0.9666667,-1.9833333,0.00019258673
-0.9666667,-1.9916667,0.000116678944
-0.9666667,-2.0,5.242479e-05
-0.9583333,0.0,-0.00081797806
-0.9583333,-0.008333325,-0.0017024516
-0.9583333,-0.01666677,-0.0025865983
-0.9583333,-0.025000095,-0.0034262496
-0.9583333,-0.03333342,-0.00417113
-0.9583333,-0.041666746,-0.0048087435
-0.9583333,-0.05000007,-0.0054242597
-0.9583333,-0.058333397,-0.006233451
-0.9583333,-0.06666672,-0.0075400597
-0.9583333,-0.07500017,-0.009597682
-0.9583333,-0.08333337,-0.012422709
-0.9583333,-0.0916667,-0.015668921
-0.9583333,-0.10000014,-0.018674543
-0.9583333,-0.10833335,-0.020702735
-0.9583333,-0.116666794,-0.021270206
-0.9583333,-0.12500012,-0.020391269
-0.9583333,-0.13333333,-0.018610833
-0.9583333,-0.14166677,-0.01682328
-0.9583333,-0.1500001,-0.015979508
-0.9583333,-0.15833342,-0.016812256
-0.9583333,-0.16666675,-0.019666418
-0.9583333,-0.17500007,-0.024464691
-0.9583333,-0.1833334,-0.030750416
-0.9583333,-0.19166672,-0.037849743
-0.9583333,-0.20000017,-0.045013007
-0.9583333,-0.20833337,-0.051566172
-0.9583333,-0.2166667,-0.05704478
-0.9583333,-0.22500014,-0.061284274
-0.9583333,-0.23333335,-0.06444703
-0.9583333,-0.2416668,-0.066980325
-0.9583333,-0.25000012,-0.06951303
-0.9583333,-0.25833333,-0.07271173
-0.9583333,-0.26666677,-0.07712407
-0.9583333,-0.2750001,-0.08304181
-0.9583333,-0.28333342,-0.09041022
-0.9583333,-0.29166675,-0.09880541
-0.9583333,-0.30000007,-0.107482366
-0.9583333,-0.3083334,-0.11548815
-0.9583333,-0.31666672,-0.12181789
-0.9583333,-0.32500017,-0.12558545
-0.9583333,-0.33333337,-0.12617317
-0.9583333,-0.3416667,-0.1233356
-0.9583333,-0.35000014,-0.11723535
-0.9583333,-0.35833335,-0.10840435
-0.9583333,-0.3666668,-0.09763655
-0.9583333,-0.37500012,-0.08583698
-0.9583333,-0.38333333,-0.07385078
-0.9583333,-0.39166677,-0.062312037
-0.9583333,-0.39999998,-0.05153561
-0.9583333,-0.40833342,-0.04147892
-0.9583333,-0.41666675,-0.031777848
-0.9583333,-0.42499995,-0.021852827
-0.9583333,-0.4333334,-0.011063067
-0.9583333,-0.44166672,0.0011190382
-0.9583333,-0.45000005,0.014948661
-0.9583333,-0.45833337,0.030296937
-0.9583333,-0.4666667,0.046609066
-0.9583333,-0.47500002,0.06294304
-0.9583333,-0.48333335,0.0780873
-0.9583333,-0.4916668,0.09073499
-0.9583333,-0.5,0.09968776
-0.9583333,-0.5083333,0.10405248
-0.9583333,-0.51666677,0.10339423
-0.9583333,-0.525,0.097821474
-0.9583333,-0.5333334,0.08798279
-0.9583333,-0.54166675,0.074978255
-0.9583333,-0.54999995,0.06019731
-0.9583333,-0.5583334,0.045112595
-0.9583333,-0.5666667,0.031063749
-0.9583333,-0.57500005,0.019068863
-0.9583333,-0.5833334,0.00969655
-0.9583333,-0.5916667,0.0030164323
-0.9583333,-0.6,-0.0013573146
-0.9583333,-0.60833335,-0.00414613
-0.9583333,-0.6166668,-0.0062292796
-0.9583333,-0.625,-0.008441685
-0.9583333,-0.6333333,-0.011385589
-0.9583333,-0.64166677,-0.015289357
-0.9583333,-0.65,-0.01994391
-0.9583333,-0.6583334,-0.024723766
-0.9583333,-0.66666675,-0.028695803
-0.9583333,-0.67499995,-0.030795032
-0.9583333,-0.6833334,-0.030037751
-0.9583333,-0.6916667,-0.025735036
-0.9583333,-0.70000005,-0.017668746
-0.9583333,-0.7083334,-0.0061976877
-0.9583333,-0.7166667,0.007727118
-0.9583333,-0.725,0.022644952
-0.9583333,-0.73333335,0.03675581
-0.9583333,-0.7416668,0.04815374
-0.9583333,-0.75,0.055091385
-0.9583333,-0.7583333,0.05623392
-0.9583333,-0.76666677,0.050866585
-0.9583333,-0.775,0.03902319
-0.9583333,-0.7833334,0.021517066
-0.9583333,-0.79166675,-0.00013205943
-0.9583333,-0.79999995,-0.023865977
-0.9583333,-0.8083334,-0.047326025
-0.9583333,-0.8166667,-0.06813415
-0.9583333,-0.82500005,-0.08417574
-0.9583333,-0.8333334,-0.09384958
-0.9583333,-0.8416667,-0.096253835
-0.9583333,-0.85,-0.09128431
-0.9583333,-0.85833335,-0.07963476
-0.9583333,-0.8666668,-0.06269855
-0.9583333,-0.875,-0.04238984
-0.9583333,-0.8833333,-0.02090335
-0.9583333,-0.89166677,-0.00044776464
-0.9583333,-0.9,0.017015738
-0.9583333,-0.9083334,0.029996732
-0.9583333,-0.91666675,0.037632313
-0.9583333,-0.92499995,0.03976116
-0.9583333,-0.9333334,0.03690659
-0.9583333,-0.9416667,0.03017369
-0.9583333,-0.95000005,0.021076636
-0.9583333,-0.9583334,0.011321082
-0.9583333,-0.9666667,0.0025716303
-0.9583333,-0.975,-0.0037640354
-0.9583333,-0.98333335,-0.006706823
-0.9583333,-0.9916667,-0.005813716
-0.9583333,-1.0,-0.0012177777
-0.9583333,-1.0083334,0.006261488
-0.9583333,-1.0166667,0.013053119
-0.9583333,-1.0250001,0.018944966
-0.9583333,-1.0333333,0.023969049
-0.9583333,-1.0416667,0.028173825
-0.9583333,-1.0500001,0.03160735
-0.9583333,-1.0583334,0.03431679
-0.9583333,-1.0666666,0.03634934
-0.9583333,-1.075,0.037753876
-0.9583333,-1.0833334,0.038582046
-0.9583333,-1.0916667,0.03888916
-0.9583333,-1.1000001,0.038734492
-0.9583333,-1.1083333,0.03818123
-0.9583333,-1.1166667,0.0372954
-0.9583333,-1.125,0.036144998
-0.9583333,-1.1333334,0.03479885
-0.9583333,-1.1416667,0.033324998
-0.9583333,-1.1500001,0.031789433
-0.9583333,-1.1583333,0.030255275
-0.9583333,-1.1666667,0.0287816
-0.9583333,-1.1750001,0.02742313
-0.9583333,-1.1833334,0.02622968
-0.9583333,-1.1916666,0.025246577
-0.9583333,-1.2,0.02451452
-0.9583333,-1.2083334,0.024069898
-0.9583333,-1.2166667,0.023945246
-0.9583333,-1.225,0.024169052
-0.9583333,-1.2333333,0.024765745
-0.9583333,-1.2416667,0.025754767
-0.9583333,-1.25,0.02715021
-0.9583333,-1.2583334,0.028959092
-0.9583333,-1.2666667,0.031180046
-0.9583333,-1.275,0.033801466
-0.9583333,-1.2833333,0.036799688
-0.9583333,-1.2916667,0.040137596
-0.9583333,-1.3,0.043763105
-0.9583333,-1.3083334,0.047608268
-0.9583333,-1.3166666,0.051589735
-0.9583333,-1.325,0.055609506
-0.9583333,-1.3333334,0.059556987
-0.9583333,-1.3416667,0.06331171
-0.9583333,-1.35,0.0667477
-0.9583333,-1.3583333,0.06973837
-0.9583333,-1.3666667,0.072162084
-0.9583333,-1.375,0.07390844
-0.9583333,-1.3833334,0.07488421
-0.9583333,-1.3916667,0.075019516
-0.9583333,-1.4,0.074273
-0.9583333,-1.4083333,0.072636284
-0.9583333,-1.4166667,0.07013668
-0.9583333,-1.425,0.06683851
-0.9583333,-1.4333334,0.06284245
-0.9583333,-1.4416666,0.05828304
-0.9583333,-1.45,0.05332387
-0.9583333,-1.4583334,0.04815151
-0.9583333,-1.4666667,0.042967197
-0.9583333,-1.475,0.037977807
-0.9583333,-1.4833333,0.033385754
-0.9583333,-1.4916667,0.029378854
-0.9583333,-1.5,0.026120441
-0.9583333,-1.5083333,0.023740305
-0.9583333,-1.5166667,0.02232716
-0.9583333,-1.5250001,0.021923231
-0.9583333,-1.5333333,0.022520836
-0.9583333,-1.5416667,0.02406165
-0.9583333,-1.5500001,0.026438968
