x,z,u
-0.98333335,-1.9666667,-0.014291062
-0.98333335,-1.975,-0.010519318
-0.98333335,-1.9833333,-0.0070650596
-0.98333335,-1.9916667,-0.004195452
-0.98333335,-2.0,-0.0018769033
-0.975,0.0,-0.0005767319
-0.975,-0.008333325,-0.0027789266
-0.975,-0.01666677,-0.008132462
-0.975,-0.025000095,-0.017934708
-0.975,-0.03333342,-0.032953825
-0.975,-0.041666746,-0.053085048
-0.975,-0.05000007,-0.07699767
-0.975,-0.058333397,-0.10190857
-0.975,-0.06666672,-0.123656936
-0.975,-0.07500017,-0.13721319
-0.975,-0.08333337,-0.1376178
-0.975,-0.0916667,-0.121149816
-0.975,-0.10000014,-0.08637127
-0.975,-0.10833335,-0.03468078
-0.975,-0.116666794,0.029827537
-0.975,-0.12500012,0.10114158
-0.975,-0.13333333,0.17246522
-0.975,-0.14166677,0.23735347
-0.975,-0.1500001,0.29057726
-0.975,-0.15833342,0.32860443
-0.975,-0.16666675,0.3497086
-0.975,-0.17500007,0.35370338
-0.975,-0.1833334,0.34177852
-0.975,-0.19166672,0.3156871
-0.975,-0.20000017,0.2775879
-0.975,-0.20833337,0.22991847
-0.975,-0.2166667,0.17525871
-0.975,-0.22500014,0.1161888
-0.975,-0.23333335,0.055148125
-0.975,-0.2416668,-0.0056979214
-0.975,-0.25000012,-0.06457677
-0.975,-0.25833333,-0.12020663
-0.975,-0.26666677,-0.17186883
-0.975,-0.2750001,-0.21945058
-0.975,-0.28333342,-0.26345527
-0.975,-0.29166675,-0.3049796
-0.975,-0.30000007,-0.34565783
-0.975,-0.3083334,-0.38757533
-0.975,-0.31666672,-0.4331555
-0.975,-0.32500017,-0.48502377
-0.975,-0.33333337,-0.54585654
-0.975,-0.3416667,-0.6182205
-0.975,-0.35000014,-0.7044108
-0.975,-0.35833335,-0.806295
-0.975,-0.3666668,-0.92517155
-0.975,-0.37500012,-1.0616484
-0.975,-0.38333333,-1.2155492
-0.975,-0.39166677,-1.3858515
-0.975,-0.39999998,-1.5706601
-0.975,-0.40833342,-1.7672188
-0.975,-0.41666675,-1.9719607
-0.975,-0.42499995,-2.180594
-0.975,-0.4333334,-2.3882236
-0.975,-0.44166672,-2.5895007
-0.975,-0.45000005,-2.778796
-0.975,-0.45833337,-2.9503908
-0.975,-0.4666667,-3.098676
-0.975,-0.47500002,-3.2183535
-0.975,-0.48333335,-3.3046288
-0.975,-0.4916668,-3.3533912
-0.975,-0.5,-3.3613706
-0.975,-0.5083333,-3.326267
-0.975,-0.51666677,-3.246848
-0.975,-0.525,-3.123007
-0.975,-0.5333334,-2.9557865
-0.975,-0.54166675,-2.7473586
-0.975,-0.54999995,-2.5009692
-0.975,-0.5583334,-2.2208447
-0.975,-0.5666667,-1.9120684
-0.975,-0.57500005,-1.5804268
-0.975,-0.5833334,-1.2322378
-0.975,-0.5916667,-0.87416005
-0.975,-0.6,-0.51299924
-0.975,-0.60833335,-0.15551053
-0.975,-0.6166668,0.1917898
-0.975,-0.625,0.5227997
-0.975,-0.6333333,0.8319863
-0.975,-0.64166677,1.1145161
-0.975,-0.65,1.366355
-0.975,-0.6583334,1.5843371
-0.975,-0.66666675,1.7662011
-0.975,-0.67499995,1.9105936
-0.975,-0.6833334,2.0170434
-0.975,-0.6916667,2.0859072
-0.975,-0.70000005,2.1182961
-0.975,-0.7083334,2.1159809
-0.975,-0.7166667,2.0812895
-0.975,-0.725,2.016997
-0.975,-0.73333335,1.926215
-0.975,-0.7416668,1.8122839
-0.975,-0.75,1.6786735
-0.975,-0.7583333,1.528893
-0.975,-0.76666677,1.3664112
-0.975,-0.775,1.1945893
-0.975,-0.7833334,1.0166253
-0.975,-0.79166675,0.83550906
-0.975,-0.79999995,0.6539876
-0.975,-0.8083334,0.47454005
-0.975,-0.8166667,0.29936105
-0.975,-0.82500005,0.13035165
-0.975,-0.8333334,-0.030881241
-0.975,-0.8416667,-0.18301843
-0.975,-0.85,-0.32501477
-0.975,-0.85833335,-0.45607865
-0.975,-0.8666668,-0.5756444
-0.975,-0.875,-0.6833398
-0.975,-0.8833333,-0.7789489
-0.975,-0.89166677,-0.862372
-0.975,-0.9,-0.93358415
-0.975,-0.9083334,-0.992596
-0.975,-0.91666675,-1.0394169
-0.975,-0.92499995,-1.0740254
-0.975,-0.9333334,-1.0963467
-0.975,-0.9416667,-1.106241
-0.975,-0.95000005,-1.1035017
-0.975,-0.9583334,-1.0878674
-0.975,-0.9666667,-1.0590448
-0.975,-0.975,-1.0167426
-0.975,-0.98333335,-0.9607165
-0.975,-0.9916667,-0.89082724
-0.975,-1.0,-0.80721027
-0.975,-1.0083334,-0.71190214
-0.975,-1.0166667,-0.6307941
-0.975,-1.0250001,-0.5630712
-0.975,-1.0333333,-0.506335
-0.975,-1.0416667,-0.4583671
-0.975,-1.0500001,-0.41721845
-0.975,-1.0583334,-0.38118532
-0.975,-1.0666666,-0.34878266
-0.975,-1.075,-0.3187208
-0.975,-1.0833334,-0.2898867
-0.975,-1.0916667,-0.26132858
-0.975,-1.1000001,-0.23224299
-0.975,-1.1083333,-0.20196381
-0.975,-1.1166667,-0.16995388
-0.975,-1.125,-0.13579668
-0.975,-1.1333334,-0.09918973
-0.975,-1.1416667,-0.05993841
-0.975,-1.1500001,-0.017949942
-0.975,-1.1583333,0.026772125
-0.975,-1.1666667,0.074133895
-0.975,-1.1750001,0.12395698
-0.975,-1.1833334,0.17598486
-0.975,-1.1916666,0.22988924
-0.975,-1.2,0.2852774
-0.975,-1.2083334,0.34169927
-0.975,-1.2166667,0.3986554
-0.975,-1.225,0.4556053
-0.975,-1.2333333,0.5119758
-0.975,-1.2416667,0.56717014
-0.975,-1.25,0.6205767
-0.975,-1.2583334,0.6715785
-0.975,-1.2666667,0.71956253
-0.975,-1.275,0.76392865
-0.975,-1.2833333,0.80409855
-0.975,-1.2916667,0.8395248
-0.975,-1.3,0.8696992
-0.975,-1.3083334,0.8941603
-0.975,-1.3166666,0.91250116
-0.975,-1.325,0.92437595
-0.975,-1.3333334,0.9295057
-0.975,-1.3416667,0.92768365
-0.975,-1.35,0.9187791
-0.975,-1.3583333,0.90274096
-0.975,-1.3666667,0.8795999
-0.975,-1.375,0.8494696
-0.975,-1.3833334,0.81254655
-0.975,-1.3916667,0.76910955
-0.975,-1.4,0.71951747
-0.975,-1.4083333,0.6642063
-0.975,-1.4166667,0.6036848
-0.975,-1.425,0.5385294
-0.975,-1.4333334,0.4693784
-0.975,-1.4416666,0.3969248
-0.975,-1.45,0.32190844
-0.975,-1.4583334,0.2451077
-0.975,-1.4666667,0.16733015
-0.975,-1.475,0.08940309
-0.975,-1.4833333,0.01216336
-0.975,-1.4916667,-0.063552946
-0.975,-1.5,-0.13692096
-0.975,-1.5083333,-0.20713758
-0.975,-1.5166667,-0.27343193
-0.975,-1.5250001,-0.33507532
-0.975,-1.5333333,-0.3913911
-0.975,-1.5416667,-0.44176376
-0.975,-1.5500001,-0.4856475
-0.975,-1.5583334,-0.5225738
-0.975,-1.5666667,-0.5521585
-0.975,-1.575,-0.57410693
-0.975,-1.5833334,-0.58821917
-0.975,-1.5916667,-0.59439296
-0.975,-1.6,-0.59262604
-0.975,-1.6083333,-0.5830169
-0.975,-1.6166667,-0.56576407
-0.975,-1.625,-0.5411642
-0.975,-1.6333333,-0.509609
-0.975,-1.6416667,-0.47157997
-0.975,-1.65,-0.4276431
-0.975,-1.6583333,-0.37844142
-0.975,-1.6666667,-0.3246866
-0.975,-1.675,-0.2671499
-0.975,-1.6833334,-0.20665169
-0.975,-1.6916667,-0.14405067
-0.975,-1.7,-0.08023211
-0.975,-1.7083334,-0.016095933
-0.975,-1.7166667,0.047455937
-0.975,-1.725,0.10953171
-0.975,-1.7333333,0.16926236
-0.975,-1.7416667,0.22581376
-0.975,-1.75,0.2783985
-0.975,-1.7583333,0.32628715
-0.975,-1.7666667,0.36881846
-0.975,-1.775,0.4054091
-0.975,-1.7833333,0.43556225
-0.975,-1.7916666,0.45887464
-0.975,-1.8,0.4750428
-0.975,-1.8083334,0.4838676
-0.975,-1.8166667,0.48525733
-0.975,-1.825,0.47922933
-0.975,-1.8333334,0.46590868
-0.975,-1.8416667,0.44550952
-0.975,-1.85,0.41809177
-0.975,-1.8583333,0.38368794
-0.975,-1.8666667,0.34249872
-0.975,-1.875,0.29523954
-0.975,-1.8833333,0.24345599
-0.975,-1.8916667,0.18963252
-0.975,-1.9,0.13697931
-0.975,-1.9083333,0.08890857
-0.975,-1.9166666,0.048353165
-0.975,-1.925,0.017165925
-0.975,-1.9333334,-0.004188466
-0.975,-1.9416667,-0.016560353
-0.975,-1.95,-0.021727394
-0.975,-1.9583334,-0.021862956
-0.975,-1.9666667,-0.019044543
-0.975,-1.975,-0.0149233965
-0.975,-1.9833333,-0.010587628
-0.975,-1.9916667,-0.006583529
-0.975,-2.0,-0.003041441
-0.9666667,0.0,-0.0042154244
-0.9666667,-0.008333325,-0.010548768
-0.9666667,-0.01666677,-0.020402685
-0.9666667,-0.025000095,-0.034921527
-0.9666667,-0.03333342,-0.05435847
-0.9666667,-0.041666746,-0.077638775
-0.9666667,-0.05000007,-0.1020209
-0.9666667,-0.058333397,-0.12302463
-0.9666667,-0.06666672,-0.1348134
-0.9666667,-0.07500017,-0.1311155
-0.9666667,-0.08333337,-0.10656274
-0.9666667,-0.0916667,-0.0580955
-0.9666667,-0.10000014,0.014039294
-0.9666667,-0.10833335,0.106080286
-0.9666667,-0.116666794,0.21143024
-0.9666667,-0.12500012,0.32197458
-0.9666667,-0.13333333,0.4295804
-0.9666667,-0.14166677,0.5273305
-0.9666667,-0.1500001,0.6102501
-0.9666667,-0.15833342,0.6755241
-0.9666667,-0.16666675,0.72234553
-0.9666667,-0.17500007,0.7514776
-0.9666667,-0.1833334,0.76499844
-0.9666667,-0.19166672,0.7654672
-0.9666667,-0.20000017,0.7557222
-0.9666667,-0.20833337,0.7387134
-0.9666667,-0.2166667,0.71733123
-0.9666667,-0.22500014,0.6942392
-0.9666667,-0.23333335,0.67171603
-0.9666667,-0.2416668,0.65151674
-0.9666667,-0.25000012,0.6347596
-0.9666667,-0.25833333,0.6218446
-0.9666667,-0.26666677,0.6124084
-0.9666667,-0.2750001,0.60531807
-0.9666667,-0.28333342,0.59870565
-0.9666667,-0.29166675,0.5900423
-0.9666667,-0.30000007,0.57624996
-0.9666667,-0.3083334,0.5538444
-0.9666667,-0.31666672,0.5191062
-0.9666667,-0.32500017,0.46827066
-0.9666667,-0.33333337,0.39772803
-0.9666667,-0.3416667,0.3042256
-0.9666667,-0.35000014,0.18506348
-0.9666667,-0.35833335,0.038272336
-0.9666667,-0.3666668,-0.13723384
-0.9666667,-0.37500012,-0.3415371
-0.9666667,-0.38333333,-0.57363504
-0.9666667,-0.39166677,-0.83140296
-0.9666667,-0.39999998,-1.1116027
-0.9666667,-0.40833342,-1.4099381
-0.9666667,-0.41666675,-1.7211567
-0.9666667,-0.42499995,-2.039192
-0.9666667,-0.4333334,-2.357344
-0.9666667,-0.44166672,-2.6684878
-0.9666667,-0.45000005,-2.9653041
-0.9666667,-0.45833337,-3.2405212
-0.9666667,-0.4666667,-3.4871597
-0.9666667,-0.47500002,-3.6987672
-0.9666667,-0.48333335,-3.8696377
-0.9666667,-0.4916668,-3.9950042
-0.9666667,-0.5,-4.071195
-0.9666667,-0.5083333,-4.095754
-0.9666667,-0.51666677,-4.067513
-0.9666667,-0.525,-3.9866197
-0.9666667,-0.5333334,-3.8545182
-0.9666667,-0.54166675,-3.6738834
-0.9666667,-0.54999995,-3.4485147
-0.9666667,-0.5583334,-3.183191
-0.9666667,-0.5666667,-2.8834982
-0.9666667,-0.57500005,-2.5556312
-0.9666667,-0.5833334,-2.2061849
-0.9666667,-0.5916667,-1.841938
-0.9666667,-0.6,-1.4696424
-0.9666667,-0.60833335,-1.0958232
-0.9666667,-0.6166668,-0.7266016
-0.9666667,-0.625,-0.3675435
-0.9666667,-0.6333333,-0.02354133
-0.9666667,-0.64166677,0.3012682
-0.9666667,-0.65,0.6035474
-0.9666667,-0.6583334,0.88076437
-0.9666667,-0.66666675,1.1311632
-0.9666667,-0.67499995,1.3537042
-0.9666667,-0.6833334,1.5479772
-0.9666667,-0.6916667,1.7140977
-0.9666667,-0.70000005,1.852592
-0.9666667,-0.7083334,1.9642785
-0.9666667,-0.7166667,2.0501554
-0.9666667,-0.725,2.1112983
-0.9666667,-0.73333335,2.1487744
-0.9666667,-0.7416668,2.163577
-0.9666667,-0.75,2.156583
-0.9666667,-0.7583333,2.1285295
-0.9666667,-0.76666677,2.0800152
-0.9666667,-0.775,2.0115173
-0.9666667,-0.7833334,1.9234262
-0.9666667,-0.79166675,1.8160897
-0.9666667,-0.79999995,1.6898675
-0.9666667,-0.8083334,1.5451891
-0.9666667,-0.8166667,1.3826138
-0.9666667,-0.82500005,1.202889
-0.9666667,-0.8333334,1.0070063
-0.9666667,-0.8416667,0.7962524
-0.9666667,-0.85,0.5722527
-0.9666667,-0.85833335,0.3370063
-0.9666667,-0.8666668,0.09291235
-0.9666667,-0.875,-0.15721688
-0.9666667,-0.8833333,-0.41015503
-0.9666667,-0.89166677,-0.6622764
-0.9666667,-0.9,-0.9095874
-0.9666667,-0.9083334,-1.1477757
-0.9666667,-0.91666675,-1.3722786
-0.9666667,-0.92499995,-1.5783705
-0.9666667,-0.9333334,-1.7612684
-0.9666667,-0.9416667,-1.916256
-0.9666667,-0.95000005,-2.03882
-0.9666667,-0.9583334,-2.1248
-0.9666667,-0.9666667,-2.1705427
-0.9666667,-0.975,-2.1730583
-0.9666667,-0.98333335,-2.130174
-0.9666667,-0.9916667,-2.0406897
-0.9666667,-1.0,-1.904771
-0.9666667,-1.0083334,-1.7277981
-0.9666667,-1.0166667,-1.5728537
-0.9666667,-1.0250001,-1.4404417
-0.9666667,-1.0333333,-1.3270373
-0.9666667,-1.0416667,-1.2292387
-0.9666667,-1.0500001,-1.1440204
-0.9666667,-1.0583334,-1.0687113
-0.9666667,-1.0666666,-1.0009608
-0.9666667,-1.075,-0.9387088
-0.9666667,-1.0833334,-0.8801597
-0.9666667,-1.0916667,-0.82376194
-0.9666667,-1.1000001,-0.7681892
-0.9666667,-1.1083333,-0.7123249
-0.9666667,-1.1166667,-0.655249
-0.9666667,-1.125,-0.59622526
-0.9666667,-1.1333334,-0.5346911
-0.9666667,-1.1416667,-0.47024643
-0.9666667,-1.1500001,-0.40264487
-0.9666667,-1.1583333,-0.3317832
-0.9666667,-1.1666667,-0.25769195
-0.9666667,-1.1750001,-0.18052585
-0.9666667,-1.1833334,-0.1005533
-0.9666667,-1.1916666,-0.018146174
-0.9666667,-1.2,0.0662312
-0.9666667,-1.2083334,0.15203327
-0.9666667,-1.2166667,0.23864475
-0.9666667,-1.225,0.3253926
-0.9666667,-1.2333333,0.41155824
-0.9666667,-1.2416667,0.49638966
-0.9666667,-1.25,0.57911396
-0.9666667,-1.2583334,0.6589497
-0.9666667,-1.2666667,0.73511875
-0.9666667,-1.275,0.80685836
-0.9666667,-1.2833333,0.87343264
-0.9666667,-1.2916667,0.93414307
-0.9666667,-1.3,0.988339
-0.9666667,-1.3083334,1.0354275
-0.9666667,-1.3166666,1.074881
-0.9666667,-1.325,1.1062465
-0.9666667,-1.3333334,1.1291507
-0.9666667,-1.3416667,1.1433071
-0.9666667,-1.35,1.1485193
-0.9666667,-1.3583333,1.1446849
-0.9666667,-1.3666667,1.1317979
-0.9666667,-1.375,1.1099491
-0.9666667,-1.3833334,1.079326
-0.9666667,-1.3916667,1.0402119
-0.9666667,-1.4,0.9929827
-0.9666667,-1.4083333,0.93810326
-0.9666667,-1.4166667,0.8761231
-0.9666667,-1.425,0.8076701
-0.9666667,-1.4333334,0.7334443
-0.9666667,-1.4416666,0.6542096
-0.9666667,-1.45,0.5707863
-0.9666667,-1.4583334,0.48404124
-0.9666667,-1.4666667,0.39487854
-0.9666667,-1.475,0.30422944
-0.9666667,-1.4833333,0.21304165
-0.9666667,-1.4916667,0.12226868
-0.9666667,-1.5,0.032858934
-0.9666667,-1.5083333,-0.054255355
-0.9666667,-1.5166667,-0.13816889
-0.9666667,-1.5250001,-0.21801397
-0.9666667,-1.5333333,-0.29297078
-0.9666667,-1.5416667,-0.36227712
-0.9666667,-1.5500001,-0.42523766
-0.9666667,-1.5583334,-0.4812324
-0.9666667,-1.5666667,-0.52972436
-0.9666667,-1.575,-0.57026625
-0.9666667,-1.5833334,-0.6025061
-0.9666667,-1.5916667,-0.6261919
-0.9666667,-1.6,-0.6411749
-0.9666667,-1.6083333,-0.647412
-0.9666667,-1.6166667,-0.64496595
-0.9666667,-1.625,-0.63400555
-0.9666667,-1.6333333,-0.6148033
-0.9666667,-1.6416667,-0.58773243
-0.9666667,-1.65,-0.55326235
-0.9666667,-1.6583333,-0.51195294
-0.9666667,-1.6666667,-0.46444744
-0.9666667,-1.675,-0.41146448
-0.9666667,-1.6833334,-0.35378894
-0.9666667,-1.6916667,-0.29226178
-0.9666667,-1.7,-0.22776915
-0.9666667,-1.7083334,-0.161231
-0.9666667,-1.7166667,-0.0935887
-0.9666667,-1.725,-0.025792947
-0.9666667,-1.7333333,0.04120913
-0.9666667,-1.7416667,0.10648668
-0.9666667,-1.75,0.16913752
-0.9666667,-1.7583333,0.22830063
-0.9666667,-1.7666667,0.2831677
-0.9666667,-1.775,0.33299434
-0.9666667,-1.7833333,0.37711063
-0.9666667,-1.7916666,0.41493022
-0.9666667,-1.8,0.445959
-0.9666667,-1.8083334,0.46980187
-0.9666667,-1.8166667,0.48616865
-0.9666667,-1.825,0.49487823
-0.9666667,-1.8333334,0.49585906
-0.9666667,-1.8416667,0.48911685
-0.9666667,-1.85,0.47426763
-0.9666667,-1.8583333,0.4506727
-0.9666667,-1.8666667,0.41765782
-0.9666667,-1.875,0.37503123
-0.9666667,-1.8833333,0.32364884
-0.9666667,-1.8916667,0.2657708
-0.9666667,-1.9,0.20500213
-0.9666667,-1.9083333,0.14575912
-0.9666667,-1.9166666,0.09240213
-0.9666667,-1.925,0.04832907
-0.9666667,-1.9333334,0.0153466705
-0.9666667,-1.9416667,-0.0064885467
-0.9666667,-1.95,-0.018565912
-0.9666667,-1.9583334,-0.023128169
-0.9666667,-1.9666667,-0.02262854
-0.9666667,-1.975,-0.019227726
-0.9666667,-1.9833333,-0.014517684
-0.9666667,-1.9916667,-0.009462422
-0.9666667,-2.0,-0.004506329
-0.9583333,0.0,-0.009906386
-0.9583333,-0.008333325,-0.022286184
-0.9583333,-0.01666677,-0.037935834
-0.9583333,-0.025000095,-0.057408955
-0.9583333,-0.03333342,-0.079933174
-0.9583333,-0.041666746,-0.10291998
-0.9583333,-0.05000007,-0.121747725
-0.9583333,-0.058333397,-0.13000247
-0.9583333,-0.06666672,-0.1203345
-0.9583333,-0.07500017,-0.08590007
-0.9583333,-0.08333337,-0.02208036
-0.9583333,-0.0916667,0.07206161
-0.9583333,-0.10000014,0.1931499
-0.9583333,-0.10833335,0.3339982
-0.9583333,-0.116666794,0.48511186
-0.9583333,-0.12500012,0.63665694
-0.9583333,-0.13333333,0.7802285
-0.9583333,-0.14166677,0.90992814
-0.9583333,-0.1500001,1.0226324
-0.9583333,-0.15833342,1.1176583
-0.9583333,-0.16666675,1.1961707
-0.9583333,-0.17500007,1.2605455
-0.9583333,-0.1833334,1.3140138
-0.9583333,-0.19166672,1.3600097
-0.9583333,-0.20000017,1.4019371
-0.9583333,-0.20833337,1.4429692
-0.9583333,-0.2166667,1.4858558
-0.9583333,-0.22500014,1.5327499
-0.9583333,-0.23333335,1.5850601
-0.9583333,-0.2416668,1.6433369
-0.9583333,-0.25000012,1.707199
-0.9583333,-0.25833333,1.7753041
-0.9583333,-0.26666677,1.8453666
-0.9583333,-0.2750001,1.9142222
-0.9583333,-0.28333342,1.9779385
-0.9583333,-0.29166675,2.031966
-0.9583333,-0.30000007,2.0713255
-0.9583333,-0.3083334,2.0908227
-0.9583333,-0.31666672,2.0852811
-0.9583333,-0.32500017,2.0497868
-0.9583333,-0.33333337,1.9799261
-0.9583333,-0.3416667,1.8720164
-0.9583333,-0.35000014,1.7233113
-0.9583333,-0.35833335,1.5321745
-0.9583333,-0.3666668,1.2982129
-0.9583333,-0.37500012,1.0223634
-0.9583333,-0.38333333,0.706928
-0.9583333,-0.39166677,0.35555452
-0.9583333,-0.39999998,-0.026835866
-0.9583333,-0.40833342,-0.4341735
-0.9583333,-0.41666675,-0.85941213
-0.9583333,-0.42499995,-1.2947413
-0.9583333,-0.4333334,-1.7318305
-0.9583333,-0.44166672,-2.1620963
-0.9583333,-0.45000005,-2.576979
-0.9583333,-0.45833337,-2.968218
-0.9583333,-0.4666667,-3.3281193
-0.9583333,-0.47500002,-3.649793
-0.9583333,-0.48333335,-3.9273624
-0.9583333,-0.4916668,-4.1561317
-0.9583333,-0.5,-4.3327017
-0.9583333,-0.5083333,-4.455037
-0.9583333,-0.51666677,-4.522477
-0.9583333,-0.525,-4.535693
-0.9583333,-0.5333334,-4.4965963
-0.9583333,-0.54166675,-4.4082003
-0.9583333,-0.54999995,-4.2744446
-0.9583333,-0.5583334,-4.09999
-0.9583333,-0.5666667,-3.8899975
-0.9583333,-0.57500005,-3.6498961
-0.9583333,-0.5833334,-3.3851573
-0.9583333,-0.5916667,-3.1010833
-0.9583333,-0.6,-2.80262
-0.9583333,-0.60833335,-2.494203
-0.9583333,-0.6166668,-2.1796472
-0.9583333,-0.625,-1.8620775
-0.9583333,-0.6333333,-1.5439119
-0.9583333,-0.64166677,-1.2268898
-0.9583333,-0.65,-0.91214675
-0.9583333,-0.6583334,-0.6003267
-0.9583333,-0.66666675,-0.29172677
-0.9583333,-0.67499995,0.013537137
-0.9583333,-0.6833334,0.3153554
-0.9583333,-0.6916667,0.61345106
-0.9583333,-0.70000005,0.90722066
-0.9583333,-0.7083334,1.1955988
-0.9583333,-0.7166667,1.476956
-0.9583333,-0.725,1.7490376
-0.9583333,-0.73333335,2.0089447
-0.9583333,-0.7416668,2.2531614
-0.9583333,-0.75,2.477625
-0.9583333,-0.7583333,2.6778345
-0.9583333,-0.76666677,2.8489943
-0.9583333,-0.775,2.986183
-0.9583333,-0.7833334,3.0845413
-0.9583333,-0.79166675,3.13947
-0.9583333,-0.79999995,3.1468318
-0.9583333,-0.8083334,3.1031475
-0.9583333,-0.8166667,3.0057828
-0.9583333,-0.82500005,2.8531163
-0.9583333,-0.8333334,2.644688
-0.9583333,-0.8416667,2.3813207
-0.9583333,-0.85,2.0652122
-0.9583333,-0.85833335,1.6999902
-0.9583333,-0.8666668,1.2907338
-0.9583333,-0.875,0.8439514
-0.9583333,-0.8833333,0.36751688
-0.9583333,-0.89166677,-0.12943906
-0.9583333,-0.9,-0.63668305
-0.9583333,-0.9083334,-1.1430783
-0.9583333,-0.91666675,-1.6368266
-0.9583333,-0.92499995,-2.1057491
-0.9583333,-0.9333334,-2.5376017
-0.9583333,-0.9416667,-2.9204164
-0.9583333,-0.95000005,-3.2428598
-0.9583333,-0.9583334,-3.4946008
-0.9583333,-0.9666667,-3.6666708
-0.9583333,-0.975,-3.751807
-0.9583333,-0.98333335,-3.7447696
-0.9583333,-0.9916667,-3.642645
-0.9583333,-1.0,-3.4455476
-0.9583333,-1.0083334,-3.1636088
-0.9583333,-1.0166667,-2.9125402
-0.9583333,-1.0250001,-2.6951413
-0.9583333,-1.0333333,-2.5066895
-0.9583333,-1.0416667,-2.3424528
-0.9583333,-1.0500001,-2.198177
-0.9583333,-1.0583334,-2.0700762
-0.9583333,-1.0666666,-1.9547927
-0.9583333,-1.075,-1.8493613
-0.9583333,-1.0833334,-1.7511789
-0.9583333,-1.0916667,-1.6579773
-0.9583333,-1.1000001,-1.5678005
-0.9583333,-1.1083333,-1.4789828
-0.9583333,-1.1166667,-1.3901312
-0.9583333,-1.125,-1.3001083
-0.9583333,-1.1333334,-1.2080158
-0.9583333,-1.1416667,-1.11318
-0.9583333,-1.1500001,-1.015137
-0.9583333,-1.1583333,-0.91361755
-0.9583333,-1.1666667,-0.8085333
-0.9583333,-1.1750001,-0.69996184
-0.9583333,-1.1833334,-0.5881319
-0.9583333,-1.1916666,-0.4734081
-0.9583333,-1.2,-0.35627598
-0.9583333,-1.2083334,-0.23732598
-0.9583333,-1.2166667,-0.11723818
-0.9583333,-1.225,0.0032337925
-0.9583333,-1.2333333,0.12327852
-0.9583333,-1.2416667,0.2420422
-0.9583333,-1.25,0.35864422
-0.9583333,-1.2583334,0.4721921
-0.9583333,-1.2666667,0.5817957
-0.9583333,-1.275,0.68658143
-0.9583333,-1.2833333,0.78570473
-0.9583333,-1.2916667,0.87836254
-0.9583333,-1.3,0.9638039
-0.9583333,-1.3083334,1.0413406
-0.9583333,-1.3166666,1.110356
-0.9583333,-1.325,1.1703118
-0.9583333,-1.3333334,1.2207556
-0.9583333,-1.3416667,1.2613254
-0.9583333,-1.35,1.2917535
-0.9583333,-1.3583333,1.3118694
-0.9583333,-1.3666667,1.3216006
-0.9583333,-1.375,1.3209732
-0.9583333,-1.3833334,1.3101113
-0.9583333,-1.3916667,1.2892342
-0.9583333,-1.4,1.2586539
-0.9583333,-1.4083333,1.2187711
-0.9583333,-1.4166667,1.17007
-0.9583333,-1.425,1.1131134
-0.9583333,-1.4333334,1.048536
-0.9583333,-1.4416666,0.97703755
-0.9583333,-1.45,0.89937615
-0.9583333,-1.4583334,0.8163596
-0.9583333,-1.4666667,0.72883785
-0.9583333,-1.475,0.6376946
-0.9583333,-1.4833333,0.54383826
-0.9583333,-1.4916667,0.44819373
-0.9583333,-1.5,0.35169324
-0.9583333,-1.5083333,0.25526753
-0.9583333,-1.5166667,0.15983701
-0.9583333,-1.5250001,0.06630312
-0.9583333,-1.5333333,-0.02446029
-0.9583333,-1.5416667,-0.111615114
-0.9583333,-1.5500001,-0.19436729
-0.9583333,-1.5583334,-0.27197427
-0.9583333,-1.5666667,-0.34375226
-0.9583333,-1.575,-0.40908313
-0.9583333,-1.5833334,-0.4674203
-0.9583333,-1.5916667,-0.5182945
-0.9583333,-1.6,-0.5613186
-0.9583333,-1.6083333,-0.5961917
-0.9583333,-1.6166667,-0.6227021
-0.9583333,-1.625,-0.64073026
-0.9583333,-1.6333333,-0.65024954
-0.9583333,-1.6416667,-0.65132713
-0.9583333,-1.65,-0.64412355
-0.9583333,-1.6583333,-0.6288909
-0.9583333,-1.6666667,-0.6059704
-0.9583333,-1.675,-0.5757886
-0.9583333,-1.6833334,-0.53885335
-0.9583333,-1.6916667,-0.49574745
-0.9583333,-1.7,-0.4471224
-0.9583333,-1.7083334,-0.39369115
-0.9583333,-1.7166667,-0.3362195
-0.9583333,-1.725,-0.27551728
-0.9583333,-1.7333333,-0.21242857
-0.9583333,-1.7416667,-0.14782147
-0.9583333,-1.75,-0.0825774
-0.9583333,-1.7583333,-0.01758007
-0.9583333,-1.7666667,0.04629557
-0.9583333,-1.775,0.10819465
-0.9583333,-1.7833333,0.16729368
-0.9583333,-1.7916666,0.2228112
-0.9583333,-1.8,0.27401853
-0.9583333,-1.8083334,0.32024962
-0.9583333,-1.8166667,0.36091027
-0.9583333,-1.825,0.3954863
-0.9583333,-1.8333334,0.4235472
-0.9583333,-1.8416667,0.4446965
-0.9583333,-1.85,0.45779863
-0.9583333,-1.8583333,0.46109378
-0.9583333,-1.8666667,0.45240536
-0.9583333,-1.875,0.42984897
-0.9583333,-1.8833333,0.39272875
-0.9583333,-1.8916667,0.34227616
-0.9583333,-1.9,0.28190133
-0.9583333,-1.9083333,0.21678211
-0.9583333,-1.9166666,0.15286875
-0.9583333,-1.925,0.09563034
-0.9583333,-1.9333334,0.048975106
-0.9583333,-1.9416667,0.0146875875
-0.9583333,-1.95,-0.0075080004
