x,z,u
12.5,408.3333,0.3815425
12.5,404.16666,0.43053985
12.5,400.0,0.4806988
12.5,395.8333,0.5315639
12.5,391.66666,0.5826311
12.5,387.5,0.6333555
12.5,383.3333,0.68315905
12.5,379.16666,0.7314392
12.5,375.0,0.7775776
12.5,370.8333,0.82094926
12.5,366.66666,0.860932
12.5,362.5,0.8969158
12.5,358.3333,0.9283126
12.5,354.16666,0.9545653
12.5,350.0,0.9751572
12.5,345.8333,0.98962075
12.5,341.66666,0.997546
12.5,337.5,0.9985881
12.5,333.3333,0.9924745
12.5,329.16666,0.97901094
12.5,325.0,0.9580869
12.5,320.8333,0.9296794
12.5,316.66666,0.89385635
12.5,312.5,0.8507782
12.5,308.3333,0.8006989
12.5,304.16666,0.7439647
12.5,300.0,0.6810125
12.5,295.8333,0.61236674
12.5,291.66666,0.5386342
12.5,287.5,0.4604985
12.5,283.3333,0.37871307
12.5,279.16666,0.2940925
12.5,275.0,0.20750362
12.5,270.8333,0.119854994
12.5,266.66666,0.032085907
12.5,262.5,-0.054845564
12.5,258.3333,-0.13997476
12.5,254.16666,-0.2223433
12.5,249.99998,-0.30101198
12.5,245.83333,-0.37507355
12.5,241.66666,-0.44366583
12.5,237.49998,-0.50598377
12.5,233.33333,-0.56129146
12.5,229.16666,-0.60893303
12.5,224.99998,-0.6483433
12.5,220.83333,-0.67905617
12.5,216.66666,-0.7007129
12.5,212.49998,-0.71306825
12.5,208.33333,-0.71599555
12.5,204.16666,-0.7094898
12.5,200.0,-0.69366944
12.5,195.83333,-0.6687758
12.5,191.66666,-0.6351714
12.5,187.5,-0.5933364
12.5,183.33333,-0.5438626
12.5,179.16666,-0.4874465
12.5,175.0,-0.4248807
12.5,170.83333,-0.35704345
12.5,166.66666,-0.2848869
12.5,162.5,-0.20942448
12.5,158.33333,-0.13171689
12.5,154.16666,-0.05285755
12.5,150.0,0.026042841
12.5,145.83333,0.10387183
12.5,141.66666,0.17953128
12.5,137.5,0.25195295
12.5,133.33333,0.32011405
12.5,129.16666,0.38305226
12.5,124.99999,0.43987975
12.5,120.83333,0.48979643
12.5,116.666664,0.5321019
12.5,112.49999,0.56620604
12.5,108.33333,0.59163797
12.5,104.166664,0.6080535
12.5,100.0,0.6152406
12.5,95.83333,0.6131227
12.5,91.666664,0.6017608
12.5,87.5,0.5813525
12.5,83.33333,0.5522291
12.5,79.166664,0.5148444
12.5,75.0,0.46967074
12.5,70.83333,0.41734958
12.5,66.666664,0.35891318
12.5,62.499996,0.29606307
12.5,58.333332,0.23133919
12.5,54.166664,0.16803424
12.5,50.0,0.10979171
12.5,45.833332,0.059963174
12.5,41.666664,0.020926954
12.5,37.5,-0.0063869907
12.5,33.333332,-0.022594228
12.5,29.166666,-0.029558524
12.5,25.0,-0.029835446
12.5,20.833332,-0.026065478
12.5,16.666666,-0.020497503
12.5,12.5,-0.014731466
12.5,8.333333,-0.009672171
12.5,4.1666665,-0.0056273486
12.5,0.0,-0.002479751
16.666666,1000.0,-0.0035028697
16.666666,995.8333,-0.009266938
16.666666,991.6666,-0.018949743
16.666666,987.49994,-0.033900943
16.666666,983.3333,-0.054540083
16.666666,979.1666,-0.0798685
16.666666,974.99994,-0.10705714
16.666666,970.8333,-0.13130306
16.666666,966.6666,-0.14617786
16.666666,962.49994,-0.14459044
16.666666,958.3333,-0.120261855
16.666666,954.1666,-0.069341466
16.666666,949.99994,0.008368631
16.666666,945.8333,0.10904479
16.666666,941.6666,0.22548622
16.666666,937.49994,0.34853894
16.666666,933.3333,0.46879572
16.666666,929.1666,0.578052
16.666666,924.99994,0.6702049
16.666666,920.8333,0.7415593
16.666666,916.6666,0.7906863
16.666666,912.49994,0.81796074
16.666666,908.3333,0.8252712
16.666666,904.1666,0.8152122
16.666666,899.99994,0.7908859
16.666666,895.8333,0.7557246
16.666666,891.6666,0.7132994
16.666666,887.49994,0.66712207
16.666666,883.3333,0.62044954
16.666666,879.1666,0.5760999
16.666666,874.99994,0.53628975
16.666666,870.8333,0.50250226
16.666666,866.6666,0.47539026
16.666666,862.49994,0.4547226
16.666666,858.3333,0.4393761
16.666666,854.1666,0.42737293
16.666666,849.99994,0.4159654
16.666666,845.8333,0.4017623
16.666666,841.6666,0.38089275
16.666666,837.49994,0.34920076
16.666666,833.3333,0.30246088
16.666666,829.1666,0.23660639
16.666666,824.99994,0.14795813
16.666666,820.8333,0.033444636
16.666666,816.6666,-0.10919777
16.666666,812.49994,-0.28125447
16.666666,808.3333,-0.48289996
16.666666,804.1666,-0.71310973
16.666666,800.0,-0.96962255
16.666666,795.8333,-1.2489532
16.666666,791.6666,-1.54646
16.666666,787.5,-1.8564608
16.666666,783.3333,-2.172397
16.666666,779.1666,-2.4870355
16.666666,775.0,-2.7927043
16.666666,770.8333,-3.081548
16.666666,766.6666,-3.3457968
16.666666,762.5,-3.578036
16.666666,758.3333,-3.7714643
16.666666,754.1666,-3.920131
16.666666,750.0,-4.0191464
16.666666,745.8333,-4.0648513
16.666666,741.6666,-4.05494
16.666666,737.5,-3.9885423
16.666666,733.3333,-3.8662438
16.666666,729.1666,-3.690062
16.666666,725.0,-3.4633706
16.666666,720.8333,-3.1907763
16.666666,716.6666,-2.8779576
16.666666,712.5,-2.5314677
16.666666,708.3333,-2.1585157
16.666666,704.1666,-1.7667286
16.666666,700.0,-1.3639102
16.666666,695.8333,-0.9578012
16.666666,691.6666,-0.5558547
16.666666,687.5,-0.16503108
16.666666,683.3333,0.20837583
16.666666,679.1666,0.5588779
16.666666,675.0,0.88189286
16.666666,670.8333,1.1738017
16.666666,666.6666,1.4319645
16.666666,662.5,1.6546975
16.666666,658.3333,1.8412129
16.666666,654.1666,1.9915286
16.666666,650.0,2.1063583
16.666666,645.8333,2.1869836
16.666666,641.6666,2.235121
16.666666,637.5,2.2527916
16.666666,633.3333,2.2421978
16.666666,629.1666,2.2056167
16.666666,625.0,2.1453094
16.666666,620.8333,2.063455
16.666666,616.6666,1.9621037
16.666666,612.5,1.843153
16.666666,608.3333,1.7083417
16.666666,604.1666,1.5592628
16.666666,600.0,1.3973857
16.666666,595.8333,1.2240916
16.666666,591.6666,1.0407124
16.666666,587.5,0.8485744
16.666666,583.3333,0.6490427
16.666666,579.1666,0.4435625
16.666666,575.0,0.23369922
16.666666,570.8333,0.021172393
16.666666,566.6666,-0.19211665
16.666666,562.5,-0.4040642
16.666666,558.3333,-0.6123533
16.666666,554.1666,-0.81445265
16.666666,550.0,-1.0076271
16.666666,545.8333,-1.1889623
16.666666,541.6666,-1.3554009
16.666666,537.5,-1.5037951
16.666666,533.3333,-1.6309723
16.666666,529.1666,-1.7338141
16.666666,525.0,-1.8093486
16.666666,520.8333,-1.8548516
16.666666,516.6666,-1.8679544
16.666666,512.5,-1.8467549
16.666666,508.3333,-1.7899303
16.666666,504.16666,-1.6968548
16.666666,499.99997,-1.567913
16.666666,495.8333,-1.4076493
16.666666,491.66666,-1.267712
16.666666,487.49997,-1.1480697
16.666666,483.3333,-1.0454209
16.666666,479.16666,-0.9566188
16.666666,474.99997,-0.8788726
16.666666,470.8333,-0.8097227
16.666666,466.66666,-0.7470077
16.666666,462.49997,-0.6888351
16.666666,458.3333,-0.63355714
16.666666,454.16666,-0.5797515
16.666666,449.99997,-0.5262039
16.666666,445.8333,-0.47189474
16.666666,441.66666,-0.41598743
16.666666,437.49997,-0.3578178
16.666666,433.3333,-0.29688537
16.666666,429.16666,-0.23284514
16.666666,424.99997,-0.16549921
16.666666,420.8333,-0.09478935
16.666666,416.66666,-0.020788977
16.666666,412.49997,0.056304872
16.666666,408.3333,0.1361804
16.666666,404.16666,0.21842009
16.666666,400.0,0.30251044
16.666666,395.8333,0.38785255
16.666666,391.66666,0.47377297
16.666666,387.5,0.5595353
16.666666,383.3333,0.64435244
16.666666,379.16666,0.727399
16.666666,375.0,0.80782443
16.666666,370.8333,0.8847661
16.666666,366.66666,0.9573627
16.666666,362.5,1.0247673
16.666666,358.3333,1.0861605
16.666666,354.16666,1.1407632
16.666666,350.0,1.1878483
16.666666,345.8333,1.2267536
16.666666,341.66666,1.2568913
16.666666,337.5,1.2777581
16.666666,333.3333,1.2889452
16.666666,329.16666,1.2901444
16.666666,325.0,1.2811561
16.666666,320.8333,1.2618927
16.666666,316.66666,1.2323835
16.666666,312.5,1.1927761
16.666666,308.3333,1.1433376
16.666666,304.16666,1.0844531
16.666666,300.0,1.016623
16.666666,295.8333,0.9404596
16.666666,291.66666,0.85668063
16.666666,287.5,0.7661025
16.666666,283.3333,0.6696317
16.666666,279.16666,0.56825495
16.666666,275.0,0.463028
16.666666,270.8333,0.35506362
16.666666,266.66666,0.24551831
16.666666,262.5,0.13557851
16.666666,258.3333,0.026446143
16.666666,254.16666,-0.080676675
16.666666,249.99998,-0.18460259
16.666666,245.83333,-0.28417417
16.666666,241.66666,-0.37827942
16.666666,237.49998,-0.4658662
16.666666,233.33333,-0.54595643
16.666666,229.16666,-0.6176595
16.666666,224.99998,-0.6801849
16.666666,220.83333,-0.732853
16.666666,216.66666,-0.77510536
16.666666,212.49998,-0.80651283
16.666666,208.33333,-0.8267823
16.666666,204.16666,-0.8357618
16.666666,200.0,-0.83344346
16.666666,195.83333,-0.8199647
16.666666,191.66666,-0.79560727
16.666666,187.5,-0.76079446
16.666666,183.33333,-0.7160862
16.666666,179.16666,-0.66217244
16.666666,175.0,-0.5998641
16.666666,170.83333,-0.5300833
16.666666,166.66666,-0.45385045
16.666666,162.5,-0.37227112
16.666666,158.33333,-0.2865212
16.666666,154.16666,-0.19783095
16.666666,150.0,-0.107467964
16.666666,145.83333,-0.016719744
16.666666,141.66666,0.07312424
16.666666,137.5,0.16079049
16.666666,133.33333,0.2450396
16.666666,129.16666,0.32468382
16.666666,124.99999,0.39860392
16.666666,120.83333,0.46576536
16.666666,116.666664,0.5252331
16.666666,112.49999,0.5761854
16.666666,108.33333,0.61792576
16.666666,104.166664,0.64989316
16.666666,100.0,0.67167085
16.666666,95.83333,0.6829921
16.666666,91.666664,0.6837449
16.666666,87.5,0.6739737
16.666666,83.33333,0.6538772
16.666666,79.166664,0.62378365
16.666666,75.0,0.5838316
16.666666,70.83333,0.53414845
16.666666,66.666664,0.47512367
16.666666,62.499996,0.40787992
16.666666,58.333332,0.33469006
16.666666,54.166664,0.25910154
16.666666,50.0,0.18561706
16.666666,45.833332,0.1189539
16.666666,41.666664,0.06310129
16.666666,37.5,0.020505302
16.666666,33.333332,-0.008329688
16.666666,29.166666,-0.024710534
16.666666,25.0,-0.03119677
16.666666,20.833332,-0.03085514
16.666666,16.666666,-0.026581401
16.666666,12.5,-0.020652622
16.666666,8.333333,-0.0145496195
16.666666,4.1666665,-0.008996428
16.666666,0.0,-0.0041404734
20.833332,1000.0,-0.009274145
20.833332,995.8333,-0.021254255
20.833332,991.6666,-0.037058868
20.833332,987.49994,-0.057485413
20.833332,983.3333,-0.0819113
20.833332,979.1666,-0.1077321
20.833332,974.99994,-0.13006063
20.833332,970.8333,-0.14190651
20.833332,966.6666,-0.1350391
20.833332,962.49994,-0.1015418
20.833332,958.3333,-0.035753578
20.833332,954.1666,0.06398783
20.833332,949.99994,0.19445652
20.833332,945.8333,0.34790877
20.833332,941.6666,0.5136354
20.833332,937.49994,0.68014747
20.833332,933.3333,0.83724725
20.833332,929.1666,0.9773893
20.833332,924.99994,1.0961369
20.833332,920.8333,1.1918961
20.833332,916.6666,1.2652988
20.833332,912.49994,1.3185189
20.833332,908.3333,1.35486
20.833332,904.1666,1.3781424
20.833332,899.99994,1.3924582
20.833332,895.8333,1.4019403
20.833332,891.6666,1.4105269
20.833332,887.49994,1.4217333
20.833332,883.3333,1.4384406
20.833332,879.1666,1.4627136
20.833332,874.99994,1.495655
20.833332,870.8333,1.537306
20.833332,866.6666,1.5865989
20.833332,862.49994,1.6413627
20.833332,858.3333,1.6983861
20.833332,854.1666,1.7535326
20.833332,849.99994,1.801908
20.833332,845.8333,1.8380682
20.833332,841.6666,1.8562624
20.833332,837.49994,1.8507019
20.833332,833.3333,1.8158374
20.833332,829.1666,1.7466388
20.833332,824.99994,1.6388608
20.833332,820.8333,1.4892839
20.833332,816.6666,1.2959176
20.833332,812.49994,1.0581577
20.833332,808.3333,0.77688885
20.833332,804.1666,0.45452845
20.833332,800.0,0.09500632
20.833332,795.8333,-0.29631633
20.833332,791.6666,-0.7127901
20.833332,787.5,-1.146673
20.833332,783.3333,-1.5893738
20.833332,779.1666,-2.031731
20.833332,775.0,-2.4643157
20.833332,770.8333,-2.877748
20.833332,766.6666,-3.2630103
20.833332,762.5,-3.6117458
20.833332,758.3333,-3.9165306
20.833332,754.1666,-4.1711063
20.833332,750.0,-4.3705673
20.833332,745.8333,-4.511489
20.833332,741.6666,-4.5920014
20.833332,737.5,-4.6118
20.833332,733.3333,-4.5720954
20.833332,729.1666,-4.4755073
20.833332,725.0,-4.325912
20.833332,720.8333,-4.1282396
20.833332,716.6666,-3.888248
20.833332,712.5,-3.6122696
20.833332,708.3333,-3.306952
20.833332,704.1666,-2.9790015
20.833332,700.0,-2.6349416
20.833332,695.8333,-2.2808964
20.833332,691.6666,-1.9224118
20.833332,687.5,-1.5643181
20.833332,683.3333,-1.2106414
20.833332,679.1666,-0.864569
20.833332,675.0,-0.52846336
20.833332,670.8333,-0.2039268
20.833332,666.6666,0.10809159
20.833332,662.5,0.40715358
20.833332,658.3333,0.69316584
20.833332,654.1666,0.9661999
20.833332,650.0,1.2263113
20.833332,645.8333,1.4733727
20.833332,641.6666,1.7069267
20.833332,637.5,1.9260736
20.833332,633.3333,2.129397
20.833332,629.1666,2.3149345
20.833332,625.0,2.480191
20.833332,620.8333,2.6221993
20.833332,616.6666,2.737617
20.833332,612.5,2.8228593
20.833332,608.3333,2.8742576
20.833332,604.1666,2.8882363
20.833332,600.0,2.861501
20.833332,595.8333,2.7912247
20.833332,591.6666,2.6752326
20.833332,587.5,2.5121696
20.833332,583.3333,2.3016536
20.833332,579.1666,2.0443983
20.833332,575.0,1.742314
20.833332,570.8333,1.3985713
20.833332,566.6666,1.0176287
20.833332,562.5,0.60522425
20.833332,558.3333,0.16832319
20.833332,554.1666,-0.28497422
20.833332,550.0,-0.7455685
20.833332,545.8333,-1.2035378
20.833332,541.6666,-1.6483542
20.833332,537.5,-2.0691361
20.833332,533.3333,-2.4549332
20.833332,529.1666,-2.795032
20.833332,525.0,-3.079282
20.833332,520.8333,-3.2984262
20.833332,516.6666,-3.4444277
20.833332,512.5,-3.5107822
20.833332,508.3333,-3.4928064
20.833332,504.16666,-3.3879154
20.833332,499.99997,-3.196273
20.833332,495.8333,-2.9272661
20.833332,491.66666,-2.6880367
20.833332,487.49997,-2.4808853
20.833332,483.3333,-2.3011615
20.833332,479.16666,-2.1442366
20.833332,474.99997,-2.0059502
20.833332,470.8333,-1.8825982
20.833332,466.66666,-1.7708925
20.833332,462.49997,-1.6679275
20.833332,458.3333,-1.5711492
20.833332,454.16666,-1.4783304
20.833332,449.99997,-1.3875488
20.833332,445.8333,-1.297169
20.833332,441.66666,-1.2058257
20.833332,437.49997,-1.1124086
20.833332,433.3333,-1.0160499
20.833332,429.16666,-0.91611034
20.833332,424.99997,-0.8121672
20.833332,420.8333,-0.70400155
20.833332,416.66666,-0.5915859
20.833332,412.49997,-0.4750709
20.833332,408.3333,-0.35477185
20.833332,404.16666,-0.23115462
20.833332,400.0,-0.104820624
20.833332,395.8333,0.02350854
20.833332,391.66666,0.15300697
20.833332,387.5,0.28276107
20.833332,383.3333,0.41178656
20.833332,379.16666,0.5390455
20.833332,375.0,0.66346383
20.833332,370.8333,0.783949
20.833332,366.66666,0.8994068
20.833332,362.5,1.0087585
20.833332,358.3333,1.1109571
20.833332,354.16666,1.205003
20.833332,350.0,1.2899588
20.833332,345.8333,1.3649638
20.833332,341.66666,1.4292456
20.833332,337.5,1.4821323
20.833332,333.3333,1.5230631
20.833332,329.16666,1.5515951
20.833332,325.0,1.5674121
20.833332,320.8333,1.5703292
20.833332,316.66666,1.5602963
20.833332,312.5,1.5374002
20.833332,308.3333,1.5018654
20.833332,304.16666,1.4540521
20.833332,300.0,1.3944533
20.833332,295.8333,1.3236899
20.833332,291.66666,1.2425052
20.833332,287.5,1.1517562
20.833332,283.3333,1.0524049
20.833332,279.16666,0.9455083
20.833332,275.0,0.832206
20.833332,270.8333,0.71370816
20.833332,266.66666,0.5912819
20.833332,262.5,0.46623707
20.833332,258.3333,0.33991128
20.833332,254.16666,0.21365456
20.833332,249.99998,0.08881396
20.833332,245.83333,-0.033282172
20.833332,241.66666,-0.15133987
20.833332,237.49998,-0.26411453
20.833332,233.33333,-0.37042594
20.833332,229.16666,-0.46917248
20.833332,224.99998,-0.55934435
20.833332,220.83333,-0.640036
20.833332,216.66666,-0.7104572
20.833332,212.49998,-0.76994294
20.833332,208.33333,-0.81796205
20.833332,204.16666,-0.85412365
20.833332,200.0,-0.87818265
20.833332,195.83333,-0.8900427
20.833332,191.66666,-0.88975805
20.833332,187.5,-0.87753266
20.833332,183.33333,-0.8537185
20.833332,179.16666,-0.8188106
20.833332,175.0,-0.77344126
20.833332,170.83333,-0.7183721
20.833332,166.66666,-0.65448433
20.833332,162.5,-0.5827671
20.833332,158.33333,-0.50430524
20.833332,154.16666,-0.42026457
20.833332,150.0,-0.33187675
20.833332,145.83333,-0.24042304
20.833332,141.66666,-0.14721714
20.833332,137.5,-0.053587653
20.833332,133.33333,0.03913997
20.833332,129.16666,0.12966123
20.833332,124.99999,0.21671066
20.833332,120.83333,0.29907882
20.833332,116.666664,0.37562925
20.833332,112.49999,0.44531408
20.833332,108.33333,0.5071889
20.833332,104.166664,0.56042594
20.833332,100.0,0.6043258
20.833332,95.83333,0.63832754
20.833332,91.666664,0.662017
20.833332,87.5,0.6751322
20.833332,83.33333,0.6775646
20.833332,79.166664,0.66931385
20.833332,75.0,0.64983994
20.833332,70.83333,0.61824816
20.833332,66.666664,0.5735903
20.833332,62.499996,0.5155796
20.833332,58.333332,0.44537437
20.833332,54.166664,0.36607423
20.833332,50.0,0.2826429
20.833332,45.833332,0.20117572
20.833332,41.666664,0.12770385
20.833332,37.5,0.06694129
20.833332,33.333332,0.02141217
20.833332,29.166666,-0.008774372
20.833332,25.0,-0.025509156
20.833332,20.833332,-0.03186833
20.833332,16.666666,-0.031226607
20.833332,12.5,-0.02656191
20.833332,8.333333,-0.020072063
20.833332,4.1666665,-0.013091022
20.833332,0.0,-0.0062369513
25.0,1000.0,-0.017171659
25.0,995.8333,-0.037182298
25.0,991.6666,-0.059940167
25.0,987.49994,-0.08508979
25.0,983.3333,-0.11034439
25.0,979.1666,-0.13093492
25.0,974.99994,-0.1395827
25.0,970.8333,-0.12720583
25.0,966.6666,-0.084477395
25.0,962.49994,-0.004034809
25.0,958.3333,0.117241144
25.0,954.1666,0.27669832
25.0,949.99994,0.46584046
25.0,945.8333,0.6719119
25.0,941.6666,0.8806632
25.0,937.49994,1.0793335
25.0,933.3333,1.2588542
25.0,929.1666,1.4147055
25.0,924.99994,1.5464823
25.0,920.8333,1.6566925
25.0,916.6666,1.7494678
25.0,912.49994,1.8296582
25.0,908.3333,1.9023169
25.0,904.1666,1.9725645
25.0,899.99994,2.0453193
25.0,895.8333,2.1250246
25.0,891.6666,2.2153888
25.0,887.49994,2.319157
25.0,883.3333,2.4379206
25.0,879.1666,2.571979
25.0,874.99994,2.7202573
25.0,870.8333,2.8802888
25.0,866.6666,3.0482626
25.0,862.49994,3.2191346
25.0,858.3333,3.3867993
25.0,854.1666,3.5443175
25.0,849.99994,3.6841865
25.0,845.8333,3.7986472
25.0,841.6666,3.8800101
25.0,837.49994,3.9209886
25.0,833.3333,3.9150238
25.0,829.1666,3.856589
25.0,824.99994,3.741458
25.0,820.8333,3.5669248
25.0,816.6666,3.3319657
25.0,812.49994,3.0373354
25.0,808.3333,2.6855931
25.0,804.1666,2.2810566
25.0,800.0,1.8296837
25.0,795.8333,1.3388882
25.0,791.6666,0.81729835
25.0,787.5,0.274464
25.0,783.3333,-0.2794698
25.0,779.1666,-0.8341117
25.0,775.0,-1.3791786
25.0,770.8333,-1.9048418
25.0,766.6666,-2.4020474
25.0,762.5,-2.8627985
25.0,758.3333,-3.2803864
25.0,754.1666,-3.6495607
25.0,750.0,-3.9666307
25.0,745.8333,-4.229497
25.0,741.6666,-4.437612
25.0,737.5,-4.5918694
25.0,733.3333,-4.694434
25.0,729.1666,-4.74852
25.0,725.0,-4.758128
25.0,720.8333,-4.727759
25.0,716.6666,-4.6621127
25.0,712.5,-4.5657983
25.0,708.3333,-4.443059
25.0,704.1666,-4.29754
25.0,700.0,-4.132101
25.0,695.8333,-3.9486856
25.0,691.6666,-3.7482653
25.0,687.5,-3.5308495
25.0,683.3333,-3.2955701
25.0,679.1666,-3.0408328
25.0,675.0,-2.7645311
25.0,670.8333,-2.4643095
25.0,666.6666,-2.137862
25.0,662.5,-1.7832482
25.0,658.3333,-1.3992083
25.0,654.1666,-0.98546016
25.0,650.0,-0.54295707
25.0,645.8333,-0.07408999
25.0,641.6666,0.41717702
25.0,637.5,0.9252498
25.0,633.3333,1.4429301
25.0,629.1666,1.9615239
25.0,625.0,2.4710307
25.0,620.8333,2.9604034
25.0,616.6666,3.4178693
25.0,612.5,3.831298
25.0,608.3333,4.188603
25.0,604.1666,4.4781594
25.0,600.0,4.689228
25.0,595.8333,4.8123646
25.0,591.6666,4.839804
25.0,587.5,4.765814
25.0,583.3333,4.586992
25.0,579.1666,4.302514
25.0,575.0,3.9143147
25.0,570.8333,3.4271936
25.0,566.6666,2.8488452
25.0,562.5,2.1898031
25.0,558.3333,1.4633007
25.0,554.1666,0.6850418
25.0,550.0,-0.12711284
25.0,545.8333,-0.9535426
25.0,541.6666,-1.7733393
25.0,537.5,-2.564845
25.0,533.3333,-3.306246
25.0,529.1666,-3.9762018
25.0,525.0,-4.5544977
25.0,520.8333,-5.0226965
25.0,516.6666,-5.364773
25.0,512.5,-5.5677013
25.0,508.3333,-5.6219864
25.0,504.16666,-5.5221567
25.0,499.99997,-5.267853
25.0,495.8333,-4.8745565
25.0,491.66666,-4.5204997
25.0,487.49997,-4.211449
25.0,483.3333,-3.941472
25.0,479.16666,-3.704424
25.0,474.99997,-3.4947193
25.0,470.8333,-3.3073404
25.0,466.66666,-3.1377976
25.0,462.49997,-2.9820917
25.0,458.3333,-2.8366818
25.0,454.16666,-2.6984558
25.0,449.99997,-2.564706
25.0,445.8333,-2.433106
25.0,441.66666,-2.3016899
25.0,437.49997,-2.1688337
25.0,433.3333,-2.0332367
25.0,429.16666,-1.8939034
25.0,424.99997,-1.750126
25.0,420.8333,-1.6014665
25.0,416.66666,-1.4477388
25.0,412.49997,-1.2889892
25.0,408.3333,-1.1254787
25.0,404.16666,-0.95766187
25.0,400.0,-0.7861673
25.0,395.8333,-0.6117769
25.0,391.66666,-0.4354042
25.0,387.5,-0.25807357
25.0,383.3333,-0.0808981
25.0,379.16666,0.09494168
25.0,375.0,0.2682188
25.0,370.8333,0.43768096
25.0,366.66666,0.602071
25.0,362.5,0.7601459
25.0,358.3333,0.9106954
25.0,354.16666,1.0525591
25.0,350.0,1.1846433
25.0,345.8333,1.3059342
25.0,341.66666,1.4155126
25.0,337.5,1.5125642
25.0,333.3333,1.5963898
25.0,329.16666,1.6664134
25.0,325.0,1.7221886
25.0,320.8333,1.7634027
25.0,316.66666,1.78988
25.0,312.5,1.8015829
25.0,308.3333,1.7986118
25.0,304.16666,1.7812021
25.0,300.0,1.7497224
25.0,295.8333,1.7046685
25.0,291.66666,1.6466584
25.0,287.5,1.5764245
25.0,283.3333,1.4948058
25.0,279.16666,1.4027388
25.0,275.0,1.3012481
25.0,270.8333,1.1914352
25.0,266.66666,1.0744683
25.0,262.5,0.9515699
25.0,258.3333,0.82400554
25.0,254.16666,0.6930709
25.0,249.99998,0.5600798
25.0,245.83333,0.42635137
25.0,241.66666,0.29319736
25.0,237.49998,0.16190991
25.0,233.33333,0.033748947
25.0,229.16666,-0.09007003
25.0,224.99998,-0.20838758
25.0,220.83333,-0.32011184
25.0,216.66666,-0.42422903
25.0,212.49998,-0.51981354
25.0,208.33333,-0.6060376
25.0,204.16666,-0.6821796
25.0,200.0,-0.7476314
25.0,195.83333,-0.80190474
25.0,191.66666,-0.844637
