x,z,u
13.636364,40.909092,0.02531021
13.636364,36.363636,0.02113654
13.636364,31.818182,0.01740912
13.636364,27.272728,0.013747805
13.636364,22.727272,0.009975675
13.636364,18.181818,0.0064595114
13.636364,13.636364,0.003685053
13.636364,9.090909,0.0018358408
13.636364,4.5454545,0.0007808402
13.636364,0.0,0.0002553118
18.181818,1000.0,0.00047866462
18.181818,995.4545,0.0013634133
18.181818,990.90906,0.0030279204
18.181818,986.36365,0.0056998306
18.181818,981.8182,0.009313689
18.181818,977.2727,0.013700644
18.181818,972.72723,0.01915603
18.181818,968.1818,0.026556466
18.181818,963.63635,0.03618495
18.181818,959.0909,0.04682373
18.181818,954.5455,0.056434803
18.181818,950.0,0.06331195
18.181818,945.4545,0.0667433
18.181818,940.90906,0.067288615
18.181818,936.36365,0.06662599
18.181818,931.8182,0.06734307
18.181818,927.2727,0.07211431
18.181818,922.72723,0.08221665
18.181818,918.1818,0.09685963
18.181818,913.63635,0.113990754
18.181818,909.0909,0.13124569
18.181818,904.5455,0.14640167
18.181818,900.0,0.15763538
18.181818,895.4545,0.16380213
18.181818,890.90906,0.16476627
18.181818,886.36365,0.16173437
18.181818,881.8182,0.15742753
18.181818,877.2727,0.15571839
18.181818,872.7273,0.16019565
18.181818,868.1818,0.17206378
18.181818,863.63635,0.18938448
18.181818,859.0909,0.20843348
18.181818,854.5455,0.22541128
18.181818,850.0,0.23737815
18.181818,845.4545,0.24257742
18.181818,840.90906,0.24057192
18.181818,836.36365,0.23234291
18.181818,831.8182,0.22035067
18.181818,827.2727,0.20833068
18.181818,822.7273,0.20042257
18.181818,818.1818,0.19932388
18.181818,813.63635,0.20451327
18.181818,809.0909,0.2124141
18.181818,804.5455,0.21840286
18.181818,800.0,0.21878655
18.181818,795.4545,0.21190667
18.181818,790.90906,0.19870414
18.181818,786.36365,0.18306345
18.181818,781.8182,0.17158568
18.181818,777.2727,0.1711443
18.181818,772.7273,0.18378618
18.181818,768.1818,0.20474203
18.181818,763.63635,0.22639981
18.181818,759.0909,0.24218492
18.181818,754.5455,0.24772373
18.181818,750.0,0.24087377
18.181818,745.4545,0.22162636
18.181818,740.90906,0.1921811
18.181818,736.36365,0.15742312
18.181818,731.8182,0.12628612
18.181818,727.2727,0.112335905
18.181818,722.7273,0.12333183
18.181818,718.1818,0.14938924
18.181818,713.63635,0.17691764
18.181818,709.0909,0.19816856
18.181818,704.5455,0.20996478
18.181818,700.0,0.21200344
18.181818,695.4545,0.20594199
18.181818,690.90906,0.19458774
18.181818,686.36365,0.1808896
18.181818,681.8182,0.16677313
18.181818,677.2727,0.15238659
18.181818,672.7273,0.13647301
18.181818,668.1818,0.1180704
18.181818,663.63635,0.099295
18.181818,659.0909,0.08897413
18.181818,654.5455,0.09982975
18.181818,650.0,0.1313253
18.181818,645.4545,0.17162588
18.181818,640.90906,0.21055594
18.181818,636.36365,0.24092944
18.181818,631.8182,0.25758675
18.181818,627.2727,0.2571707
18.181818,622.7273,0.2382507
18.181818,618.1818,0.20148166
18.181818,613.63635,0.1497945
18.181818,609.0909,0.08946969
18.181818,604.5455,0.04365284
18.181818,600.0,0.077044204
18.181818,595.4545,0.13538933
18.181818,590.90906,0.18531808
18.181818,586.36365,0.2190744
18.181818,581.8182,0.23310547
18.181818,577.2727,0.2266274
18.181818,572.7273,0.20170547
18.181818,568.1818,0.16365585
18.181818,563.63635,0.122317344
18.181818,559.0909,0.09498513
18.181818,554.5455,0.098230585
18.181818,550.0,0.119583026
18.181818,545.4545,0.13665628
18.181818,540.90906,0.13808455
18.181818,536.36365,0.12003107
18.181818,531.8182,0.08319981
18.181818,527.2727,0.031631548
18.181818,522.7273,0.028185723
18.181818,518.1818,0.088296466
18.181818,513.63635,0.14043665
18.181818,509.0909,0.17719506
18.181818,504.54544,0.19311245
18.181818,500.0,0.18561378
18.181818,495.45453,0.15686429
18.181818,490.9091,0.132596
18.181818,486.36362,0.1139107
18.181818,481.81818,0.10017841
18.181818,477.27274,0.09055421
18.181818,472.72726,0.08406361
18.181818,468.18182,0.07969864
18.181818,463.63635,0.07657245
18.181818,459.0909,0.074024126
18.181818,454.54544,0.07165154
18.181818,450.0,0.069270246
18.181818,445.45453,0.066860355
18.181818,440.9091,0.064494036
18.181818,436.36365,0.062285945
18.181818,431.81818,0.060343236
18.181818,427.27274,0.058751527
18.181818,422.72726,0.05756911
18.181818,418.18182,0.056859914
18.181818,413.63635,0.05672045
18.181818,409.0909,0.057316657
18.181818,404.54544,0.058875587
18.181818,400.0,0.061655182
18.181818,395.45453,0.06586373
18.181818,390.9091,0.071595944
18.181818,386.36365,0.07879204
18.181818,381.81818,0.08725332
18.181818,377.27274,0.09668145
18.181818,372.72726,0.10672641
18.181818,368.18182,0.1170296
18.181818,363.63635,0.12725173
18.181818,359.0909,0.13710427
18.181818,354.54544,0.14636402
18.181818,350.0,0.15489545
18.181818,345.45453,0.16265331
18.181818,340.9091,0.16968837
18.181818,336.36365,0.17612676
18.181818,331.81818,0.18214911
18.181818,327.27274,0.18794277
18.181818,322.72726,0.1936563
18.181818,318.18182,0.19934842
18.181818,313.63635,0.20495564
18.181818,309.0909,0.21028014
18.181818,304.54544,0.21500383
18.181818,300.0,0.21872838
18.181818,295.45453,0.22102161
18.181818,290.9091,0.22147901
18.181818,286.36365,0.21976642
18.181818,281.81818,0.21567012
18.181818,277.27274,0.20911506
18.181818,272.72726,0.20019136
18.181818,268.18182,0.18914206
18.181818,263.63635,0.1763646
18.181818,259.0909,0.16237347
18.181818,254.54546,0.147784
18.181818,250.0,0.13326111
18.181818,245.45454,0.11950288
18.181818,240.90909,0.10719892
18.181818,236.36363,0.097035706
18.181818,231.81818,0.08966941
18.181818,227.27272,0.08570366
18.181818,222.72726,0.0855651
18.181818,218.18182,0.08937507
18.181818,213.63637,0.09686496
18.181818,209.09091,0.10745582
18.181818,204.54546,0.120377444
18.181818,200.0,0.1347828
18.181818,195.45454,0.14979684
18.181818,190.90909,0.16456275
18.181818,186.36363,0.17826657
18.181818,181.81818,0.19018367
18.181818,177.27272,0.19970678
18.181818,172.72726,0.2063906
18.181818,168.18182,0.20996705
18.181818,163.63637,0.21037117
18.181818,159.09091,0.20773049
18.181818,154.54546,0.20236157
18.181818,150.0,0.19472525
18.181818,145.45454,0.18539074
18.181818,140.90909,0.1749596
18.181818,136.36363,0.16400717
18.181818,131.81818,0.15299858
18.181818,127.27273,0.14225031
18.181818,122.72727,0.13189954
18.181818,118.181816,0.121950686
18.181818,113.63636,0.11233967
18.181818,109.09091,0.1030534
18.181818,104.545456,0.094221205
18.181818,100.0,0.08619734
18.181818,95.454544,0.079541504
18.181818,90.90909,0.07488758
18.181818,86.36363,0.072638355
18.181818,81.818184,0.072661534
18.181818,77.27273,0.07421328
18.181818,72.72727,0.07619188
18.181818,68.181816,0.07746863
18.181818,63.636364,0.07711581
18.181818,59.090908,0.07449748
18.181818,54.545456,0.06930248
18.181818,50.0,0.06156054
18.181818,45.454544,0.051705852
18.181818,40.909092,0.040788524
18.181818,36.363636,0.030662203
18.181818,31.818182,0.02312027
18.181818,27.272728,0.018193256
18.181818,22.727272,0.0142008895
18.181818,18.181818,0.010186603
18.181818,13.636364,0.006486226
18.181818,9.090909,0.0036396508
18.181818,4.5454545,0.0017780946
18.181818,0.0,0.00067483884
22.727272,1000.0,0.001168139
22.727272,995.4545,0.0029355253
22.727272,990.90906,0.0055926214
22.727272,986.36365,0.009151353
22.727272,981.8182,0.013466025
22.727272,977.2727,0.019148706
22.727272,972.72723,0.028225098
22.727272,968.1818,0.042358328
22.727272,963.63635,0.060669836
22.727272,959.0909,0.08017083
22.727272,954.5455,0.09735291
22.727272,950.0,0.109515935
22.727272,945.4545,0.1155455
22.727272,940.90906,0.116272226
22.727272,936.36365,0.114261575
22.727272,931.8182,0.11363914
22.727272,927.2727,0.11912799
22.727272,922.72723,0.13369223
22.727272,918.1818,0.15673597
22.727272,913.63635,0.18498045
22.727272,909.0909,0.21425171
22.727272,904.5455,0.24046959
22.727272,900.0,0.26013458
22.727272,895.4545,0.27077663
22.727272,890.90906,0.27147108
22.727272,886.36365,0.26338568
22.727272,881.8182,0.250227
22.727272,877.2727,0.23824921
22.727272,872.7273,0.23480773
22.727272,868.1818,0.24465397
22.727272,863.63635,0.26659176
22.727272,859.0909,0.2946573
22.727272,854.5455,0.3218722
22.727272,850.0,0.34267884
22.727272,845.4545,0.35368484
22.727272,840.90906,0.35387933
22.727272,836.36365,0.34478933
22.727272,831.8182,0.33059224
22.727272,827.2727,0.3177297
22.727272,822.7273,0.3130695
22.727272,818.1818,0.3203531
22.727272,813.63635,0.33742222
22.727272,809.0909,0.3573225
22.727272,804.5455,0.3718766
22.727272,800.0,0.3745646
22.727272,795.4545,0.36191016
22.727272,790.90906,0.33419883
22.727272,786.36365,0.29614788
22.727272,781.8182,0.25789046
22.727272,777.2727,0.2347876
22.727272,772.7273,0.23984057
22.727272,768.1818,0.2703467
22.727272,763.63635,0.3109898
22.727272,759.0909,0.34717003
22.727272,754.5455,0.36946437
22.727272,750.0,0.37305152
22.727272,745.4545,0.35687053
22.727272,740.90906,0.32328242
22.727272,736.36365,0.2782459
22.727272,731.8182,0.23202711
22.727272,727.2727,0.19965811
22.727272,722.7273,0.19497311
22.727272,718.1818,0.21602389
22.727272,713.63635,0.24710822
22.727272,709.0909,0.27462023
22.727272,704.5455,0.29192263
22.727272,700.0,0.29787666
22.727272,695.4545,0.29511067
22.727272,690.90906,0.28816232
22.727272,686.36365,0.28107184
22.727272,681.8182,0.27490327
22.727272,677.2727,0.26680925
22.727272,672.7273,0.25157097
22.727272,668.1818,0.22431643
22.727272,663.63635,0.18313797
22.727272,659.0909,0.1324076
22.727272,654.5455,0.09430385
22.727272,650.0,0.116207615
22.727272,645.4545,0.18305442
22.727272,640.90906,0.2558375
22.727272,636.36365,0.3172052
22.727272,631.8182,0.35738063
22.727272,627.2727,0.3701794
22.727272,622.7273,0.35263637
22.727272,618.1818,0.30515823
22.727272,613.63635,0.23162441
22.727272,609.0909,0.13998547
22.727272,604.5455,0.05374275
22.727272,600.0,0.09539814
22.727272,595.4545,0.18745753
22.727272,590.90906,0.26520365
22.727272,586.36365,0.31720802
22.727272,581.8182,0.33805633
22.727272,577.2727,0.32677385
22.727272,572.7273,0.28749317
22.727272,568.1818,0.23107392
22.727272,563.63635,0.17943878
22.727272,559.0909,0.16663799
22.727272,554.5455,0.20041521
22.727272,550.0,0.24651985
22.727272,545.4545,0.27677038
22.727272,540.90906,0.27753836
22.727272,536.36365,0.24409243
22.727272,531.8182,0.1781947
22.727272,527.2727,0.08715587
22.727272,522.7273,0.024366071
22.727272,518.1818,0.12795618
22.727272,513.63635,0.22167738
22.727272,509.0909,0.28980523
22.727272,504.54544,0.32272673
22.727272,500.0,0.31580427
22.727272,495.45453,0.27244252
22.727272,490.9091,0.23609354
22.727272,486.36362,0.20838884
22.727272,481.81818,0.18800932
22.727272,477.27274,0.17339502
22.727272,472.72726,0.16297556
22.727272,468.18182,0.15534177
22.727272,463.63635,0.14937742
22.727272,459.0909,0.1443501
22.727272,454.54544,0.13987562
22.727272,450.0,0.13586375
22.727272,445.45453,0.13238315
22.727272,440.9091,0.12956835
22.727272,436.36365,0.12748112
22.727272,431.81818,0.12606981
22.727272,427.27274,0.12511489
22.727272,422.72726,0.12430488
22.727272,418.18182,0.123262346
22.727272,413.63635,0.12167958
22.727272,409.0909,0.119342364
22.727272,404.54544,0.11625185
22.727272,400.0,0.11261489
22.727272,395.45453,0.10892921
22.727272,390.9091,0.10591829
22.727272,386.36365,0.10449201
22.727272,381.81818,0.10550619
22.727272,377.27274,0.10951646
22.727272,372.72726,0.11657304
22.727272,368.18182,0.12624854
22.727272,363.63635,0.13786854
22.727272,359.0909,0.1507126
22.727272,354.54544,0.16422108
22.727272,350.0,0.17801392
22.727272,345.45453,0.191972
22.727272,340.9091,0.2061424
22.727272,336.36365,0.22074874
22.727272,331.81818,0.23603056
22.727272,327.27274,0.25220516
22.727272,322.72726,0.26930282
22.727272,318.18182,0.28715423
22.727272,313.63635,0.3053156
22.727272,309.0909,0.32313746
22.727272,304.54544,0.33979473
22.727272,300.0,0.35439834
22.727272,295.45453,0.3660705
22.727272,290.9091,0.37404037
22.727272,286.36365,0.37771717
22.727272,281.81818,0.37673905
22.727272,277.27274,0.37102494
22.727272,272.72726,0.3607664
22.727272,268.18182,0.34644696
22.727272,263.63635,0.32877555
22.727272,259.0909,0.3086745
22.727272,254.54546,0.2871587
22.727272,250.0,0.26530892
22.727272,245.45454,0.2441278
22.727272,240.90909,0.22455186
22.727272,236.36363,0.2073628
22.727272,231.81818,0.19331686
22.727272,227.27272,0.18315741
22.727272,222.72726,0.17776161
22.727272,218.18182,0.17798032
22.727272,213.63637,0.18444116
22.727272,209.09091,0.19714971
22.727272,204.54546,0.21541536
22.727272,200.0,0.237939
22.727272,195.45454,0.2631225
22.727272,190.90909,0.28927168
22.727272,186.36363,0.31478372
22.727272,181.81818,0.33822513
22.727272,177.27272,0.35842407
22.727272,172.72726,0.37449893
22.727272,168.18182,0.38591352
22.727272,163.63637,0.39246127
22.727272,159.09091,0.3942791
22.727272,154.54546,0.39177135
22.727272,150.0,0.3855732
22.727272,145.45454,0.37641248
22.727272,140.90909,0.3650443
22.727272,136.36363,0.35209164
22.727272,131.81818,0.33801877
22.727272,127.27273,0.32303646
22.727272,122.72727,0.3071905
22.727272,118.181816,0.29038262
22.727272,113.63636,0.2725604
22.727272,109.09091,0.25378835
22.727272,104.545456,0.2344289
22.727272,100.0,0.21515015
22.727272,95.454544,0.19697854
22.727272,90.90909,0.18111563
22.727272,86.36363,0.16868968
22.727272,81.818184,0.1602669
22.727272,77.27273,0.15550286
22.727272,72.72727,0.15308678
22.727272,68.181816,0.15115975
22.727272,63.636364,0.14783108
22.727272,59.090908,0.14158145
22.727272,54.545456,0.1314385
22.727272,50.0,0.11704257
22.727272,45.454544,0.09868084
22.727272,40.909092,0.077469
22.727272,36.363636,0.0558072
22.727272,31.818182,0.037260856
22.727272,27.272728,0.025047638
22.727272,22.727272,0.018661367
22.727272,18.181818,0.014306674
22.727272,13.636364,0.010080647
22.727272,9.090909,0.006293571
22.727272,4.5454545,0.00342236
22.727272,0.0,0.0014245947
27.272728,1000.0,0.0022603972
27.272728,995.4545,0.0051353066
27.272728,990.90906,0.008700262
27.272728,986.36365,0.012873781
27.272728,981.8182,0.018150827
27.272728,977.2727,0.027214877
27.272728,972.72723,0.04369919
27.272728,968.1818,0.06839316
27.272728,963.63635,0.09869685
27.272728,959.0909,0.1299948
27.272728,954.5455,0.15717503
27.272728,950.0,0.17620087
27.272728,945.4545,0.18526125
27.272728,940.90906,0.18546909
27.272728,936.36365,0.1805824
27.272728,931.8182,0.17693156
27.272728,927.2727,0.18242441
27.272728,922.72723,0.2029752
27.272728,918.1818,0.23863615
27.272728,913.63635,0.2843485
27.272728,909.0909,0.33315727
27.272728,904.5455,0.3781356
27.272728,900.0,0.4132222
27.272728,895.4545,0.43391675
27.272728,890.90906,0.43802828
27.272728,886.36365,0.42647767
27.272728,881.8182,0.4039376
27.272728,877.2727,0.37907568
27.272728,872.7273,0.3632825
27.272728,868.1818,0.3661618
27.272728,863.63635,0.38928646
27.272728,859.0909,0.4252037
27.272728,854.5455,0.4628326
27.272728,850.0,0.49244824
27.272728,845.4545,0.5076515
27.272728,840.90906,0.50589156
27.272728,836.36365,0.48892805
27.272728,831.8182,0.46335816
27.272728,827.2727,0.44066334
27.272728,822.7273,0.4343206
27.272728,818.1818,0.45244148
27.272728,813.63635,0.49111935
27.272728,809.0909,0.53709
27.272728,804.5455,0.5753943
27.272728,800.0,0.594326
27.272728,795.4545,0.5871136
27.272728,790.90906,0.55252135
27.272728,786.36365,0.49532557
27.272728,781.8182,0.42732644
27.272728,777.2727,0.36873657
27.272728,772.7273,0.34485617
27.272728,768.1818,0.3674294
27.272728,763.63635,0.4203754
27.272728,759.0909,0.47787258
27.272728,754.5455,0.5211214
27.272728,750.0,0.5399
27.272728,745.4545,0.5307778
27.272728,740.90906,0.49605435
27.272728,736.36365,0.4437209
27.272728,731.8182,0.38768956
27.272728,727.2727,0.3469401
27.272728,722.7273,0.33771458
27.272728,718.1818,0.35948625
27.272728,713.63635,0.39546376
27.272728,709.0909,0.42813152
27.272728,704.5455,0.44787085
27.272728,700.0,0.45348817
27.272728,695.4545,0.45049435
27.272728,690.90906,0.44786724
27.272728,686.36365,0.45265877
27.272728,681.8182,0.46464044
27.272728,677.2727,0.4754495
27.272728,672.7273,0.4730137
27.272728,668.1818,0.44666347
27.272728,663.63635,0.39053413
27.272728,659.0909,0.305705
27.272728,654.5455,0.20494881
27.272728,650.0,0.13923109
27.272728,645.4545,0.19743472
27.272728,640.90906,0.31506938
27.272728,636.36365,0.42725214
27.272728,631.8182,0.5103554
27.272728,627.2727,0.55188763
27.272728,622.7273,0.54551923
27.272728,618.1818,0.49058285
27.272728,613.63635,0.39195916
27.272728,609.0909,0.25993404
27.272728,604.5455,0.11302291
27.272728,600.0,0.08217987
27.272728,595.4545,0.21734132
27.272728,590.90906,0.33664328
27.272728,586.36365,0.41773733
27.272728,581.8182,0.45156646
27.272728,577.2727,0.43615815
27.272728,572.7273,0.37792864
27.272728,568.1818,0.2955501
27.272728,563.63635,0.23129492
27.272728,559.0909,0.24551776
27.272728,554.5455,0.32539105
27.272728,550.0,0.40930763
27.272728,545.4545,0.4606722
27.272728,540.90906,0.46199375
27.272728,536.36365,0.40728703
27.272728,531.8182,0.30002075
27.272728,527.2727,0.15284619
27.272728,522.7273,0.04591346
27.272728,518.1818,0.20480418
27.272728,513.63635,0.35836196
27.272728,509.0909,0.47172084
27.272728,504.54544,0.528597
27.272728,500.0,0.52102154
27.272728,495.45453,0.45395982
27.272728,490.9091,0.39711103
27.272728,486.36362,0.35297906
27.272728,481.81818,0.31946576
27.272728,477.27274,0.29423162
27.272728,472.72726,0.2751036
27.272728,468.18182,0.26021045
27.272728,463.63635,0.24817932
27.272728,459.0909,0.2381621
27.272728,454.54544,0.22983891
27.272728,450.0,0.22323847
27.272728,445.45453,0.2185885
27.272728,440.9091,0.216028
27.272728,436.36365,0.21549445
27.272728,431.81818,0.21652964
27.272728,427.27274,0.2184285
27.272728,422.72726,0.22021273
27.272728,418.18182,0.22095798
27.272728,413.63635,0.21973343
27.272728,409.0909,0.21591835
27.272728,404.54544,0.20903012
27.272728,400.0,0.19901182
27.272728,395.45453,0.18600383
27.272728,390.9091,0.17063305
27.272728,386.36365,0.15380867
27.272728,381.81818,0.13703519
27.272728,377.27274,0.12227556
27.272728,372.72726,0.11200395
27.272728,368.18182,0.108464606
27.272728,363.63635,0.11246619
27.272728,359.0909,0.12302675
27.272728,354.54544,0.13812035
27.272728,350.0,0.15626152
27.272728,345.45453,0.1765375
27.272728,340.9091,0.19900167
27.272728,336.36365,0.22387902
27.272728,331.81818,0.2517518
27.272728,327.27274,0.28275657
27.272728,322.72726,0.31687057
27.272728,318.18182,0.35336742
27.272728,313.63635,0.39128003
27.272728,309.0909,0.42911276
27.272728,304.54544,0.46534458
27.272728,300.0,0.49825978
27.272728,295.45453,0.526379
27.272728,290.9091,0.548339
27.272728,286.36365,0.56321406
27.272728,281.81818,0.5704177
27.272728,277.27274,0.56989497
27.272728,272.72726,0.56202924
27.272728,268.18182,0.54768115
27.272728,263.63635,0.5280877
27.272728,259.0909,0.5047269
27.272728,254.54546,0.47922203
27.272728,250.0,0.45304564
27.272728,245.45454,0.42751038
27.272728,240.90909,0.40344247
27.272728,236.36363,0.3814485
27.272728,231.81818,0.36176082
27.272728,227.27272,0.34485888
27.272728,222.72726,0.3314182
27.272728,218.18182,0.3228931
27.272728,213.63637,0.32104278
27.272728,209.09091,0.32775682
27.272728,204.54546,0.3439607
27.272728,200.0,0.36930293
27.272728,195.45454,0.40200028
27.272728,190.90909,0.43948683
27.272728,186.36363,0.4789322
27.272728,181.81818,0.51770884
27.272728,177.27272,0.5536286
27.272728,172.72726,0.5850533
27.272728,168.18182,0.61094654
27.272728,163.63637,0.6308523
27.272728,159.09091,0.64481837
27.272728,154.54546,0.6533073
27.272728,150.0,0.6569819
27.272728,145.45454,0.6566017
27.272728,140.90909,0.65272844
27.272728,136.36363,0.64573085
27.272728,131.81818,0.63554907
27.272728,127.27273,0.6219245
27.272728,122.72727,0.6042975
