x,z,phase
12.5,350.0,2.8416214
12.5,345.8333,2.761561
12.5,341.66666,2.6731164
12.5,337.5,2.5749655
12.5,333.3333,2.4662013
12.5,329.16666,2.3466783
12.5,325.0,2.2173874
12.5,320.8333,2.0806975
12.5,316.66666,1.9402392
12.5,312.5,1.8003258
12.5,308.3333,1.6650715
12.5,304.16666,1.5376014
12.5,300.0,1.419666
12.5,295.8333,1.3117024
12.5,291.66666,1.2131546
12.5,287.5,1.1228464
12.5,283.3333,1.0392771
12.5,279.16666,0.9608089
12.5,275.0,0.88575786
12.5,270.8333,0.81241417
12.5,266.66666,0.739017
12.5,262.5,0.66369367
12.5,258.3333,0.58437675
12.5,254.16666,0.49870342
12.5,249.99998,0.4039105
12.5,245.83333,0.29676786
12.5,241.66666,0.17363906
12.5,237.49998,0.03086756
12.5,233.33333,-0.13421154
12.5,229.16666,-0.32143366
12.5,224.99998,-0.5257059
12.5,220.83333,-0.7365533
12.5,216.66666,-0.9410986
12.5,212.49998,-1.1289716
12.5,208.33333,-1.2952251
12.5,204.16666,-1.4398336
12.5,200.0,-1.5655923
12.5,195.83333,-1.6763073
12.5,191.66666,-1.7758175
12.5,187.5,-1.8676472
12.5,183.33333,-1.9549918
12.5,179.16666,-2.0408552
12.5,175.0,-2.1282535
12.5,170.83333,-2.2204652
12.5,166.66666,-2.321329
12.5,162.5,-2.4355793
12.5,158.33333,-2.569133
12.5,154.16666,-2.72902
12.5,150.0,-2.922103
12.5,145.83333,3.131997
12.5,141.66666,2.8746104
12.5,137.5,2.6100078
12.5,133.33333,2.3636231
12.5,129.16666,2.1512797
12.5,124.99999,1.9755335
12.5,120.83333,1.8312751
12.5,116.666664,1.7114052
12.5,112.49999,1.6094637
12.5,108.33333,1.52026
12.5,104.166664,1.4397345
12.5,100.0,1.3646352
12.5,95.83333,1.2921927
12.5,91.666664,1.2198226
12.5,87.5,1.144832
12.5,83.33333,1.0640836
12.5,79.166664,0.97363615
12.5,75.0,0.8695719
12.5,70.83333,0.7480064
12.5,66.666664,0.605554
12.5,62.499996,0.43956134
12.5,58.333332,0.24822995
12.5,54.166664,0.03066235
12.5,50.0,-0.21315578
12.5,45.833332,-0.482443
12.5,41.666664,-0.77581304
12.5,37.5,-1.091614
12.5,33.333332,-1.4283793
12.5,29.166666,-1.7850194
12.5,25.0,-2.159634
12.5,20.833332,-2.545286
12.5,16.666666,-2.9237833
12.5,12.5,3.017397
12.5,8.333333,2.7399368
12.5,4.1666665,2.5416923
12.5,0.0,2.4242723
16.666666,1000.0,-0.9887331
16.666666,995.8333,-0.8793284
16.666666,991.6666,-0.6924457
16.666666,987.49994,-0.42306456
16.666666,983.3333,-0.07198729
16.666666,979.1666,0.34693906
16.666666,974.99994,0.8025068
16.666666,970.8333,1.2553799
16.666666,966.6666,1.6763595
16.666666,962.49994,2.0542006
16.666666,958.3333,2.3897924
16.666666,954.1666,2.6881087
16.666666,949.99994,2.9537833
16.666666,945.8333,-3.0934238
16.666666,941.6666,-2.8857694
16.666666,937.49994,-2.7060325
16.666666,933.3333,-2.554132
16.666666,929.1666,-2.4298375
16.666666,924.99994,-2.33252
16.666666,920.8333,-2.2611246
16.666666,916.6666,-2.2143252
16.666666,912.49994,-2.19091
16.666666,908.3333,-2.1896071
16.666666,904.1666,-2.2095742
16.666666,899.99994,-2.2494562
16.666666,895.8333,-2.3063822
16.666666,891.6666,-2.375368
16.666666,887.49994,-2.4496756
16.666666,883.3333,-2.5222306
16.666666,879.1666,-2.5873659
16.666666,874.99994,-2.6418664
16.666666,870.8333,-2.6849513
16.666666,866.6666,-2.7175946
16.666666,862.49994,-2.7417479
16.666666,858.3333,-2.759768
16.666666,854.1666,-2.774097
16.666666,849.99994,-2.7871325
16.666666,845.8333,-2.801213
16.666666,841.6666,-2.8186638
16.666666,837.49994,-2.841865
16.666666,833.3333,-2.8733127
16.666666,829.1666,-2.9156346
16.666666,824.99994,-2.9714975
16.666666,820.8333,-3.0433054
16.666666,816.6666,-3.132582
16.666666,812.49994,3.0441628
16.666666,808.3333,2.9236581
16.666666,804.1666,2.7952156
16.666666,800.0,2.6667674
16.666666,795.8333,2.5457187
16.666666,791.6666,2.4369273
16.666666,787.5,2.3420997
16.666666,783.3333,2.2604146
16.666666,779.1666,2.1895304
16.666666,775.0,2.126389
16.666666,770.8333,2.0676522
16.666666,766.6666,2.00985
16.666666,762.5,1.9493488
16.666666,758.3333,1.8822291
16.666666,754.1666,1.8041646
16.666666,750.0,1.7104334
16.666666,745.8333,1.5963159
16.666666,741.6666,1.4582953
16.666666,737.5,1.2963573
16.666666,733.3333,1.1166066
16.666666,729.1666,0.931524
16.666666,725.0,0.7556641
16.666666,720.8333,0.5995359
16.666666,716.6666,0.4668585
16.666666,712.5,0.35599223
16.666666,708.3333,0.2626284
16.666666,704.1666,0.18166858
16.666666,700.0,0.10801789
16.666666,695.8333,0.03667902
16.666666,691.6666,-0.03752181
16.666666,687.5,-0.12041856
16.666666,683.3333,-0.21912533
16.666666,679.1666,-0.34261766
16.666666,675.0,-0.5015624
16.666666,670.8333,-0.70532674
16.666666,666.6666,-0.95315474
16.666666,662.5,-1.223339
16.666666,658.3333,-1.479083
16.666666,654.1666,-1.6935407
16.666666,650.0,-1.8616993
16.666666,645.8333,-1.991523
16.666666,641.6666,-2.0937657
16.666666,637.5,-2.1778677
16.666666,633.3333,-2.2514427
16.666666,629.1666,-2.32093
16.666666,625.0,-2.392532
16.666666,620.8333,-2.4733624
16.666666,616.6666,-2.5730627
16.666666,612.5,-2.7062995
16.666666,608.3333,-2.8959317
16.666666,604.1666,3.1118307
16.666666,600.0,2.7433703
16.666666,595.8333,2.3514872
16.666666,591.6666,2.034059
16.666666,587.5,1.8135688
16.666666,583.3333,1.6643336
16.666666,579.1666,1.5597935
16.666666,575.0,1.4823409
16.666666,570.8333,1.420903
16.666666,566.6666,1.3679621
16.666666,562.5,1.317458
16.666666,558.3333,1.2630447
16.666666,554.1666,1.1957511
16.666666,550.0,1.0989949
16.666666,545.8333,0.93451804
16.666666,541.6666,0.59990394
16.666666,537.5,-0.07748481
16.666666,533.3333,-0.76064974
16.666666,529.1666,-1.096223
16.666666,525.0,-1.2541974
16.666666,520.8333,-1.3388675
16.666666,516.6666,-1.3886131
16.666666,512.5,-1.4192135
16.666666,508.3333,-1.4381016
16.666666,504.16666,-1.449142
16.666666,499.99997,-1.4544393
16.666666,495.8333,-1.4550678
16.666666,491.66666,-1.4518151
16.666666,487.49997,-1.445133
16.666666,483.3333,-1.4356898
16.666666,479.16666,-1.4243859
16.666666,474.99997,-1.4123292
16.666666,470.8333,-1.4007919
16.666666,466.66666,-1.3911557
16.666666,462.49997,-1.3848536
16.666666,458.3333,-1.383318
16.666666,454.16666,-1.3879415
16.666666,449.99997,-1.4000487
16.666666,445.8333,-1.4208708
16.666666,441.66666,-1.4515089
16.666666,437.49997,-1.4928702
16.666666,433.3333,-1.5455604
16.666666,429.16666,-1.6097249
16.666666,424.99997,-1.6848633
16.666666,420.8333,-1.769669
16.666666,416.66666,-1.8619896
16.666666,412.49997,-1.9589902
16.666666,408.3333,-2.0575356
16.666666,404.16666,-2.1546814
16.666666,400.0,-2.2481039
16.666666,395.8333,-2.3363314
16.666666,391.66666,-2.418755
16.666666,387.5,-2.4954834
16.666666,383.3333,-2.5671449
16.666666,379.16666,-2.6347015
16.666666,375.0,-2.699312
16.666666,370.8333,-2.762248
16.666666,366.66666,-2.824851
16.666666,362.5,-2.8885202
16.666666,358.3333,-2.9547195
16.666666,354.16666,-3.0249865
16.666666,350.0,-3.100934
16.666666,345.8333,3.0989616
16.666666,341.66666,3.0067022
16.666666,337.5,2.9040532
16.666666,333.3333,2.7900977
16.666666,329.16666,2.6648316
16.666666,325.0,2.5295956
16.666666,320.8333,2.3873
16.666666,316.66666,2.2421856
16.666666,312.5,2.0990376
16.666666,308.3333,1.962144
16.666666,304.16666,1.834489
16.666666,300.0,1.7174844
16.666666,295.8333,1.6111777
16.666666,291.66666,1.5146761
16.666666,287.5,1.426557
16.666666,283.3333,1.3451622
16.666666,279.16666,1.2687668
16.666666,275.0,1.1956489
16.666666,270.8333,1.1240948
16.666666,266.66666,1.0523643
16.666666,262.5,0.9786252
16.666666,258.3333,0.90087295
16.666666,254.16666,0.8168347
16.666666,249.99998,0.7238765
16.666666,245.83333,0.6189488
16.666666,241.66666,0.49865454
16.666666,237.49998,0.35961315
16.666666,233.33333,0.1993755
16.666666,229.16666,0.01804923
16.666666,224.99998,-0.17984228
16.666666,220.83333,-0.38486525
16.666666,216.66666,-0.585123
16.666666,212.49998,-0.7705876
16.666666,208.33333,-0.9359955
16.666666,204.16666,-1.0807422
16.666666,200.0,-1.2071112
16.666666,195.83333,-1.3185697
16.666666,191.66666,-1.418767
16.666666,187.5,-1.5111353
16.666666,183.33333,-1.5988344
16.666666,179.16666,-1.6848648
16.666666,175.0,-1.7722639
16.666666,170.83333,-1.8643618
16.666666,166.66666,-1.9650985
16.666666,162.5,-2.0794048
16.666666,158.33333,-2.2135713
16.666666,154.16666,-2.375286
16.666666,150.0,-2.5723917
16.666666,145.83333,-2.8085942
16.666666,141.66666,-3.0757923
16.666666,137.5,2.9328654
16.666666,133.33333,2.679408
16.666666,129.16666,2.4636626
16.666666,124.99999,2.2871835
16.666666,120.83333,2.1436012
16.666666,116.666664,2.0249794
16.666666,112.49999,1.9244249
16.666666,108.33333,1.8365551
16.666666,104.166664,1.7572391
16.666666,100.0,1.6832093
16.666666,95.83333,1.6117051
16.666666,91.666664,1.5401622
16.666666,87.5,1.4659137
16.666666,83.33333,1.3858544
16.666666,79.166664,1.2960839
16.666666,75.0,1.1927277
16.666666,70.83333,1.0719447
16.666666,66.666664,0.93038696
16.666666,62.499996,0.76542497
16.666666,58.333332,0.5752642
16.666666,54.166664,0.3589888
16.666666,50.0,0.11654785
16.666666,45.833332,-0.15131968
16.666666,41.666664,-0.44326442
16.666666,37.5,-0.75767076
16.666666,33.333332,-1.0931473
16.666666,29.166666,-1.4487917
16.666666,25.0,-1.8230653
16.666666,20.833332,-2.2094731
16.666666,16.666666,-2.5899234
16.666666,12.5,-2.9344504
16.666666,8.333333,3.0690904
16.666666,4.1666665,2.8694222
16.666666,0.0,2.7512693
20.833332,1000.0,-0.62038213
20.833332,995.8333,-0.5093038
20.833332,991.6666,-0.31585473
20.833332,987.49994,-0.028851258
20.833332,983.3333,0.35602584
20.833332,979.1666,0.81738704
20.833332,974.99994,1.3005879
20.833332,970.8333,1.7526898
20.833332,966.6666,2.154308
20.833332,962.49994,2.5094786
20.833332,958.3333,2.8274066
20.833332,954.1666,3.1150708
20.833332,949.99994,-2.9069993
20.833332,945.8333,-2.6712255
20.833332,941.6666,-2.4610605
20.833332,937.49994,-2.277323
20.833332,933.3333,-2.1207006
20.833332,929.1666,-1.9913533
20.833332,924.99994,-1.8887899
20.833332,920.8333,-1.8119614
20.833332,916.6666,-1.7595204
20.833332,912.49994,-1.7303001
20.833332,908.3333,-1.72322
20.833332,904.1666,-1.737858
20.833332,899.99994,-1.7735357
20.833332,895.8333,-1.8282098
20.833332,891.6666,-1.8975686
20.833332,887.49994,-1.9749831
20.833332,883.3333,-2.0527477
20.833332,879.1666,-2.1240916
20.833332,874.99994,-2.1847281
20.833332,870.8333,-2.233166
20.833332,866.6666,-2.2700713
20.833332,862.49994,-2.2973614
20.833332,858.3333,-2.3174887
20.833332,854.1666,-2.333027
20.833332,849.99994,-2.3464913
20.833332,845.8333,-2.3603086
20.833332,841.6666,-2.3768606
20.833332,837.49994,-2.3985605
20.833332,833.3333,-2.4279327
20.833332,829.1666,-2.467654
20.833332,824.99994,-2.520506
20.833332,820.8333,-2.5891385
20.833332,816.6666,-2.6755195
20.833332,812.49994,-2.7799962
20.833332,808.3333,-2.9001791
20.833332,804.1666,-3.0303702
20.833332,800.0,3.1207345
20.833332,795.8333,2.9949424
20.833332,791.6666,2.8812523
20.833332,787.5,2.7821014
20.833332,783.3333,2.6970396
20.833332,779.1666,2.623819
20.833332,775.0,2.5593288
20.833332,770.8333,2.500133
20.833332,766.6666,2.4426684
20.833332,762.5,2.3832276
20.833332,758.3333,2.317832
20.833332,754.1666,2.2420814
20.833332,750.0,2.1511042
20.833332,745.8333,2.0398526
20.833332,741.6666,1.9041762
20.833332,737.5,1.7431122
20.833332,733.3333,1.5618739
20.833332,729.1666,1.3728563
20.833332,725.0,1.1916604
20.833332,720.8333,1.0302639
20.833332,716.6666,0.89337057
20.833332,712.5,0.7796404
20.833332,708.3333,0.6846664
20.833332,704.1666,0.6031403
20.833332,700.0,0.52978903
20.833332,695.8333,0.45951456
20.833332,691.6666,0.38712782
20.833332,687.5,0.30685884
20.833332,683.3333,0.2117159
20.833332,679.1666,0.09282338
20.833332,675.0,-0.060665514
20.833332,670.8333,-0.2591695
20.833332,666.6666,-0.5044105
20.833332,662.5,-0.77721626
20.833332,658.3333,-1.0400059
20.833332,654.1666,-1.2623587
20.833332,650.0,-1.4368262
20.833332,645.8333,-1.5709592
20.833332,641.6666,-1.6759328
20.833332,637.5,-1.7616676
20.833332,633.3333,-1.8361127
20.833332,629.1666,-1.9058889
20.833332,625.0,-1.9772501
20.833332,620.8333,-2.057234
20.833332,616.6666,-2.1552436
20.833332,612.5,-2.2854753
20.833332,608.3333,-2.4701052
20.833332,604.1666,-2.738489
20.833332,600.0,-3.101489
20.833332,595.8333,2.7875757
20.833332,591.6666,2.462744
20.833332,587.5,2.2356775
20.833332,583.3333,2.08211
20.833332,579.1666,1.9749206
20.833332,575.0,1.8959008
20.833332,570.8333,1.833624
20.833332,566.6666,1.7804084
20.833332,562.5,1.7301669
20.833332,558.3333,1.6766613
20.833332,554.1666,1.6112365
20.833332,550.0,1.5180694
20.833332,545.8333,1.3607337
20.833332,541.6666,1.0399232
20.833332,537.5,0.36697552
20.833332,533.3333,-0.34533304
20.833332,529.1666,-0.69346535
20.833332,525.0,-0.854278
20.833332,520.8333,-0.93939996
20.833332,516.6666,-0.9889464
20.833332,512.5,-1.0191221
20.833332,508.3333,-1.037461
20.833332,504.16666,-1.0478258
20.833332,499.99997,-1.0522633
20.833332,495.8333,-1.051743
20.833332,491.66666,-1.0472368
20.833332,487.49997,-1.0392436
20.833332,483.3333,-1.0284683
20.833332,479.16666,-1.0158423
20.833332,474.99997,-1.0024952
20.833332,470.8333,-0.98970455
20.833332,466.66666,-0.97883856
20.833332,462.49997,-0.9712972
20.833332,458.3333,-0.9684645
20.833332,454.16666,-0.9716759
20.833332,449.99997,-0.98219895
20.833332,445.8333,-1.0012199
20.833332,441.66666,-1.0298213
20.833332,437.49997,-1.0689348
20.833332,433.3333,-1.1192518
20.833332,429.16666,-1.1810808
20.833332,424.99997,-1.2541609
20.833332,420.8333,-1.3374774
20.833332,416.66666,-1.4291611
20.833332,412.49997,-1.5265683
20.833332,408.3333,-1.6265919
20.833332,404.16666,-1.7261398
20.833332,400.0,-1.8226137
20.833332,395.8333,-1.914228
20.833332,391.66666,-2.0000935
20.833332,387.5,-2.0801163
20.833332,383.3333,-2.1548047
20.833332,379.16666,-2.2250724
20.833332,375.0,-2.2920818
20.833332,370.8333,-2.3571444
20.833332,366.66666,-2.421667
20.833332,362.5,-2.4871376
20.833332,358.3333,-2.5551288
20.833332,354.16666,-2.6273165
20.833332,350.0,-2.7054844
20.833332,345.8333,-2.791503
20.833332,341.66666,-2.887243
20.833332,337.5,-2.9943779
20.833332,333.3333,-3.1140249
20.833332,329.16666,3.036959
20.833332,325.0,2.8937933
20.833332,320.8333,2.7431774
20.833332,316.66666,2.5901992
20.833332,312.5,2.4404547
20.833332,308.3333,2.2987185
20.833332,304.16666,2.1680357
20.833332,300.0,2.049556
20.833332,295.8333,1.942927
20.833332,291.66666,1.8468618
20.833332,287.5,1.7596189
20.833332,283.3333,1.679311
20.833332,279.16666,1.6040616
20.833332,275.0,1.5320549
20.833332,270.8333,1.4615256
20.833332,266.66666,1.3907106
20.833332,262.5,1.3177806
20.833332,258.3333,1.2407562
20.833332,254.16666,1.1574196
20.833332,249.99998,1.0652341
20.833332,245.83333,0.96130955
20.833332,241.66666,0.84249514
20.833332,237.49998,0.70575356
20.833332,233.33333,0.5490274
20.833332,229.16666,0.37269032
20.833332,224.99998,0.1811085
20.833332,220.83333,-0.017045552
20.833332,216.66666,-0.21096173
20.833332,212.49998,-0.3914178
20.833332,208.33333,-0.5533445
20.833332,204.16666,-0.6958727
20.833332,200.0,-0.82087225
20.833332,195.83333,-0.93143934
20.833332,191.66666,-1.0309513
20.833332,187.5,-1.1226568
20.833332,183.33333,-1.2095938
20.833332,179.16666,-1.2946788
20.833332,175.0,-1.3808908
20.833332,170.83333,-1.4715239
20.833332,166.66666,-1.5705203
20.833332,162.5,-1.6828969
20.833332,158.33333,-1.8152213
20.833332,154.16666,-1.9758568
20.833332,150.0,-2.1739912
20.833332,145.83333,-2.415262
20.833332,141.66666,-2.6926088
20.833332,137.5,-2.9801493
20.833332,133.33333,3.0381367
20.833332,129.16666,2.8149886
20.833332,124.99999,2.6347592
20.833332,120.83333,2.4897416
20.833332,116.666664,2.3709133
20.833332,112.49999,2.2707324
20.833332,108.33333,2.1834717
20.833332,104.166664,2.1048284
20.833332,100.0,2.0314536
20.833332,95.83333,1.9605521
20.833332,91.666664,1.8895497
20.833332,87.5,1.8157842
20.833332,83.33333,1.7361672
20.833332,79.166664,1.6468292
20.833332,75.0,1.5439377
20.833332,70.83333,1.4237036
20.833332,66.666664,1.2828354
20.833332,62.499996,1.118755
20.833332,58.333332,0.929703
20.833332,54.166664,0.7147692
20.833332,50.0,0.47387648
20.833332,45.833332,0.20771295
20.833332,41.666664,-0.08242706
20.833332,37.5,-0.3949704
20.833332,33.333332,-0.728568
20.833332,29.166666,-1.08243
20.833332,25.0,-1.4553181
20.833332,20.833332,-1.8412682
20.833332,16.666666,-2.22262
20.833332,12.5,-2.5691307
20.833332,8.333333,-2.8509402
20.833332,4.1666665,-3.0522542
20.833332,0.0,3.1118314
25.0,1000.0,-0.23434661
25.0,995.8333,-0.11644518
25.0,991.6666,0.09266789
25.0,987.49994,0.40929615
25.0,983.3333,0.8350338
25.0,979.1666,1.32535
25.0,974.99994,1.8038706
25.0,970.8333,2.2288628
25.0,966.6666,2.6019876
25.0,962.49994,2.9368908
25.0,958.3333,-3.0393589
25.0,954.1666,-2.755384
25.0,949.99994,-2.493153
25.0,945.8333,-2.2536192
25.0,941.6666,-2.0385957
25.0,937.49994,-1.8498133
25.0,933.3333,-1.6883539
25.0,929.1666,-1.5544271
25.0,924.99994,-1.4474128
25.0,920.8333,-1.3660746
25.0,916.6666,-1.308899
25.0,912.49994,-1.2746335
25.0,908.3333,-1.262244
25.0,904.1666,-1.2715594
25.0,899.99994,-1.3024209
25.0,895.8333,-1.3535638
25.0,891.6666,-1.421519
25.0,887.49994,-1.5001633
25.0,883.3333,-1.5816021
25.0,879.1666,-1.6582216
25.0,874.99994,-1.724668
25.0,870.8333,-1.7785995
25.0,866.6666,-1.8202089
25.0,862.49994,-1.851252
25.0,858.3333,-1.8741982
25.0,854.1666,-1.8917086
25.0,849.99994,-1.9063957
25.0,845.8333,-1.9207644
25.0,841.6666,-1.9372481
25.0,837.49994,-1.9582875
25.0,833.3333,-1.9864175
25.0,829.1666,-2.0243292
25.0,824.99994,-2.0748515
25.0,820.8333,-2.1407678
25.0,816.6666,-2.2243342
25.0,812.49994,-2.326392
25.0,808.3333,-2.4451966
25.0,804.1666,-2.5756059
25.0,800.0,-2.7096255
25.0,795.8333,-2.838639
25.0,791.6666,-2.9560764
25.0,787.5,-3.0588064
25.0,783.3333,3.1363347
25.0,779.1666,3.060901
25.0,775.0,2.9949872
25.0,770.8333,2.935113
25.0,766.6666,2.8776593
25.0,762.5,2.818876
25.0,758.3333,2.7547555
25.0,754.1666,2.680865
25.0,750.0,2.5922513
25.0,745.8333,2.4836466
25.0,741.6666,2.3504126
25.0,737.5,2.1907506
25.0,733.3333,2.008926
25.0,729.1666,1.8169582
25.0,725.0,1.631163
25.0,720.8333,1.4648485
25.0,716.6666,1.3237499
25.0,712.5,1.2069253
25.0,708.3333,1.1099457
25.0,704.1666,1.027335
25.0,700.0,0.95365965
25.0,695.8333,0.8837218
25.0,691.6666,0.8123081
25.0,687.5,0.73370326
25.0,683.3333,0.64104503
25.0,679.1666,0.52562827
25.0,675.0,0.37666023
25.0,670.8333,0.18320371
25.0,666.6666,-0.05825234
25.0,662.5,-0.33112347
25.0,658.3333,-0.5983202
25.0,654.1666,-0.82690614
25.0,650.0,-1.0070164
25.0,645.8333,-1.1454211
25.0,641.6666,-1.2534289
25.0,637.5,-1.3412881
25.0,633.3333,-1.4172146
25.0,629.1666,-1.4879948
25.0,625.0,-1.5599531
25.0,620.8333,-1.6401029
25.0,616.6666,-1.7376994
25.0,612.5,-1.8665977
25.0,608.3333,-2.0483687
25.0,604.1666,-2.311861
25.0,600.0,-2.669638
25.0,595.8333,-3.0630624
25.0,591.6666,2.891271
25.0,587.5,2.6596107
25.0,583.3333,2.5025933
25.0,579.1666,2.393055
25.0,575.0,2.3124695
25.0,570.8333,2.2491832
25.0,566.6666,2.1953974
25.0,562.5,2.1450033
25.0,558.3333,2.0918403
25.0,554.1666,2.0275006
25.0,550.0,1.9367942
25.0,545.8333,1.784987
25.0,541.6666,1.4768764
25.0,537.5,0.8161843
25.0,533.3333,0.0814784
25.0,529.1666,-0.28062207
25.0,525.0,-0.44584465
25.0,520.8333,-0.53253925
25.0,516.6666,-0.58272225
25.0,512.5,-0.6131522
25.0,508.3333,-0.63154626
25.0,504.16666,-0.6418266
25.0,499.99997,-0.6460445
25.0,495.8333,-0.6451457
25.0,491.66666,-0.6402633
25.0,487.49997,-0.63193643
25.0,483.3333,-0.620897
25.0,479.16666,-0.6080935
25.0,474.99997,-0.59465784
25.0,470.8333,-0.5818518
25.0,466.66666,-0.5710084
25.0,462.49997,-0.5634754
25.0,458.3333,-0.5605715
25.0,454.16666,-0.56355983
25.0,449.99997,-0.57363456
25.0,445.8333,-0.59191364
25.0,441.66666,-0.61942506
25.0,437.49997,-0.6570689
25.0,433.3333,-0.7055427
25.0,429.16666,-0.76521415
25.0,424.99997,-0.8359502
25.0,420.8333,-0.9169348
25.0,416.66666,-1.0065454
25.0,412.49997,-1.1023827
25.0,408.3333,-1.201514
25.0,404.16666,-1.3008995
25.0,400.0,-1.397865
25.0,395.8333,-1.4904566
25.0,391.66666,-1.5775833
25.0,387.5,-1.6589637
25.0,383.3333,-1.7349601
25.0,379.16666,-1.8063875
25.0,375.0,-1.8743534
25.0,370.8333,-1.9401482
25.0,366.66666,-2.005187
25.0,362.5,-2.0709906
25.0,358.3333,-2.139192
25.0,354.16666,-2.2115626
25.0,350.0,-2.290029
25.0,345.8333,-2.376672
25.0,341.66666,-2.4736557
25.0,337.5,-2.5830338
25.0,333.3333,-2.706354
25.0,329.16666,-2.8440247
25.0,325.0,-2.9945521
25.0,320.8333,3.1291432
25.0,316.66666,2.9666638
25.0,312.5,2.8079004
25.0,308.3333,2.658526
25.0,304.16666,2.522001
25.0,300.0,2.3994336
25.0,295.8333,2.2901666
25.0,291.66666,2.192533
25.0,287.5,2.1044464
25.0,283.3333,2.0237465
25.0,279.16666,1.9483557
25.0,275.0,1.8763181
25.0,270.8333,1.805771
25.0,266.66666,1.7348856
25.0,262.5,1.6617905
25.0,258.3333,1.5844855
25.0,254.16666,1.5007563
25.0,249.99998,1.4081047
25.0,245.83333,1.3037369
25.0,241.66666,1.1846883
25.0,237.49998,1.0482326
25.0,233.33333,0.8927482
25.0,229.16666,0.71906507
25.0,224.99998,0.5317618
25.0,220.83333,0.3391953
25.0,216.66666,0.15136112
25.0,212.49998,-0.023402255
25.0,208.33333,-0.18055327
25.0,204.16666,-0.31931892
25.0,200.0,-0.44140258
25.0,195.83333,-0.5496499
25.0,191.66666,-0.6472
25.0,187.5,-0.7371032
25.0,183.33333,-0.82223624
25.0,179.16666,-0.9053792
25.0,175.0,-0.98938453
25.0,170.83333,-1.0774212
25.0,166.66666,-1.1733078
25.0,162.5,-1.2819619
25.0,158.33333,-1.4099622
25.0,154.16666,-1.5660174
25.0,150.0,-1.7604665
25.0,145.83333,-2.001421
25.0,141.66666,-2.2847908
25.0,137.5,-2.5845997
25.0,133.33333,-2.86331
25.0,129.16666,-3.0973406
25.0,124.99999,2.998654
25.0,120.83333,2.8496468
25.0,116.666664,2.7286685
25.0,112.49999,2.6273854
25.0,108.33333,2.5395966
25.0,104.166664,2.4607294
25.0,100.0,2.3872828
25.0,95.83333,2.3163762
25.0,91.666664,2.2453861
25.0,87.5,2.1716247
25.0,83.33333,2.0919938
25.0,79.166664,2.0026321
25.0,75.0,1.899734
25.0,70.83333,1.779558
25.0,66.666664,1.6388783
25.0,62.499996,1.4751936
25.0,58.333332,1.2868159
25.0,54.166664,1.0728843
25.0,50.0,0.8333295
25.0,45.833332,0.56880206
25.0,41.666664,0.28052795
25.0,37.5,-0.029989032
25.0,33.333332,-0.36144775
25.0,29.166666,-0.71311235
25.0,25.0,-1.0839198
25.0,20.833332,-1.4683453
