x,z,u
-0.98333335,-1.7916666,0.0012871849
-0.98333335,-1.8,0.0023153278
-0.98333335,-1.8083334,0.0032884164
-0.98333335,-1.8166667,0.004137708
-0.98333335,-1.825,0.0048021306
-0.98333335,-1.8333334,0.005232237
-0.98333335,-1.8416667,0.0053930995
-0.98333335,-1.85,0.005262794
-0.98333335,-1.8583333,0.0048390646
-0.98333335,-1.8666667,0.0041482537
-0.98333335,-1.875,0.0032546169
-0.98333335,-1.8833333,0.002261383
-0.98333335,-1.8916667,0.0012965791
-0.98333335,-1.9,0.00048413328
-0.98333335,-1.9083333,-8.986448e-05
-0.98333335,-1.9166666,-0.00040012272
-0.98333335,-1.925,-0.00048273717
-0.98333335,-1.9333334,-0.0004137316
-0.98333335,-1.9416667,-0.00027742694
-0.98333335,-1.95,-0.000140032
-0.98333335,-1.9583334,-3.7832564e-05
-0.98333335,-1.9666667,2.0194972e-05
-0.98333335,-1.975,4.191427e-05
-0.98333335,-1.9833333,4.0956038e-05
-0.98333335,-1.9916667,2.9304805e-05
-0.98333335,-2.0,1.43590605e-05
-0.975,0.0,-0.00019324743
-0.975,-0.008333325,-0.000345822
-0.975,-0.01666677,-0.00038938454
-0.975,-0.025000095,-0.0002777791
-0.975,-0.03333342,5.6333456e-06
-0.975,-0.041666746,0.00042401633
-0.975,-0.05000007,0.0008682941
-0.975,-0.058333397,0.001163962
-0.975,-0.06666672,0.0011190245
-0.975,-0.07500017,0.00060707354
-0.975,-0.08333337,-0.00035141245
-0.975,-0.0916667,-0.0015629455
-0.975,-0.10000014,-0.0027239628
-0.975,-0.10833335,-0.0035542625
-0.975,-0.116666794,-0.0039330414
-0.975,-0.12500012,-0.0039638714
-0.975,-0.13333333,-0.003937379
-0.975,-0.14166677,-0.0042175082
-0.975,-0.1500001,-0.0051110596
-0.975,-0.15833342,-0.006772596
-0.975,-0.16666675,-0.009167182
-0.975,-0.17500007,-0.012092249
-0.975,-0.1833334,-0.015226992
-0.975,-0.19166672,-0.018228158
-0.975,-0.20000017,-0.020804167
-0.975,-0.20833337,-0.02277592
-0.975,-0.2166667,-0.024115125
-0.975,-0.22500014,-0.024951192
-0.975,-0.23333335,-0.025545407
-0.975,-0.2416668,-0.026236232
-0.975,-0.25000012,-0.027367823
-0.975,-0.25833333,-0.029214017
-0.975,-0.26666677,-0.03191555
-0.975,-0.2750001,-0.035440914
-0.975,-0.28333342,-0.039580464
-0.975,-0.29166675,-0.04397441
-0.975,-0.30000007,-0.048172113
-0.975,-0.3083334,-0.05170827
-0.975,-0.31666672,-0.05418356
-0.975,-0.32500017,-0.05533421
-0.975,-0.33333337,-0.055074953
-0.975,-0.3416667,-0.053509627
-0.975,-0.35000014,-0.05090501
-0.975,-0.35833335,-0.047633428
-0.975,-0.3666668,-0.044096243
-0.975,-0.37500012,-0.040641487
-0.975,-0.38333333,-0.0374929
-0.975,-0.39166677,-0.03470435
-0.975,-0.39999998,-0.03214868
-0.975,-0.40833342,-0.029544355
-0.975,-0.41666675,-0.026515407
-0.975,-0.42499995,-0.022673467
-0.975,-0.4333334,-0.017706364
-0.975,-0.44166672,-0.011458124
-0.975,-0.45000005,-0.0039814655
-0.975,-0.45833337,0.004442918
-0.975,-0.4666667,0.013331235
-0.975,-0.47500002,0.02205646
-0.975,-0.48333335,0.029937902
-0.975,-0.4916668,0.036342278
-0.975,-0.5,0.0407799
-0.975,-0.5083333,0.042979103
-0.975,-0.51666677,0.042925365
-0.975,-0.525,0.040857587
-0.975,-0.5333334,0.03722391
-0.975,-0.54166675,0.032602
-0.975,-0.54999995,0.027600305
-0.975,-0.5583334,0.022757053
-0.975,-0.5666667,0.018454123
-0.975,-0.57500005,0.014862111
-0.975,-0.5833334,0.011925386
-0.975,-0.5916667,0.009391221
-0.975,-0.6,0.0068762074
-0.975,-0.60833335,0.003958742
-0.975,-0.6166668,0.00028062385
-0.975,-0.625,-0.004359826
-0.975,-0.6333333,-0.009942634
-0.975,-0.64166677,-0.016198723
-0.975,-0.65,-0.022628292
-0.975,-0.6583334,-0.028563146
-0.975,-0.66666675,-0.033262912
-0.975,-0.67499995,-0.036030315
-0.975,-0.6833334,-0.036326386
-0.975,-0.6916667,-0.033868693
-0.975,-0.70000005,-0.028692681
-0.975,-0.7083334,-0.021168873
-0.975,-0.7166667,-0.011970025
-0.975,-0.725,-0.0019945737
-0.975,-0.73333335,0.007745109
-0.975,-0.7416668,0.016250653
-0.975,-0.75,0.022666542
-0.975,-0.7583333,0.026386615
-0.975,-0.76666677,0.027128663
-0.975,-0.775,0.02496318
-0.975,-0.7833334,0.02029528
-0.975,-0.79166675,0.013803838
-0.975,-0.79999995,0.0063455547
-0.975,-0.8083334,-0.0011583758
-0.975,-0.8166667,-0.00784123
-0.975,-0.82500005,-0.012994419
-0.975,-0.8333334,-0.0161468
-0.975,-0.8416667,-0.017106526
-0.975,-0.85,-0.015964597
-0.975,-0.85833335,-0.013060516
-0.975,-0.8666668,-0.00891629
-0.975,-0.875,-0.0041513043
-0.975,-0.8833333,0.00060988194
-0.975,-0.89166677,0.004823244
-0.975,-0.9,0.008092003
-0.975,-0.9083334,0.01020665
-0.975,-0.91666675,0.011152909
-0.975,-0.92499995,0.011089509
-0.975,-0.9333334,0.010300165
-0.975,-0.9416667,0.009130158
-0.975,-0.95000005,0.0079171
-0.975,-0.9583334,0.0069300476
-0.975,-0.9666667,0.006325054
-0.975,-0.975,0.006124683
-0.975,-0.98333335,0.006224871
-0.975,-0.9916667,0.0064257137
-0.975,-1.0,0.0064826477
-0.975,-1.0083334,0.0062038503
-0.975,-1.0166667,0.006081844
-0.975,-1.0250001,0.006051841
-0.975,-1.0333333,0.006038236
-0.975,-1.0416667,0.0059861774
-0.975,-1.0500001,0.0058583156
-0.975,-1.0583334,0.0056308038
-0.975,-1.0666666,0.0052898163
-0.975,-1.075,0.0048296484
-0.975,-1.0833334,0.00425114
-0.975,-1.0916667,0.0035596855
-0.975,-1.1000001,0.002764359
-0.975,-1.1083333,0.0018766666
-0.975,-1.1166667,0.0009092223
-0.975,-1.125,-0.00012476825
-0.975,-1.1333334,-0.0012122792
-0.975,-1.1416667,-0.002341074
-0.975,-1.1500001,-0.0034997384
-0.975,-1.1583333,-0.0046777287
-0.975,-1.1666667,-0.0058649303
-0.975,-1.1750001,-0.0070513044
-0.975,-1.1833334,-0.008225949
-0.975,-1.1916666,-0.00937656
-0.975,-1.2,-0.010488734
-0.975,-1.2083334,-0.011545098
-0.975,-1.2166667,-0.012525193
-0.975,-1.225,-0.01340526
-0.975,-1.2333333,-0.014158421
-0.975,-1.2416667,-0.014755625
-0.975,-1.25,-0.0151665425
-0.975,-1.2583334,-0.015360904
-0.975,-1.2666667,-0.015310426
-0.975,-1.275,-0.014990628
-0.975,-1.2833333,-0.014383006
-0.975,-1.2916667,-0.013476941
-0.975,-1.3,-0.012271503
-0.975,-1.3083334,-0.010776908
-0.975,-1.3166666,-0.009015383
-0.975,-1.325,-0.0070215375
-0.975,-1.3333334,-0.004842144
-0.975,-1.3416667,-0.0025349
-0.975,-1.35,-0.0001667068
-0.975,-1.3583333,0.0021888632
-0.975,-1.3666667,0.0044544265
-0.975,-1.375,0.0065522613
-0.975,-1.3833334,0.008408039
-0.975,-1.3916667,0.009954632
-0.975,-1.4,0.011135553
-0.975,-1.4083333,0.011908177
-0.975,-1.4166667,0.012246461
-0.975,-1.425,0.0121426815
-0.975,-1.4333334,0.011608629
-0.975,-1.4416666,0.010675303
-0.975,-1.45,0.009392244
-0.975,-1.4583334,0.007825408
-0.975,-1.4666667,0.0060542226
-0.975,-1.475,0.004168017
-0.975,-1.4833333,0.0022615953
-0.975,-1.4916667,0.0004308356
-0.975,-1.5,-0.001232383
-0.975,-1.5083333,-0.0026447952
-0.975,-1.5166667,-0.003735859
-0.975,-1.5250001,-0.004451638
-0.975,-1.5333333,-0.0047575994
-0.975,-1.5416667,-0.0046404554
-0.975,-1.5500001,-0.004108915
-0.975,-1.5583334,-0.0031933237
-0.975,-1.5666667,-0.0019440061
-0.975,-1.575,-0.0004286705
-0.975,-1.5833334,0.0012711806
-0.975,-1.5916667,0.0030646722
-0.975,-1.6,0.00485638
-0.975,-1.6083333,0.0065515707
-0.975,-1.6166667,0.008061296
-0.975,-1.625,0.009307191
-0.975,-1.6333333,0.010225837
-0.975,-1.6416667,0.010772128
-0.975,-1.65,0.010921764
-0.975,-1.6583333,0.0106725115
-0.975,-1.6666667,0.010044243
-0.975,-1.675,0.009077713
-0.975,-1.6833334,0.007832182
-0.975,-1.6916667,0.006381851
-0.975,-1.7,0.0048116385
-0.975,-1.7083334,0.0032120564
-0.975,-1.7166667,0.0016741888
-0.975,-1.725,0.0002840322
-0.975,-1.7333333,-0.00088240206
-0.975,-1.7416667,-0.0017635945
-0.975,-1.75,-0.0023161615
-0.975,-1.7583333,-0.002517408
-0.975,-1.7666667,-0.0023666837
-0.975,-1.775,-0.0018853488
-0.975,-1.7833333,-0.0011154038
-0.975,-1.7916666,-0.00011694612
-0.975,-1.8,0.0010356198
-0.975,-1.8083334,0.0022582463
-0.975,-1.8166667,0.0034624743
-0.975,-1.825,0.0045610266
-0.975,-1.8333334,0.0054732063
-0.975,-1.8416667,0.0061293417
-0.975,-1.85,0.006464391
-0.975,-1.8583333,0.00642644
-0.975,-1.8666667,0.005990218
-0.975,-1.875,0.005178391
-0.975,-1.8833333,0.004077923
-0.975,-1.8916667,0.0028374065
-0.975,-1.9,0.0016380146
-0.975,-1.9083333,0.00064528047
-0.975,-1.9166666,-3.7990605e-05
-0.975,-1.925,-0.00039519154
-0.975,-1.9333334,-0.00048569337
-0.975,-1.9416667,-0.00040932756
-0.975,-1.95,-0.0002656642
-0.975,-1.9583334,-0.00012622713
-0.975,-1.9666667,-2.6424868e-05
-0.975,-1.975,2.7294791e-05
-0.975,-1.9833333,4.4293356e-05
-0.975,-1.9916667,3.823025e-05
-0.975,-2.0,2.0575051e-05
-0.9666667,0.0,-0.0001580249
-0.9666667,-0.008333325,-0.00025459533
-0.9666667,-0.01666677,-0.0002168761
-0.9666667,-0.025000095,-1.5873027e-05
-0.9666667,-0.03333342,0.00031794648
-0.9666667,-0.041666746,0.00067666953
-0.9666667,-0.05000007,0.00088137167
-0.9666667,-0.058333397,0.00073283183
-0.9666667,-0.06666672,0.000107107735
-0.9666667,-0.07500017,-0.00093941926
-0.9666667,-0.08333337,-0.0021206138
-0.9666667,-0.0916667,-0.002983624
-0.9666667,-0.10000014,-0.0030826526
-0.9666667,-0.10833335,-0.0021846408
-0.9666667,-0.116666794,-0.0003946696
-0.9666667,-0.12500012,0.0018690504
-0.9666667,-0.13333333,0.0040339823
-0.9666667,-0.14166677,0.005579274
-0.9666667,-0.1500001,0.0061957682
-0.9666667,-0.15833342,0.005853116
-0.9666667,-0.16666675,0.0047760904
-0.9666667,-0.17500007,0.0033545215
-0.9666667,-0.1833334,0.0020435515
-0.9666667,-0.19166672,0.001214582
-0.9666667,-0.20000017,0.0010677243
-0.9666667,-0.20833337,0.0015828324
-0.9666667,-0.2166667,0.0025156238
-0.9666667,-0.22500014,0.003439912
-0.9666667,-0.23333335,0.003830546
-0.9666667,-0.2416668,0.0031668586
-0.9666667,-0.25000012,0.0010402488
-0.9666667,-0.25833333,-0.002758201
-0.9666667,-0.26666677,-0.008187345
-0.9666667,-0.2750001,-0.014953335
-0.9666667,-0.28333342,-0.022553885
-0.9666667,-0.29166675,-0.030365283
-0.9666667,-0.30000007,-0.03775118
-0.9666667,-0.3083334,-0.044174533
-0.9666667,-0.31666672,-0.04928926
-0.9666667,-0.32500017,-0.052994847
-0.9666667,-0.33333337,-0.055439714
-0.9666667,-0.3416667,-0.05697845
-0.9666667,-0.35000014,-0.058082547
-0.9666667,-0.35833335,-0.059229996
-0.9666667,-0.3666668,-0.06079021
-0.9666667,-0.37500012,-0.06292991
-0.9666667,-0.38333333,-0.06555713
-0.9666667,-0.39166677,-0.06831799
-0.9666667,-0.39999998,-0.07064468
-0.9666667,-0.40833342,-0.07185186
-0.9666667,-0.41666675,-0.071259126
-0.9666667,-0.42499995,-0.0683203
-0.9666667,-0.4333334,-0.06273475
-0.9666667,-0.44166672,-0.05451965
-0.9666667,-0.45000005,-0.044028215
-0.9666667,-0.45833337,-0.031911775
-0.9666667,-0.4666667,-0.019028107
-0.9666667,-0.47500002,-0.0063154385
-0.9666667,-0.48333335,0.0053474605
-0.9666667,-0.4916668,0.015272167
-0.9666667,-0.5,0.02305365
-0.9666667,-0.5083333,0.028615803
-0.9666667,-0.51666677,0.032195214
-0.9666667,-0.525,0.034272343
-0.9666667,-0.5333334,0.035457965
-0.9666667,-0.54166675,0.0363588
-0.9666667,-0.54999995,0.037445743
-0.9666667,-0.5583334,0.038951598
-0.9666667,-0.5666667,0.040813223
-0.9666667,-0.57500005,0.04267498
-0.9666667,-0.5833334,0.043947697
-0.9666667,-0.5916667,0.04391979
-0.9666667,-0.6,0.041896738
-0.9666667,-0.60833335,0.03734559
-0.9666667,-0.6166668,0.030020537
-0.9666667,-0.625,0.020043716
-0.9666667,-0.6333333,0.007928564
-0.9666667,-0.64166677,-0.0054614204
-0.9666667,-0.65,-0.01901194
-0.9666667,-0.6583334,-0.0315018
-0.9666667,-0.66666675,-0.041766632
-0.9666667,-0.67499995,-0.048858576
-0.9666667,-0.6833334,-0.05217369
-0.9666667,-0.6916667,-0.05153187
-0.9666667,-0.70000005,-0.047191545
-0.9666667,-0.7083334,-0.039804455
-0.9666667,-0.7166667,-0.0303131
-0.9666667,-0.725,-0.0198132
-0.9666667,-0.73333335,-0.009400732
-0.9666667,-0.7416668,-2.8029717e-05
-0.9666667,-0.75,0.0076070046
-0.9666667,-0.7583333,0.013126433
-0.9666667,-0.76666677,0.016483413
-0.9666667,-0.775,0.017919784
-0.9666667,-0.7833334,0.017883282
-0.9666667,-0.79166675,0.016918894
-0.9666667,-0.79999995,0.015554824
-0.9666667,-0.8083334,0.0142037
-0.9666667,-0.8166667,0.013093787
-0.9666667,-0.82500005,0.01224332
-0.9666667,-0.8333334,0.011479389
-0.9666667,-0.8416667,0.010495973
-0.9666667,-0.85,0.008942616
-0.9666667,-0.85833335,0.0065221796
-0.9666667,-0.8666668,0.0030862428
-0.9666667,-0.875,-0.0012978801
-0.9666667,-0.8833333,-0.0063157654
-0.9666667,-0.89166677,-0.01142223
-0.9666667,-0.9,-0.015903663
-0.9666667,-0.9083334,-0.018979965
-0.9666667,-0.91666675,-0.019932916
-0.9666667,-0.92499995,-0.018236341
-0.9666667,-0.9333334,-0.013674564
-0.9666667,-0.9416667,-0.0064190836
-0.9666667,-0.95000005,0.002945234
-0.9666667,-0.9583334,0.013459159
-0.9666667,-0.9666667,0.023888493
-0.9666667,-0.975,0.03287541
-0.9666667,-0.98333335,0.03912423
-0.9666667,-0.9916667,0.041591313
-0.9666667,-1.0,0.03967526
-0.9666667,-1.0083334,0.033624183
-0.9666667,-1.0166667,0.028659789
-0.9666667,-1.0250001,0.02480206
-0.9666667,-1.0333333,0.021781871
-0.9666667,-1.0416667,0.019374887
-0.9666667,-1.0500001,0.017410304
-0.9666667,-1.0583334,0.01576018
-0.9666667,-1.0666666,0.014329006
-0.9666667,-1.075,0.013046636
-0.9666667,-1.0833334,0.01186186
-0.9666667,-1.0916667,0.010736919
-0.9666667,-1.1000001,0.009644127
-0.9666667,-1.1083333,0.008562111
-0.9666667,-1.1166667,0.0074730744
-0.9666667,-1.125,0.0063612233
-0.9666667,-1.1333334,0.005211069
-0.9666667,-1.1416667,0.004007338
-0.9666667,-1.1500001,0.0027345475
-0.9666667,-1.1583333,0.0013778089
-0.9666667,-1.1666667,-7.611218e-05
-0.9666667,-1.1750001,-0.001637402
-0.9666667,-1.1833334,-0.0033113218
-0.9666667,-1.1916666,-0.0050968584
-0.9666667,-1.2,-0.006984747
-0.9666667,-1.2083334,-0.008956563
-0.9666667,-1.2166667,-0.0109836
-0.9666667,-1.225,-0.013026957
-0.9666667,-1.2333333,-0.015037762
-0.9666667,-1.2416667,-0.01695864
-0.9666667,-1.25,-0.018725676
-0.9666667,-1.2583334,-0.02027086
-0.9666667,-1.2666667,-0.021525528
-0.9666667,-1.275,-0.022423765
-0.9666667,-1.2833333,-0.022906378
-0.9666667,-1.2916667,-0.022924535
-0.9666667,-1.3,-0.02244341
-0.9666667,-1.3083334,-0.021445185
-0.9666667,-1.3166666,-0.019931149
-0.9666667,-1.325,-0.017923359
-0.9666667,-1.3333334,-0.015464871
-0.9666667,-1.3416667,-0.012619188
-0.9666667,-1.35,-0.00946823
-0.9666667,-1.3583333,-0.006109576
-0.9666667,-1.3666667,-0.0026527264
-0.9666667,-1.375,0.0007855076
-0.9666667,-1.3833334,0.0040861
-0.9666667,-1.3916667,0.007133211
-0.9666667,-1.4,0.009819578
-0.9666667,-1.4083333,0.012051683
-0.9666667,-1.4166667,0.013754089
-0.9666667,-1.425,0.014873461
-0.9666667,-1.4333334,0.015381138
-0.9666667,-1.4416666,0.015274706
-0.9666667,-1.45,0.0145784775
-0.9666667,-1.4583334,0.013342509
-0.9666667,-1.4666667,0.011640247
-0.9666667,-1.475,0.00956533
-0.9666667,-1.4833333,0.0072271647
-0.9666667,-1.4916667,0.0047459067
-0.9666667,-1.5,0.0022465764
-0.9666667,-1.5083333,-0.0001466276
-0.9666667,-1.5166667,-0.0023162684
-0.9666667,-1.5250001,-0.004157342
-0.9666667,-1.5333333,-0.0055819955
-0.9666667,-1.5416667,-0.006523889
-0.9666667,-1.5500001,-0.0069411304
-0.9666667,-1.5583334,-0.0068182442
-0.9666667,-1.5666667,-0.006166721
-0.9666667,-1.575,-0.005024157
-0.9666667,-1.5833334,-0.003452429
-0.9666667,-1.5916667,-0.0015343762
-0.9666667,-1.6,0.00063053484
-0.9666667,-1.6083333,0.0029312083
-0.9666667,-1.6166667,0.0052506803
-0.9666667,-1.625,0.0074720085
-0.9666667,-1.6333333,0.009484485
-0.9666667,-1.6416667,0.0111890575
-0.9666667,-1.65,0.012503592
-0.9666667,-1.6583333,0.013367078
-0.9666667,-1.6666667,0.013742834
-0.9666667,-1.675,0.013620176
-0.9666667,-1.6833334,0.013015118
-0.9666667,-1.6916667,0.011969066
-0.9666667,-1.7,0.010546778
-0.9666667,-1.7083334,0.008832636
-0.9666667,-1.7166667,0.00692586
-0.9666667,-1.725,0.0049348557
-0.9666667,-1.7333333,0.002971078
-0.9666667,-1.7416667,0.001142826
-0.9666667,-1.75,-0.0004512174
-0.9666667,-1.7583333,-0.0017276042
-0.9666667,-1.7666667,-0.0026229876
-0.9666667,-1.775,-0.0030979223
-0.9666667,-1.7833333,-0.0031389985
-0.9666667,-1.7916666,-0.0027599887
-0.9666667,-1.8,-0.0020007156
-0.9666667,-1.8083334,-0.00092471624
-0.9666667,-1.8166667,0.00038464853
-0.9666667,-1.825,0.0018292944
-0.9666667,-1.8333334,0.003302492
-0.9666667,-1.8416667,0.0046940423
-0.9666667,-1.85,0.0058764294
-0.9666667,-1.8583333,0.006712715
-0.9666667,-1.8666667,0.007073075
-0.9666667,-1.875,0.006871894
-0.9666667,-1.8833333,0.0061102347
-0.9666667,-1.8916667,0.004901124
-0.9666667,-1.9,0.0034565837
-0.9666667,-1.9083333,0.0020329496
-0.9666667,-1.9166666,0.00085452455
-0.9666667,-1.925,5.031786e-05
-0.9666667,-1.9333334,-0.00036743985
-0.9666667,-1.9416667,-0.00047878086
-0.9666667,-1.95,-0.00040505274
-0.9666667,-1.9583334,-0.00025973967
-0.9666667,-1.9666667,-0.000120118646
-0.9666667,-1.975,-2.2642123e-05
-0.9666667,-1.9833333,2.653463e-05
-0.9666667,-1.9916667,3.704652e-05
-0.9666667,-2.0,2.3244542e-05
-0.9583333,0.0,-6.2804174e-05
-0.9583333,-0.008333325,-5.2215426e-05
-0.9583333,-0.01666677,8.706026e-05
-0.9583333,-0.025000095,0.00034416615
-0.9583333,-0.03333342,0.00062258577
-0.9583333,-0.041666746,0.00074480387
-0.9583333,-0.05000007,0.0005052623
-0.9583333,-0.058333397,-0.00022147015
-0.9583333,-0.06666672,-0.0013482613
-0.9583333,-0.07500017,-0.0024930045
-0.9583333,-0.08333337,-0.0030289055
-0.9583333,-0.0916667,-0.0022945304
-0.9583333,-0.10000014,0.00011369392
-0.9583333,-0.10833335,0.0041228975
-0.9583333,-0.116666794,0.009171523
-0.9583333,-0.12500012,0.014419808
-0.9583333,-0.13333333,0.019070476
-0.9583333,-0.14166677,0.02263779
-0.9583333,-0.1500001,0.025062133
-0.9583333,-0.15833342,0.026664048
-0.9583333,-0.16666675,0.027997596
-0.9583333,-0.17500007,0.02966767
-0.9583333,-0.1833334,0.03217946
-0.9583333,-0.19166672,0.035774406
-0.9583333,-0.20000017,0.040363967
-0.9583333,-0.20833337,0.04553132
-0.9583333,-0.2166667,0.05060137
-0.9583333,-0.22500014,0.054763705
-0.9583333,-0.23333335,0.05722887
-0.9583333,-0.2416668,0.05737808
-0.9583333,-0.25000012,0.054887645
-0.9583333,-0.25833333,0.04979291
-0.9583333,-0.26666677,0.042485397
-0.9583333,-0.2750001,0.033637732
-0.9583333,-0.28333342,0.024077812
-0.9583333,-0.29166675,0.014627044
-0.9583333,-0.30000007,0.00594705
-0.9583333,-0.3083334,-0.001586909
-0.9583333,-0.31666672,-0.007949534
-0.9583333,-0.32500017,-0.013458811
-0.9583333,-0.33333337,-0.01869728
-0.9583333,-0.3416667,-0.024376955
-0.9583333,-0.35000014,-0.0311707
-0.9583333,-0.35833335,-0.039548486
-0.9583333,-0.3666668,-0.049645424
-0.9583333,-0.37500012,-0.061191995
-0.9583333,-0.38333333,-0.07352039
-0.9583333,-0.39166677,-0.08564708
-0.9583333,-0.39999998,-0.096420966
-0.9583333,-0.40833342,-0.104705825
-0.9583333,-0.41666675,-0.10956835
-0.9583333,-0.42499995,-0.110434525
-0.9583333,-0.4333334,-0.107187204
-0.9583333,-0.44166672,-0.10018227
-0.9583333,-0.45000005,-0.090187676
-0.9583333,-0.45833337,-0.07824821
-0.9583333,-0.4666667,-0.06550696
-0.9583333,-0.47500002,-0.053011004
-0.9583333,-0.48333335,-0.041543446
-0.9583333,-0.4916668,-0.031504378
-0.9583333,-0.5,-0.022873513
-0.9583333,-0.5083333,-0.0152491415
-0.9583333,-0.51666677,-0.007968329
-0.9583333,-0.525,-0.00027360368
-0.9583333,-0.5333334,0.008493515
-0.9583333,-0.54166675,0.018717019
-0.9583333,-0.54999995,0.030379603
-0.9583333,-0.5583334,0.04300754
-0.9583333,-0.5666667,0.05570391
-0.9583333,-0.57500005,0.067263626
-0.9583333,-0.5833334,0.07635062
-0.9583333,-0.5916667,0.0817122
-0.9583333,-0.6,0.08238963
-0.9583333,-0.60833335,0.07788943
-0.9583333,-0.6166668,0.06828789
-0.9583333,-0.625,0.054244276
-0.9583333,-0.6333333,0.03692839
-0.9583333,-0.64166677,0.017864812
-0.9583333,-0.65,-0.0012722221
-0.9583333,-0.6583334,-0.018883783
-0.9583333,-0.66666675,-0.033654388
-0.9583333,-0.67499995,-0.04470692
-0.9583333,-0.6833334,-0.05168248
-0.9583333,-0.6916667,-0.054734927
-0.9583333,-0.70000005,-0.054442115
-0.9583333,-0.7083334,-0.0516573
-0.9583333,-0.7166667,-0.04732465
-0.9583333,-0.725,-0.042295042
-0.9583333,-0.73333335,-0.037177745
-0.9583333,-0.7416668,-0.032249305
-0.9583333,-0.75,-0.027441086
-0.9583333,-0.7583333,-0.02239836
-0.9583333,-0.76666677,-0.016607188
-0.9583333,-0.775,-0.009556554
-0.9583333,-0.7833334,-0.000910083
-0.9583333,-0.79166675,0.009348463
-0.9583333,-0.79999995,0.020826612
-0.9583333,-0.8083334,0.032706123
-0.9583333,-0.8166667,0.04381266
-0.9583333,-0.82500005,0.052758664
-0.9583333,-0.8333334,0.058146536
-0.9583333,-0.8416667,0.058796942
-0.9583333,-0.85,0.053970482
-0.9583333,-0.85833335,0.043544546
-0.9583333,-0.8666668,0.028114332
-0.9583333,-0.875,0.008996872
-0.9583333,-0.8833333,-0.011872664
-0.9583333,-0.89166677,-0.03214291
-0.9583333,-0.9,-0.04932513
-0.9583333,-0.9083334,-0.061116382
-0.9583333,-0.91666675,-0.065724514
-0.9583333,-0.92499995,-0.062144283
-0.9583333,-0.9333334,-0.05034991
-0.9583333,-0.9416667,-0.031363815
-0.9583333,-0.95000005,-0.007189939
-0.9583333,-0.9583334,0.019391755
-0.9583333,-0.9666667,0.045148432
-0.9583333,-0.975,0.06679396
-0.9583333,-0.98333335,0.08142184
-0.9583333,-0.9916667,0.08690443
-0.9583333,-1.0,0.082250655
-0.9583333,-1.0083334,0.06839117
-0.9583333,-1.0166667,0.05676215
-0.9583333,-1.0250001,0.04754763
-0.9583333,-1.0333333,0.040265106
-0.9583333,-1.0416667,0.034496624
-0.9583333,-1.0500001,0.029916275
-0.9583333,-1.0583334,0.026272317
-0.9583333,-1.0666666,0.023369944
-0.9583333,-1.075,0.021057852
-0.9583333,-1.0833334,0.01921611
-0.9583333,-1.0916667,0.017747475
-0.9583333,-1.1000001,0.016569955
-0.9583333,-1.1083333,0.015611028
-0.9583333,-1.1166667,0.0148035865
-0.9583333,-1.125,0.014082734
-0.9583333,-1.1333334,0.013384364
-0.9583333,-1.1416667,0.012644721
-0.9583333,-1.1500001,0.011801123
-0.9583333,-1.1583333,0.010793373
-0.9583333,-1.1666667,0.009566042
-0.9583333,-1.1750001,0.008071169
-0.9583333,-1.1833334,0.0062713698
-0.9583333,-1.1916666,0.0041425745
-0.9583333,-1.2,0.0016768111
-0.9583333,-1.2083334,-0.0011159105
-0.9583333,-1.2166667,-0.004206018
-0.9583333,-1.225,-0.0075443145
-0.9583333,-1.2333333,-0.011062574
-0.9583333,-1.2416667,-0.014675133
-0.9583333,-1.25,-0.018281883
-0.9583333,-1.2583334,-0.021771997
-0.9583333,-1.2666667,-0.025028614
-0.9583333,-1.275,-0.027933808
-0.9583333,-1.2833333,-0.030374287
-0.9583333,-1.2916667,-0.032246765
-0.9583333,-1.3,-0.03346345
-0.9583333,-1.3083334,-0.033956703
-0.9583333,-1.3166666,-0.033682905
-0.9583333,-1.325,-0.032625552
-0.9583333,-1.3333334,-0.030796912
-0.9583333,-1.3416667,-0.028238455
-0.9583333,-1.35,-0.025019925
-0.9583333,-1.3583333,-0.021237342
-0.9583333,-1.3666667,-0.017009377
-0.9583333,-1.375,-0.01247306
-0.9583333,-1.3833334,-0.007778308
-0.9583333,-1.3916667,-0.0030819925
-0.9583333,-1.4,0.0014583712
-0.9583333,-1.4083333,0.005690908
