x,z,u
12.5,270.8333,0.42495576
12.5,266.66666,0.41874126
12.5,262.5,0.4083687
12.5,258.3333,0.3940579
12.5,254.16666,0.37624592
12.5,249.99998,0.35560456
12.5,245.83333,0.33306435
12.5,241.66666,0.30984122
12.5,237.49998,0.2874521
12.5,233.33333,0.2676811
12.5,229.16666,0.25242415
12.5,224.99998,0.2433375
12.5,220.83333,0.24133167
12.5,216.66666,0.24618217
12.5,212.49998,0.2565724
12.5,208.33333,0.2705427
12.5,204.16666,0.28600866
12.5,200.0,0.30109394
12.5,195.83333,0.31426126
12.5,191.66666,0.32432768
12.5,187.5,0.3304388
12.5,183.33333,0.33203828
12.5,179.16666,0.3288458
12.5,175.0,0.32084662
12.5,170.83333,0.30829456
12.5,166.66666,0.29173005
12.5,162.5,0.27201885
12.5,158.33333,0.25041798
12.5,154.16666,0.2286675
12.5,150.0,0.20906974
12.5,145.83333,0.19441049
12.5,141.66666,0.18743457
12.5,137.5,0.18976654
12.5,133.33333,0.20099583
12.5,129.16666,0.21893206
12.5,124.99999,0.24071172
12.5,120.83333,0.26367405
12.5,116.666664,0.28566954
12.5,112.49999,0.30505356
12.5,108.33333,0.3205974
12.5,104.166664,0.33140987
12.5,100.0,0.33688408
12.5,95.83333,0.33666724
12.5,91.666664,0.33064505
12.5,87.5,0.31893846
12.5,83.33333,0.30191186
12.5,79.166664,0.28019506
12.5,75.0,0.2546745
12.5,70.83333,0.22646427
12.5,66.666664,0.1968416
12.5,62.499996,0.16714089
12.5,58.333332,0.13862175
12.5,54.166664,0.112337336
12.5,50.0,0.08903531
12.5,45.833332,0.06911478
12.5,41.666664,0.05264578
12.5,37.5,0.039439324
12.5,33.333332,0.029143764
12.5,29.166666,0.021338576
12.5,25.0,0.015598677
12.5,20.833332,0.0115113985
12.5,16.666666,0.008653028
12.5,12.5,0.0065773246
12.5,8.333333,0.004872735
12.5,4.1666665,0.003252385
12.5,0.0,0.0015947189
16.666666,1000.0,0.005470524
16.666666,995.8333,0.011007982
16.666666,991.6666,0.016056975
16.666666,987.49994,0.020714862
16.666666,983.3333,0.025564998
16.666666,979.1666,0.0317562
16.666666,974.99994,0.04098478
16.666666,970.8333,0.05526558
16.666666,966.6666,0.0765553
16.666666,962.49994,0.10642265
16.666666,958.3333,0.14583565
16.666666,954.1666,0.19503425
16.666666,949.99994,0.25347048
16.666666,945.8333,0.3198037
16.666666,941.6666,0.39193553
16.666666,937.49994,0.46709698
16.666666,933.3333,0.5420322
16.666666,929.1666,0.6133133
16.666666,924.99994,0.6777746
16.666666,920.8333,0.73299485
16.666666,916.6666,0.77772427
16.666666,912.49994,0.8121872
16.666666,908.3333,0.8382038
16.666666,904.1666,0.8591862
16.666666,899.99994,0.8798861
16.666666,895.8333,0.9058665
16.666666,891.6666,0.94261295
16.666666,887.49994,0.99440897
16.666666,883.3333,1.0633674
16.666666,879.1666,1.1490419
16.666666,874.99994,1.2487123
16.666666,870.8333,1.3580676
16.666666,866.6666,1.4719282
16.666666,862.49994,1.5848123
16.666666,858.3333,1.6913341
16.666666,854.1666,1.7864918
16.666666,849.99994,1.8659035
16.666666,845.8333,1.9260433
16.666666,841.6666,1.9644846
16.666666,837.49994,1.9801675
16.666666,833.3333,1.973678
16.666666,829.1666,1.947523
16.666666,824.99994,1.9063647
16.666666,820.8333,1.8571182
16.666666,816.6666,1.8087423
16.666666,812.49994,1.7714579
16.666666,808.3333,1.755161
16.666666,804.1666,1.7671466
16.666666,800.0,1.8099495
16.666666,795.8333,1.8804467
16.666666,791.6666,1.9707361
16.666666,787.5,2.070143
16.666666,783.3333,2.1672933
16.666666,779.1666,2.2516286
16.666666,775.0,2.3143108
16.666666,770.8333,2.3487225
16.666666,766.6666,2.3507662
16.666666,762.5,2.3190916
16.666666,758.3333,2.2553241
16.666666,754.1666,2.1643245
16.666666,750.0,2.0544646
16.666666,745.8333,1.9377861
16.666666,741.6666,1.8296794
16.666666,737.5,1.7473323
16.666666,733.3333,1.706132
16.666666,729.1666,1.7144821
16.666666,725.0,1.7700076
16.666666,720.8333,1.8603159
16.666666,716.6666,1.9675812
16.666666,712.5,2.0733716
16.666666,708.3333,2.1615853
16.666666,704.1666,2.2196374
16.666666,700.0,2.2387705
16.666666,695.8333,2.2140906
16.666666,691.6666,2.1446133
16.666666,687.5,2.0334466
16.666666,683.3333,1.8881984
16.666666,679.1666,1.7217137
16.666666,675.0,1.5530986
16.666666,670.8333,1.4082516
16.666666,666.6666,1.3169935
16.666666,662.5,1.3024378
16.666666,658.3333,1.3664378
16.666666,654.1666,1.487583
16.666666,650.0,1.6346157
16.666666,645.8333,1.7788396
16.666666,641.6666,1.8983139
16.666666,637.5,1.9776574
16.666666,633.3333,2.007008
16.666666,629.1666,1.981256
16.666666,625.0,1.899679
16.666666,620.8333,1.7659485
16.666666,616.6666,1.5886074
16.666666,612.5,1.3823987
16.666666,608.3333,1.1712664
16.666666,604.1666,0.99345213
16.666666,600.0,0.90173864
16.666666,595.8333,0.93462646
16.666666,591.6666,1.0737313
16.666666,587.5,1.2646415
16.666666,583.3333,1.4601189
16.666666,579.1666,1.629091
16.666666,575.0,1.751704
16.666666,570.8333,1.8153056
16.666666,566.6666,1.8125437
16.666666,562.5,1.7406063
16.666666,558.3333,1.601009
16.666666,554.1666,1.399778
16.666666,550.0,1.1484017
16.666666,545.8333,0.86745244
16.666666,541.6666,0.60164666
16.666666,537.5,0.47024235
16.666666,533.3333,0.60120827
16.666666,529.1666,0.8745857
16.666666,525.0,1.1684448
16.666666,520.8333,1.4347371
16.666666,516.6666,1.6493316
16.666666,512.5,1.7968001
16.666666,508.3333,1.8669444
16.666666,504.16666,1.85403
16.666666,499.99997,1.7570128
16.666666,495.8333,1.5848094
16.666666,491.66666,1.4307189
16.666666,487.49997,1.2980462
16.666666,483.3333,1.1840833
16.666666,479.16666,1.0860629
16.666666,474.99997,1.001523
16.666666,470.8333,0.928288
16.666666,466.66666,0.86444324
16.666666,462.49997,0.80832356
16.666666,458.3333,0.75851446
16.666666,454.16666,0.71386045
16.666666,449.99997,0.67347413
16.666666,445.8333,0.63674355
16.666666,441.66666,0.60333174
16.666666,437.49997,0.57316506
16.666666,433.3333,0.5464062
16.666666,429.16666,0.5234054
16.666666,424.99997,0.5046235
16.666666,420.8333,0.4905273
16.666666,416.66666,0.48146656
16.666666,412.49997,0.4775539
16.666666,408.3333,0.4785814
16.666666,404.16666,0.4840005
16.666666,400.0,0.49296767
16.666666,395.8333,0.50443673
16.666666,391.66666,0.5172672
16.666666,387.5,0.5303208
16.666666,383.3333,0.5425359
16.666666,379.16666,0.5529765
16.666666,375.0,0.5608645
16.666666,370.8333,0.5655988
16.666666,366.66666,0.56676733
16.666666,362.5,0.56415886
16.666666,358.3333,0.55777174
16.666666,354.16666,0.5478246
16.666666,350.0,0.5347674
16.666666,345.8333,0.5192903
16.666666,341.66666,0.50232774
16.666666,337.5,0.48504722
16.666666,333.3333,0.46880972
16.666666,329.16666,0.4550804
16.666666,325.0,0.44527635
16.666666,320.8333,0.4405538
16.666666,316.66666,0.4415825
16.666666,312.5,0.44838753
16.666666,308.3333,0.46033213
16.666666,304.16666,0.47624534
16.666666,300.0,0.49463263
16.666666,295.8333,0.51388633
16.666666,291.66666,0.53244823
16.666666,287.5,0.5489103
16.666666,283.3333,0.56207037
16.666666,279.16666,0.5709582
16.666666,275.0,0.5748473
16.666666,270.8333,0.5732601
16.666666,266.66666,0.5659733
16.666666,262.5,0.55302346
16.666666,258.3333,0.53471786
16.666666,254.16666,0.51164865
16.666666,249.99998,0.48471513
16.666666,245.83333,0.45515174
16.666666,241.66666,0.4245584
16.666666,237.49998,0.394914
16.666666,233.33333,0.36852753
16.666666,229.16666,0.34784085
16.666666,224.99998,0.33499902
16.666666,220.83333,0.33123225
16.666666,216.66666,0.33636042
16.666666,212.49998,0.3487992
16.666666,208.33333,0.3660784
16.666666,204.16666,0.38549298
16.666666,200.0,0.4045552
16.666666,195.83333,0.42119452
16.666666,191.66666,0.43379912
16.666666,187.5,0.4411926
16.666666,183.33333,0.44259822
16.666666,179.16666,0.43761113
16.666666,175.0,0.42618442
16.666666,170.83333,0.40863293
16.666666,166.66666,0.38565806
16.666666,162.5,0.35840237
16.666666,158.33333,0.32854587
16.666666,154.16666,0.29844797
16.666666,150.0,0.27128905
16.666666,145.83333,0.2510023
16.666666,141.66666,0.24153705
16.666666,137.5,0.24522512
16.666666,133.33333,0.26138145
16.666666,129.16666,0.28676113
16.666666,124.99999,0.3172758
16.666666,120.83333,0.34924167
16.666666,116.666664,0.37974966
16.666666,112.49999,0.40660456
16.666666,108.33333,0.42817962
16.666666,104.166664,0.44329998
16.666666,100.0,0.4511687
16.666666,95.83333,0.45132563
16.666666,91.666664,0.44362727
16.666666,87.5,0.4282431
16.666666,83.33333,0.40566662
16.666666,79.166664,0.3767448
16.666666,75.0,0.34266436
16.666666,70.83333,0.30491412
16.666666,66.666664,0.265202
16.666666,62.499996,0.22531703
16.666666,58.333332,0.18695615
16.666666,54.166664,0.15154809
16.666666,50.0,0.12011757
16.666666,45.833332,0.09322189
16.666666,41.666664,0.070971504
16.666666,37.5,0.053121533
16.666666,33.333332,0.039202485
16.666666,29.166666,0.028649548
16.666666,25.0,0.02089201
16.666666,20.833332,0.01537666
16.666666,16.666666,0.011533861
16.666666,12.5,0.008758839
16.666666,8.333333,0.006489832
16.666666,4.1666665,0.004334346
16.666666,0.0,0.0021263442
20.833332,1000.0,0.0068067783
20.833332,995.8333,0.013579211
20.833332,991.6666,0.019519996
20.833332,987.49994,0.024734888
20.833332,983.3333,0.030195946
20.833332,979.1666,0.03797567
20.833332,974.99994,0.050904263
20.833332,970.8333,0.071610734
20.833332,966.6666,0.10198628
20.833332,962.49994,0.14327766
20.833332,958.3333,0.19618303
20.833332,954.1666,0.26079994
20.833332,949.99994,0.33652982
20.833332,945.8333,0.42197236
20.833332,941.6666,0.51482195
20.833332,937.49994,0.61183244
20.833332,933.3333,0.70895654
20.833332,929.1666,0.80172354
20.833332,924.99994,0.88582766
20.833332,920.8333,0.95779717
20.833332,916.6666,1.0156013
20.833332,912.49994,1.059084
20.833332,908.3333,1.0901694
20.833332,904.1666,1.1129267
20.833332,899.99994,1.133354
20.833332,895.8333,1.1588451
20.833332,891.6666,1.1971501
20.833332,887.49994,1.254866
20.833332,883.3333,1.335913
20.833332,879.1666,1.4406788
20.833332,874.99994,1.5661768
20.833332,870.8333,1.706936
20.833332,866.6666,1.8560611
20.833332,862.49994,2.0061
20.833332,858.3333,2.1496408
20.833332,854.1666,2.2797244
20.833332,849.99994,2.3901694
20.833332,845.8333,2.4758766
20.833332,841.6666,2.5331497
20.833332,837.49994,2.5600414
20.833332,833.3333,2.5567207
20.833332,829.1666,2.5258462
20.833332,824.99994,2.4729004
20.833332,820.8333,2.4063926
20.833332,816.6666,2.3377283
20.833332,812.49994,2.280401
20.833332,808.3333,2.2481313
20.833332,804.1666,2.2519162
20.833332,800.0,2.2968633
20.833332,795.8333,2.3804355
20.833332,791.6666,2.4931626
20.833332,787.5,2.6212356
20.833332,783.3333,2.749443
20.833332,779.1666,2.863405
20.833332,775.0,2.950909
20.833332,770.8333,3.0026298
20.833332,766.6666,3.0125275
20.833332,762.5,2.9781396
20.833332,758.3333,2.9008663
20.833332,754.1666,2.7863083
20.833332,750.0,2.6446538
20.833332,745.8333,2.490987
20.833332,741.6666,2.3450954
20.833332,737.5,2.229825
20.833332,733.3333,2.1667128
20.833332,729.1666,2.1690001
20.833332,725.0,2.2357028
20.833332,720.8333,2.3516796
20.833332,716.6666,2.4935734
20.833332,712.5,2.6366522
20.833332,708.3333,2.7590895
20.833332,704.1666,2.8436983
20.833332,700.0,2.8783472
20.833332,695.8333,2.855975
20.833332,691.6666,2.7746053
20.833332,687.5,2.6375384
20.833332,683.3333,2.45383
20.833332,679.1666,2.2392037
20.833332,675.0,2.0174136
20.833332,670.8333,1.8212997
20.833332,666.6666,1.690144
20.833332,662.5,1.6571009
20.833332,658.3333,1.7290859
20.833332,654.1666,1.8807734
20.833332,650.0,2.0712693
20.833332,645.8333,2.2619605
20.833332,641.6666,2.4231093
20.833332,637.5,2.5338075
20.833332,633.3333,2.5805326
20.833332,629.1666,2.5560522
20.833332,625.0,2.4588833
20.833332,620.8333,2.293252
20.833332,616.6666,2.0696487
20.833332,612.5,1.806441
20.833332,608.3333,1.533551
20.833332,604.1666,1.2989371
20.833332,600.0,1.1702299
20.833332,595.8333,1.2010673
20.833332,591.6666,1.37351
20.833332,587.5,1.6182693
20.833332,583.3333,1.872613
20.833332,579.1666,2.0948799
20.833332,575.0,2.258427
20.833332,570.8333,2.3462148
20.833332,566.6666,2.348198
20.833332,562.5,2.2602673
20.833332,558.3333,2.0839386
20.833332,554.1666,1.8265355
20.833332,550.0,1.5022999
20.833332,545.8333,1.1366634
20.833332,541.6666,0.7843674
20.833332,537.5,0.5957818
20.833332,533.3333,0.75443655
20.833332,529.1666,1.1100535
20.833332,525.0,1.4953897
20.833332,520.8333,1.8459635
20.833332,516.6666,2.1299593
20.833332,512.5,2.3270552
20.833332,508.3333,2.4237309
20.833332,504.16666,2.412262
20.833332,499.99997,2.2910395
20.833332,495.8333,2.0714595
20.833332,491.66666,1.8749954
20.833332,487.49997,1.7059973
20.833332,483.3333,1.5609705
20.833332,479.16666,1.4363256
20.833332,474.99997,1.3288555
20.833332,470.8333,1.2357169
20.833332,466.66666,1.1543993
20.833332,462.49997,1.0827148
20.833332,458.3333,1.0188022
20.833332,454.16666,0.9611395
20.833332,449.99997,0.9085572
20.833332,445.8333,0.860248
20.833332,441.66666,0.8157678
20.833332,437.49997,0.77502227
20.833332,433.3333,0.7382375
20.833332,429.16666,0.705903
20.833332,424.99997,0.6786809
20.833332,420.8333,0.6572774
20.833332,416.66666,0.6422832
20.833332,412.49997,0.63400537
20.833332,408.3333,0.63233596
20.833332,404.16666,0.63669455
20.833332,400.0,0.6460654
20.833332,395.8333,0.6591095
20.833332,391.66666,0.67431223
20.833332,387.5,0.6901259
20.833332,383.3333,0.7050828
20.833332,379.16666,0.7178735
20.833332,375.0,0.7273986
20.833332,370.8333,0.73279846
20.833332,366.66666,0.73347414
20.833332,362.5,0.7291029
20.833332,358.3333,0.71965384
20.833332,354.16666,0.70540386
20.833332,350.0,0.6869568
20.833332,345.8333,0.6652608
20.833332,341.66666,0.641622
20.833332,337.5,0.617697
20.833332,333.3333,0.59544367
20.833332,329.16666,0.5769947
20.833332,325.0,0.56442344
20.833332,320.8333,0.55940855
20.833332,316.66666,0.56287575
20.833332,312.5,0.5747611
20.833332,308.3333,0.5940168
20.833332,304.16666,0.61884516
20.833332,300.0,0.64704067
20.833332,295.8333,0.6763021
20.833332,291.66666,0.70445186
20.833332,287.5,0.7295587
20.833332,283.3333,0.74999684
20.833332,279.16666,0.76446956
20.833332,275.0,0.77201617
20.833332,270.8333,0.77201504
20.833332,266.66666,0.7641883
20.833332,262.5,0.74860895
20.833332,258.3333,0.72571397
20.833332,254.16666,0.6963236
20.833332,249.99998,0.66166824
20.833332,245.83333,0.6234228
20.833332,241.66666,0.58373773
20.833332,237.49998,0.5452447
20.833332,233.33333,0.5109731
20.833332,229.16666,0.484079
20.833332,224.99998,0.46729484
20.833332,220.83333,0.46217278
20.833332,216.66666,0.4684923
20.833332,212.49998,0.48426497
20.833332,208.33333,0.5063508
20.833332,204.16666,0.5312548
20.833332,200.0,0.55570924
20.833332,195.83333,0.5769529
20.833332,191.66666,0.5928077
20.833332,187.5,0.60166425
20.833332,183.33333,0.6024426
20.833332,179.16666,0.5945594
20.833332,175.0,0.5779107
20.833332,170.83333,0.5528764
20.833332,166.66666,0.5203528
20.833332,162.5,0.48182642
20.833332,158.33333,0.43951043
20.833332,154.16666,0.3965606
20.833332,150.0,0.35733145
20.833332,145.83333,0.32740122
20.833332,141.66666,0.31264043
20.833332,137.5,0.31675082
20.833332,133.33333,0.3388972
20.833332,129.16666,0.3743059
20.833332,124.99999,0.41699743
20.833332,120.83333,0.46171016
20.833332,116.666664,0.50438577
20.833332,112.49999,0.5420152
20.833332,108.33333,0.5723934
20.833332,104.166664,0.5939388
20.833332,100.0,0.6055841
20.833332,95.83333,0.60671586
20.833332,91.666664,0.5971483
20.833332,87.5,0.5771166
20.833332,83.33333,0.54729235
20.833332,79.166664,0.50882226
20.833332,75.0,0.4633026
20.833332,70.83333,0.41273072
20.833332,66.666664,0.35939515
20.833332,62.499996,0.30569756
20.833332,58.333332,0.25392634
20.833332,54.166664,0.20602512
20.833332,50.0,0.16340809
20.833332,45.833332,0.12686709
20.833332,41.666664,0.09658863
20.833332,37.5,0.072268836
20.833332,33.333332,0.05328734
20.833332,29.166666,0.038885325
20.833332,25.0,0.028292434
20.833332,20.833332,0.020762688
20.833332,16.666666,0.015527985
20.833332,12.5,0.011767512
20.833332,8.333333,0.008711414
20.833332,4.1666665,0.005817537
20.833332,0.0,0.0028544199
25.0,1000.0,0.008478434
25.0,995.8333,0.016779771
25.0,991.6666,0.023849847
25.0,987.49994,0.02999982
25.0,983.3333,0.037078906
25.0,979.1666,0.04859989
25.0,974.99994,0.06838133
25.0,970.8333,0.09902602
25.0,966.6666,0.14205432
25.0,962.49994,0.19851173
25.0,958.3333,0.26913965
25.0,954.1666,0.35427725
25.0,949.99994,0.45364308
25.0,945.8333,0.566016
25.0,941.6666,0.6888871
25.0,937.49994,0.81826204
25.0,933.3333,0.9487961
25.0,929.1666,1.0743392
25.0,924.99994,1.1887921
25.0,920.8333,1.287067
25.0,916.6666,1.3659381
25.0,912.49994,1.4246384
25.0,908.3333,1.4651611
25.0,904.1666,1.4923877
25.0,899.99994,1.5139097
25.0,895.8333,1.5395066
25.0,891.6666,1.5799707
25.0,887.49994,1.6451743
25.0,883.3333,1.7418213
25.0,879.1666,1.871857
25.0,874.99994,2.032285
25.0,870.8333,2.2162335
25.0,866.6666,2.414483
25.0,862.49994,2.6167965
25.0,858.3333,2.8128493
25.0,854.1666,2.9928534
25.0,849.99994,3.1480176
25.0,845.8333,3.2709675
25.0,841.6666,3.3561702
25.0,837.49994,3.4003937
25.0,833.3333,3.4031954
25.0,829.1666,3.367422
25.0,824.99994,3.2996752
25.0,820.8333,3.2106383
25.0,816.6666,3.1150231
25.0,812.49994,3.030718
25.0,808.3333,2.9765778
25.0,804.1666,2.96865
25.0,800.0,3.0157216
25.0,795.8333,3.1163592
25.0,791.6666,3.2592459
25.0,787.5,3.4264297
25.0,783.3333,3.5974276
25.0,779.1666,3.7524912
25.0,775.0,3.8746078
25.0,770.8333,3.9505613
25.0,766.6666,3.9714975
25.0,762.5,3.9333112
25.0,758.3333,3.8370163
25.0,754.1666,3.6891913
25.0,750.0,3.502515
25.0,745.8333,3.296264
25.0,741.6666,3.0962934
25.0,737.5,2.933286
25.0,733.3333,2.8374252
25.0,729.1666,2.829032
25.0,725.0,2.9095855
25.0,720.8333,3.0605032
25.0,716.6666,3.2507741
25.0,712.5,3.446685
25.0,708.3333,3.6181426
25.0,704.1666,3.741272
25.0,700.0,3.7990243
25.0,695.8333,3.781164
25.0,691.6666,3.684244
25.0,687.5,3.5118115
25.0,683.3333,3.2749858
25.0,679.1666,2.9936018
25.0,675.0,2.6979935
25.0,670.8333,2.4306347
25.0,666.6666,2.243642
25.0,662.5,2.1837516
25.0,658.3333,2.2652183
25.0,654.1666,2.458093
25.0,650.0,2.708467
25.0,645.8333,2.963755
25.0,641.6666,3.1830015
25.0,637.5,3.3372786
25.0,633.3333,3.4077415
25.0,629.1666,3.384087
25.0,625.0,3.2637591
25.0,620.8333,3.0518486
25.0,616.6666,2.761771
25.0,612.5,2.4173007
25.0,608.3333,2.057246
25.0,604.1666,1.7437785
25.0,600.0,1.5653415
25.0,595.8333,1.5954833
25.0,591.6666,1.8160963
25.0,587.5,2.1374645
25.0,583.3333,2.4753542
25.0,579.1666,2.7731764
25.0,575.0,2.9946327
25.0,570.8333,3.1164315
25.0,566.6666,3.1246905
25.0,562.5,3.0134695
25.0,558.3333,2.7843053
25.0,554.1666,2.4464185
25.0,550.0,2.0180557
25.0,545.8333,1.5317307
25.0,541.6666,1.0565686
25.0,537.5,0.7847664
25.0,533.3333,0.9771419
25.0,529.1666,1.4475663
25.0,525.0,1.9629861
25.0,520.8333,2.4342003
25.0,516.6666,2.8179953
25.0,512.5,3.0868866
25.0,508.3333,3.2225149
25.0,504.16666,3.21425
25.0,499.99997,3.059619
25.0,495.8333,2.7735057
25.0,491.66666,2.5175455
25.0,487.49997,2.2975702
25.0,483.3333,2.108959
25.0,479.16666,1.94695
25.0,474.99997,1.8072814
25.0,470.8333,1.6861693
25.0,466.66666,1.5802722
25.0,462.49997,1.4866802
25.0,458.3333,1.4029202
25.0,454.16666,1.3269739
25.0,449.99997,1.2572943
25.0,445.8333,1.1928164
25.0,441.66666,1.1329573
25.0,437.49997,1.0776002
25.0,433.3333,1.027056
25.0,429.16666,0.98199236
25.0,424.99997,0.9433227
25.0,420.8333,0.91204464
25.0,416.66666,0.8890348
25.0,412.49997,0.8748266
25.0,408.3333,0.8694218
25.0,404.16666,0.8721893
25.0,400.0,0.8818878
25.0,395.8333,0.8967951
25.0,391.66666,0.9149011
25.0,387.5,0.9341045
25.0,383.3333,0.952378
25.0,379.16666,0.9678874
25.0,375.0,0.97907084
25.0,370.8333,0.9846882
25.0,366.66666,0.98385304
25.0,362.5,0.9760576
25.0,358.3333,0.96119523
25.0,354.16666,0.9395873
25.0,350.0,0.91201293
25.0,345.8333,0.8797438
25.0,341.66666,0.84457535
25.0,337.5,0.8088382
25.0,333.3333,0.7753555
25.0,329.16666,0.74728566
25.0,325.0,0.7277888
25.0,320.8333,0.7195004
25.0,316.66666,0.72393084
25.0,312.5,0.74104875
25.0,308.3333,0.7692778
25.0,304.16666,0.8058945
25.0,300.0,0.84759814
25.0,295.8333,0.89100486
25.0,291.66666,0.9329697
25.0,287.5,0.9707476
25.0,283.3333,1.0020578
25.0,279.16666,1.0250996
25.0,275.0,1.0385519
25.0,270.8333,1.0415694
25.0,266.66666,1.0337855
25.0,262.5,1.0153208
25.0,258.3333,0.9867997
25.0,254.16666,0.9493775
25.0,249.99998,0.90477467
25.0,245.83333,0.85532
25.0,241.66666,0.8039836
25.0,237.49998,0.7543639
25.0,233.33333,0.7105444
25.0,229.16666,0.6766944
25.0,224.99998,0.6563193
25.0,220.83333,0.65130067
25.0,216.66666,0.6612007
25.0,212.49998,0.6833299
25.0,208.33333,0.7135443
25.0,204.16666,0.74724233
25.0,200.0,0.7800961
25.0,195.83333,0.8084162
25.0,191.66666,0.8292643
25.0,187.5,0.8404453
25.0,183.33333,0.8404667
25.0,179.16666,0.8284989
25.0,175.0,0.80435467
25.0,170.83333,0.7684935
25.0,166.66666,0.7220617
25.0,162.5,0.6669879
25.0,158.33333,0.60616416
25.0,154.16666,0.54375476
25.0,150.0,0.4856165
25.0,145.83333,0.43953517
25.0,141.66666,0.4142471
25.0,137.5,0.41597167
25.0,133.33333,0.44430318
25.0,129.16666,0.4924961
25.0,124.99999,0.5517176
25.0,120.83333,0.614232
25.0,116.666664,0.6741774
25.0,112.49999,0.7272826
25.0,108.33333,0.7704579
25.0,104.166664,0.80150557
25.0,100.0,0.8189494
25.0,95.83333,0.8219441
25.0,91.666664,0.81023294
25.0,87.5,0.784138
25.0,83.33333,0.7445794
25.0,79.166664,0.6931275
25.0,75.0,0.6319534
25.0,70.83333,0.56376404
25.0,66.666664,0.49165177
25.0,62.499996,0.41886038
25.0,58.333332,0.3484894
25.0,54.166664,0.28319043
25.0,50.0,0.22492163
25.0,45.833332,0.17481597
25.0,41.666664,0.1331902
25.0,37.5,0.09968478
