x,z,c
-0.96,-0.6399999999999999,2.5
-0.96,-0.6499999999999999,2.5
-0.96,-0.6599999999999999,2.5
-0.96,-0.6699999999999999,2.5
-0.96,-0.6799999999999999,2.5
-0.96,-0.69,2.5
-0.96,-0.7,2.5
-0.96,-0.71,2.5
-0.96,-0.72,2.5
-0.96,-0.73,2.5
-0.96,-0.74,2.5
-0.96,-0.75,2.5
-0.96,-0.76,2.5
-0.96,-0.77,2.5
-0.96,-0.78,2.5
-0.96,-0.79,2.5
-0.96,-0.8,2.5
-0.96,-0.81,2.5
-0.96,-0.8200000000000001,2.5
-0.96,-0.8300000000000001,2.5
-0.96,-0.8400000000000001,2.5
-0.96,-0.8500000000000001,2.5
-0.96,-0.8600000000000001,2.5
-0.96,-0.8700000000000001,2.5
-0.96,-0.8799999999999999,2.5
-0.96,-0.8899999999999999,2.5
-0.96,-0.8999999999999999,2.5
-0.96,-0.9099999999999999,2.5
-0.96,-0.9199999999999999,2.5
-0.96,-0.9299999999999999,2.5
-0.96,-0.94,2.5
-0.96,-0.95,2.5
-0.96,-0.96,2.5
-0.96,-0.97,2.5
-0.96,-0.98,2.5
-0.96,-0.99,2.5
-0.96,-1.0,1.5
-0.96,-1.01,1.5
-0.96,-1.02,1.5
-0.96,-1.03,1.5
-0.96,-1.04,1.5
-0.96,-1.05,1.5
-0.96,-1.06,1.5
-0.96,-1.0699999999999998,1.5
-0.96,-1.08,1.5
-0.96,-1.0899999999999999,1.5
-0.96,-1.1,1.5
-0.96,-1.1099999999999999,1.5
-0.96,-1.12,1.5
-0.96,-1.13,1.5
-0.96,-1.1400000000000001,1.5
-0.96,-1.15,1.5
-0.96,-1.1600000000000001,1.5
-0.96,-1.17,1.5
-0.96,-1.1800000000000002,1.5
-0.96,-1.19,1.5
-0.96,-1.2,1.5
-0.96,-1.21,1.5
-0.96,-1.22,1.5
-0.96,-1.23,1.5
-0.96,-1.24,1.5
-0.96,-1.25,1.5
-0.96,-1.26,1.5
-0.96,-1.27,1.5
-0.96,-1.28,1.5
-0.96,-1.29,1.5
-0.96,-1.3,1.5
-0.96,-1.31,1.5
-0.96,-1.3199999999999998,1.5
-0.96,-1.33,1.5
-0.96,-1.3399999999999999,1.5
-0.96,-1.35,1.5
-0.96,-1.3599999999999999,1.5
-0.96,-1.37,1.5
-0.96,-1.38,1.5
-0.96,-1.3900000000000001,1.5
-0.96,-1.4,1.5
-0.96,-1.4100000000000001,1.5
-0.96,-1.42,1.5
-0.96,-1.4300000000000002,1.5
-0.96,-1.44,1.5
-0.96,-1.45,1.5
-0.96,-1.46,1.5
-0.96,-1.47,1.5
-0.96,-1.48,1.5
-0.96,-1.49,1.5
-0.96,-1.5,1.5
-0.96,-1.51,1.5
-0.96,-1.52,1.5
-0.96,-1.53,1.5
-0.96,-1.54,1.5
-0.96,-1.55,1.5
-0.96,-1.56,1.5
-0.96,-1.57,1.5
-0.96,-1.58,1.5
-0.96,-1.59,1.5
-0.96,-1.6,1.5
-0.96,-1.6099999999999999,1.5
-0.96,-1.62,1.5
-0.96,-1.63,1.5
-0.96,-1.6400000000000001,1.5
-0.96,-1.65,1.5
-0.96,-1.66,1.5
-0.96,-1.67,1.5
-0.96,-1.68,1.5
-0.96,-1.69,1.5
-0.96,-1.7,1.5
-0.96,-1.71,1.5
-0.96,-1.72,1.5
-0.96,-1.73,1.5
-0.96,-1.74,1.5
-0.96,-1.75,1.5
-0.96,-1.76,1.5
-0.96,-1.77,1.5
-0.96,-1.78,1.5
-0.96,-1.79,1.5
-0.96,-1.8,1.5
-0.96,-1.81,1.5
-0.96,-1.82,1.5
-0.96,-1.83,1.5
-0.96,-1.84,1.5
-0.96,-1.85,1.5
-0.96,-1.8599999999999999,1.5
-0.96,-1.87,1.5
-0.96,-1.88,1.5
-0.96,-1.89,1.5
-0.96,-1.9,1.5
-0.96,-1.91,1.5
-0.96,-1.92,1.5
-0.96,-1.93,1.5
-0.96,-1.94,1.5
-0.96,-1.95,1.5
-0.96,-1.96,1.5
-0.96,-1.97,1.5
-0.96,-1.98,1.5
-0.96,-1.99,1.5
-0.96,-2.0,1.5
-0.95,0.0,2.5
-0.95,-0.010000000000000009,2.5
-0.95,-0.020000000000000018,2.5
-0.95,-0.030000000000000027,2.5
-0.95,-0.040000000000000036,2.5
-0.95,-0.050000000000000044,2.5
-0.95,-0.06000000000000005,2.5
-0.95,-0.07000000000000006,2.5
-0.95,-0.08000000000000007,2.5
-0.95,-0.09000000000000008,2.5
-0.95,-0.10000000000000009,2.5
-0.95,-0.1100000000000001,2.5
-0.95,-0.1200000000000001,2.5
-0.95,-0.1299999999999999,2.5
-0.95,-0.1399999999999999,2.5
-0.95,-0.1499999999999999,2.5
-0.95,-0.15999999999999992,2.5
-0.95,-0.16999999999999993,2.5
-0.95,-0.17999999999999994,2.5
-0.95,-0.18999999999999995,2.5
-0.95,-0.19999999999999996,2.5
-0.95,-0.20999999999999996,2.5
-0.95,-0.21999999999999997,2.5
-0.95,-0.22999999999999998,2.5
-0.95,-0.24,2.5
-0.95,-0.25,2.5
-0.95,-0.26,2.5
-0.95,-0.27,2.5
-0.95,-0.28,2.5
-0.95,-0.29000000000000004,2.5
-0.95,-0.30000000000000004,2.5
-0.95,-0.31000000000000005,2.5
-0.95,-0.32000000000000006,2.5
-0.95,-0.33000000000000007,2.5
-0.95,-0.3400000000000001,2.5
-0.95,-0.3500000000000001,2.5
-0.95,-0.3600000000000001,2.5
-0.95,-0.3700000000000001,2.5
-0.95,-0.3799999999999999,2.5
-0.95,-0.3899999999999999,2.5
-0.95,-0.3999999999999999,2.5
-0.95,-0.4099999999999999,2.5
-0.95,-0.41999999999999993,2.5
-0.95,-0.42999999999999994,2.5
-0.95,-0.43999999999999995,2.5
-0.95,-0.44999999999999996,2.5
-0.95,-0.45999999999999996,2.5
-0.95,-0.47,2.5
-0.95,-0.48,2.5
-0.95,-0.49,2.5
-0.95,-0.5,2.5
-0.95,-0.51,2.5
-0.95,-0.52,2.5
-0.95,-0.53,2.5
-0.95,-0.54,2.5
-0.95,-0.55,2.5
-0.95,-0.56,2.5
-0.95,-0.5700000000000001,2.5
-0.95,-0.5800000000000001,2.5
-0.95,-0.5900000000000001,2.5
-0.95,-0.6000000000000001,2.5
-0.95,-0.6100000000000001,2.5
-0.95,-0.6200000000000001,2.5
-0.95,-0.6299999999999999,2.5
-0.95,-0.6399999999999999,2.5
-0.95,-0.6499999999999999,2.5
-0.95,-0.6599999999999999,2.5
-0.95,-0.6699999999999999,2.5
-0.95,-0.6799999999999999,2.5
-0.95,-0.69,2.5
-0.95,-0.7,2.5
-0.95,-0.71,2.5
-0.95,-0.72,2.5
-0.95,-0.73,2.5
-0.95,-0.74,2.5
-0.95,-0.75,2.5
-0.95,-0.76,2.5
-0.95,-0.77,2.5
-0.95,-0.78,2.5
-0.95,-0.79,2.5
-0.95,-0.8,2.5
-0.95,-0.81,2.5
-0.95,-0.8200000000000001,2.5
-0.95,-0.8300000000000001,2.5
-0.95,-0.8400000000000001,2.5
-0.95,-0.8500000000000001,2.5
-0.95,-0.8600000000000001,2.5
-0.95,-0.8700000000000001,2.5
-0.95,-0.8799999999999999,2.5
-0.95,-0.8899999999999999,2.5
-0.95,-0.8999999999999999,2.5
-0.95,-0.9099999999999999,2.5
-0.95,-0.9199999999999999,2.5
-0.95,-0.9299999999999999,2.5
-0.95,-0.94,2.5
-0.95,-0.95,2.5
-0.95,-0.96,2.5
-0.95,-0.97,2.5
-0.95,-0.98,2.5
-0.95,-0.99,2.5
-0.95,-1.0,1.5
-0.95,-1.01,1.5
-0.95,-1.02,1.5
-0.95,-1.03,1.5
-0.95,-1.04,1.5
-0.95,-1.05,1.5
-0.95,-1.06,1.5
-0.95,-1.0699999999999998,1.5
-0.95,-1.08,1.5
-0.95,-1.0899999999999999,1.5
-0.95,-1.1,1.5
-0.95,-1.1099999999999999,1.5
-0.95,-1.12,1.5
-0.95,-1.13,1.5
-0.95,-1.1400000000000001,1.5
-0.95,-1.15,1.5
-0.95,-1.1600000000000001,1.5
-0.95,-1.17,1.5
-0.95,-1.1800000000000002,1.5
-0.95,-1.19,1.5
-0.95,-1.2,1.5
-0.95,-1.21,1.5
-0.95,-1.22,1.5
-0.95,-1.23,1.5
-0.95,-1.24,1.5
-0.95,-1.25,1.5
-0.95,-1.26,1.5
-0.95,-1.27,1.5
-0.95,-1.28,1.5
-0.95,-1.29,1.5
-0.95,-1.3,1.5
-0.95,-1.31,1.5
-0.95,-1.3199999999999998,1.5
-0.95,-1.33,1.5
-0.95,-1.3399999999999999,1.5
-0.95,-1.35,1.5
-0.95,-1.3599999999999999,1.5
-0.95,-1.37,1.5
-0.95,-1.38,1.5
-0.95,-1.3900000000000001,1.5
-0.95,-1.4,1.5
-0.95,-1.4100000000000001,1.5
-0.95,-1.42,1.5
-0.95,-1.4300000000000002,1.5
-0.95,-1.44,1.5
-0.95,-1.45,1.5
-0.95,-1.46,1.5
-0.95,-1.47,1.5
-0.95,-1.48,1.5
-0.95,-1.49,1.5
-0.95,-1.5,1.5
-0.95,-1.51,1.5
-0.95,-1.52,1.5
-0.95,-1.53,1.5
-0.95,-1.54,1.5
-0.95,-1.55,1.5
-0.95,-1.56,1.5
-0.95,-1.57,1.5
-0.95,-1.58,1.5
-0.95,-1.59,1.5
-0.95,-1.6,1.5
-0.95,-1.6099999999999999,1.5
-0.95,-1.62,1.5
-0.95,-1.63,1.5
-0.95,-1.6400000000000001,1.5
-0.95,-1.65,1.5
-0.95,-1.66,1.5
-0.95,-1.67,1.5
-0.95,-1.68,1.5
-0.95,-1.69,1.5
-0.95,-1.7,1.5
-0.95,-1.71,1.5
-0.95,-1.72,1.5
-0.95,-1.73,1.5
-0.95,-1.74,1.5
-0.95,-1.75,1.5
-0.95,-1.76,1.5
-0.95,-1.77,1.5
-0.95,-1.78,1.5
-0.95,-1.79,1.5
-0.95,-1.8,1.5
-0.95,-1.81,1.5
-0.95,-1.82,1.5
-0.95,-1.83,1.5
-0.95,-1.84,1.5
-0.95,-1.85,1.5
-0.95,-1.8599999999999999,1.5
-0.95,-1.87,1.5
-0.95,-1.88,1.5
-0.95,-1.89,1.5
-0.95,-1.9,1.5
-0.95,-1.91,1.5
-0.95,-1.92,1.5
-0.95,-1.93,1.5
-0.95,-1.94,1.5
-0.95,-1.95,1.5
-0.95,-1.96,1.5
-0.95,-1.97,1.5
-0.95,-1.98,1.5
-0.95,-1.99,1.5
-0.95,-2.0,1.5
-0.94,0.0,2.5
-0.94,-0.010000000000000009,2.5
-0.94,-0.020000000000000018,2.5
-0.94,-0.030000000000000027,2.5
-0.94,-0.040000000000000036,2.5
-0.94,-0.050000000000000044,2.5
-0.94,-0.06000000000000005,2.5
-0.94,-0.07000000000000006,2.5
-0.94,-0.08000000000000007,2.5
-0.94,-0.09000000000000008,2.5
-0.94,-0.10000000000000009,2.5
-0.94,-0.1100000000000001,2.5
-0.94,-0.1200000000000001,2.5
-0.94,-0.1299999999999999,2.5
-0.94,-0.1399999999999999,2.5
-0.94,-0.1499999999999999,2.5
-0.94,-0.15999999999999992,2.5
-0.94,-0.16999999999999993,2.5
-0.94,-0.17999999999999994,2.5
-0.94,-0.18999999999999995,2.5
-0.94,-0.19999999999999996,2.5
-0.94,-0.20999999999999996,2.5
-0.94,-0.21999999999999997,2.5
-0.94,-0.22999999999999998,2.5
-0.94,-0.24,2.5
-0.94,-0.25,2.5
-0.94,-0.26,2.5
-0.94,-0.27,2.5
-0.94,-0.28,2.5
-0.94,-0.29000000000000004,2.5
-0.94,-0.30000000000000004,2.5
-0.94,-0.31000000000000005,2.5
-0.94,-0.32000000000000006,2.5
-0.94,-0.33000000000000007,2.5
-0.94,-0.3400000000000001,2.5
-0.94,-0.3500000000000001,2.5
-0.94,-0.3600000000000001,2.5
-0.94,-0.3700000000000001,2.5
-0.94,-0.3799999999999999,2.5
-0.94,-0.3899999999999999,2.5
-0.94,-0.3999999999999999,2.5
-0.94,-0.4099999999999999,2.5
-0.94,-0.41999999999999993,2.5
-0.94,-0.42999999999999994,2.5
-0.94,-0.43999999999999995,2.5
-0.94,-0.44999999999999996,2.5
-0.94,-0.45999999999999996,2.5
-0.94,-0.47,2.5
-0.94,-0.48,2.5
-0.94,-0.49,2.5
-0.94,-0.5,2.5
-0.94,-0.51,2.5
-0.94,-0.52,2.5
-0.94,-0.53,2.5
-0.94,-0.54,2.5
-0.94,-0.55,2.5
-0.94,-0.56,2.5
-0.94,-0.5700000000000001,2.5
-0.94,-0.5800000000000001,2.5
-0.94,-0.5900000000000001,2.5
-0.94,-0.6000000000000001,2.5
-0.94,-0.6100000000000001,2.5
-0.94,-0.6200000000000001,2.5
-0.94,-0.6299999999999999,2.5
-0.94,-0.6399999999999999,2.5
-0.94,-0.6499999999999999,2.5
-0.94,-0.6599999999999999,2.5
-0.94,-0.6699999999999999,2.5
-0.94,-0.6799999999999999,2.5
-0.94,-0.69,2.5
-0.94,-0.7,2.5
-0.94,-0.71,2.5
-0.94,-0.72,2.5
-0.94,-0.73,2.5
-0.94,-0.74,2.5
-0.94,-0.75,2.5
-0.94,-0.76,2.5
-0.94,-0.77,2.5
-0.94,-0.78,2.5
-0.94,-0.79,2.5
-0.94,-0.8,2.5
-0.94,-0.81,2.5
-0.94,-0.8200000000000001,2.5
-0.94,-0.8300000000000001,2.5
-0.94,-0.8400000000000001,2.5
-0.94,-0.8500000000000001,2.5
-0.94,-0.8600000000000001,2.5
-0.94,-0.8700000000000001,2.5
-0.94,-0.8799999999999999,2.5
-0.94,-0.8899999999999999,2.5
-0.94,-0.8999999999999999,2.5
-0.94,-0.9099999999999999,2.5
-0.94,-0.9199999999999999,2.5
-0.94,-0.9299999999999999,2.5
-0.94,-0.94,2.5
-0.94,-0.95,2.5
-0.94,-0.96,2.5
-0.94,-0.97,2.5
-0.94,-0.98,2.5
-0.94,-0.99,2.5
-0.94,-1.0,1.5
-0.94,-1.01,1.5
-0.94,-1.02,1.5
-0.94,-1.03,1.5
-0.94,-1.04,1.5
-0.94,-1.05,1.5
-0.94,-1.06,1.5
-0.94,-1.0699999999999998,1.5
-0.94,-1.08,1.5
-0.94,-1.0899999999999999,1.5
-0.94,-1.1,1.5
-0.94,-1.1099999999999999,1.5
-0.94,-1.12,1.5
-0.94,-1.13,1.5
-0.94,-1.1400000000000001,1.5
-0.94,-1.15,1.5
-0.94,-1.1600000000000001,1.5
-0.94,-1.17,1.5
-0.94,-1.1800000000000002,1.5
-0.94,-1.19,1.5
-0.94,-1.2,1.5
-0.94,-1.21,1.5
-0.94,-1.22,1.5
-0.94,-1.23,1.5
-0.94,-1.24,1.5
-0.94,-1.25,1.5
-0.94,-1.26,1.5
-0.94,-1.27,1.5
-0.94,-1.28,1.5
-0.94,-1.29,1.5
-0.94,-1.3,1.5
-0.94,-1.31,1.5
-0.94,-1.3199999999999998,1.5
-0.94,-1.33,1.5
-0.94,-1.3399999999999999,1.5
-0.94,-1.35,1.5
-0.94,-1.3599999999999999,1.5
-0.94,-1.37,1.5
-0.94,-1.38,1.5
-0.94,-1.3900000000000001,1.5
-0.94,-1.4,1.5
-0.94,-1.4100000000000001,1.5
-0.94,-1.42,1.5
-0.94,-1.4300000000000002,1.5
-0.94,-1.44,1.5
-0.94,-1.45,1.5
-0.94,-1.46,1.5
-0.94,-1.47,1.5
-0.94,-1.48,1.5
-0.94,-1.49,1.5
-0.94,-1.5,1.5
-0.94,-1.51,1.5
-0.94,-1.52,1.5
-0.94,-1.53,1.5
-0.94,-1.54,1.5
-0.94,-1.55,1.5
-0.94,-1.56,1.5
-0.94,-1.57,1.5
-0.94,-1.58,1.5
-0.94,-1.59,1.5
-0.94,-1.6,1.5
-0.94,-1.6099999999999999,1.5
-0.94,-1.62,1.5
-0.94,-1.63,1.5
-0.94,-1.6400000000000001,1.5
-0.94,-1.65,1.5
-0.94,-1.66,1.5
-0.94,-1.67,1.5
-0.94,-1.68,1.5
-0.94,-1.69,1.5
-0.94,-1.7,1.5
-0.94,-1.71,1.5
-0.94,-1.72,1.5
-0.94,-1.73,1.5
-0.94,-1.74,1.5
-0.94,-1.75,1.5
-0.94,-1.76,1.5
-0.94,-1.77,1.5
-0.94,-1.78,1.5
-0.94,-1.79,1.5
-0.94,-1.8,1.5
-0.94,-1.81,1.5
-0.94,-1.82,1.5
-0.94,-1.83,1.5
-0.94,-1.84,1.5
-0.94,-1.85,1.5
-0.94,-1.8599999999999999,1.5
-0.94,-1.87,1.5
-0.94,-1.88,1.5
-0.94,-1.89,1.5
-0.94,-1.9,1.5
-0.94,-1.91,1.5
-0.94,-1.92,1.5
-0.94,-1.93,1.5
-0.94,-1.94,1.5
-0.94,-1.95,1.5
-0.94,-1.96,1.5
-0.94,-1.97,1.5
-0.94,-1.98,1.5
-0.94,-1.99,1.5
-0.94,-2.0,1.5
-0.9299999999999999,0.0,2.5
-0.9299999999999999,-0.010000000000000009,2.5
-0.9299999999999999,-0.020000000000000018,2.5
-0.9299999999999999,-0.030000000000000027,2.5
-0.9299999999999999,-0.040000000000000036,2.5
-0.9299999999999999,-0.050000000000000044,2.5
-0.9299999999999999,-0.06000000000000005,2.5
-0.9299999999999999,-0.07000000000000006,2.5
-0.9299999999999999,-0.08000000000000007,2.5
-0.9299999999999999,-0.09000000000000008,2.5
-0.9299999999999999,-0.10000000000000009,2.5
-0.9299999999999999,-0.1100000000000001,2.5
-0.9299999999999999,-0.1200000000000001,2.5
-0.9299999999999999,-0.1299999999999999,2.5
-0.9299999999999999,-0.1399999999999999,2.5
-0.9299999999999999,-0.1499999999999999,2.5
-0.9299999999999999,-0.15999999999999992,2.5
-0.9299999999999999,-0.16999999999999993,2.5
-0.9299999999999999,-0.17999999999999994,2.5
-0.9299999999999999,-0.18999999999999995,2.5
-0.9299999999999999,-0.19999999999999996,2.5
-0.9299999999999999,-0.20999999999999996,2.5
-0.9299999999999999,-0.21999999999999997,2.5
-0.9299999999999999,-0.22999999999999998,2.5
-0.9299999999999999,-0.24,2.5
-0.9299999999999999,-0.25,2.5
-0.9299999999999999,-0.26,2.5
-0.9299999999999999,-0.27,2.5
-0.9299999999999999,-0.28,2.5
-0.9299999999999999,-0.29000000000000004,2.5
-0.9299999999999999,-0.30000000000000004,2.5
-0.9299999999999999,-0.31000000000000005,2.5
-0.9299999999999999,-0.32000000000000006,2.5
-0.9299999999999999,-0.33000000000000007,2.5
-0.9299999999999999,-0.3400000000000001,2.5
-0.9299999999999999,-0.3500000000000001,2.5
-0.9299999999999999,-0.3600000000000001,2.5
-0.9299999999999999,-0.3700000000000001,2.5
-0.9299999999999999,-0.3799999999999999,2.5
-0.9299999999999999,-0.3899999999999999,2.5
-0.9299999999999999,-0.3999999999999999,2.5
-0.9299999999999999,-0.4099999999999999,2.5
-0.9299999999999999,-0.41999999999999993,2.5
-0.9299999999999999,-0.42999999999999994,2.5
-0.9299999999999999,-0.43999999999999995,2.5
-0.9299999999999999,-0.44999999999999996,2.5
-0.9299999999999999,-0.45999999999999996,2.5
-0.9299999999999999,-0.47,2.5
-0.9299999999999999,-0.48,2.5
-0.9299999999999999,-0.49,2.5
-0.9299999999999999,-0.5,2.5
-0.9299999999999999,-0.51,2.5
-0.9299999999999999,-0.52,2.5
-0.9299999999999999,-0.53,2.5
-0.9299999999999999,-0.54,2.5
-0.9299999999999999,-0.55,2.5
-0.9299999999999999,-0.56,2.5
-0.9299999999999999,-0.5700000000000001,2.5
-0.9299999999999999,-0.5800000000000001,2.5
-0.9299999999999999,-0.5900000000000001,2.5
-0.9299999999999999,-0.6000000000000001,2.5
-0.9299999999999999,-0.6100000000000001,2.5
-0.9299999999999999,-0.6200000000000001,2.5
-0.9299999999999999,-0.6299999999999999,2.5
-0.9299999999999999,-0.6399999999999999,2.5
-0.9299999999999999,-0.6499999999999999,2.5
-0.9299999999999999,-0.6599999999999999,2.5
-0.9299999999999999,-0.6699999999999999,2.5
-0.9299999999999999,-0.6799999999999999,2.5
-0.9299999999999999,-0.69,2.5
-0.9299999999999999,-0.7,2.5
-0.9299999999999999,-0.71,2.5
-0.9299999999999999,-0.72,2.5
-0.9299999999999999,-0.73,2.5
-0.9299999999999999,-0.74,2.5
-0.9299999999999999,-0.75,2.5
-0.9299999999999999,-0.76,2.5
-0.9299999999999999,-0.77,2.5
-0.9299999999999999,-0.78,2.5
-0.9299999999999999,-0.79,2.5
-0.9299999999999999,-0.8,2.5
-0.9299999999999999,-0.81,2.5
-0.9299999999999999,-0.8200000000000001,2.5
-0.9299999999999999,-0.8300000000000001,2.5
-0.9299999999999999,-0.8400000000000001,2.5
-0.9299999999999999,-0.8500000000000001,2.5
-0.9299999999999999,-0.8600000000000001,2.5
-0.9299999999999999,-0.8700000000000001,2.5
-0.9299999999999999,-0.8799999999999999,2.5
-0.9299999999999999,-0.8899999999999999,2.5
-0.9299999999999999,-0.8999999999999999,2.5
-0.9299999999999999,-0.9099999999999999,2.5
-0.9299999999999999,-0.9199999999999999,2.5
-0.9299999999999999,-0.9299999999999999,2.5
-0.9299999999999999,-0.94,2.5
-0.9299999999999999,-0.95,2.5
-0.9299999999999999,-0.96,2.5
-0.9299999999999999,-0.97,2.5
-0.9299999999999999,-0.98,2.5
-0.9299999999999999,-0.99,2.5
-0.9299999999999999,-1.0,1.5
-0.9299999999999999,-1.01,1.5
-0.9299999999999999,-1.02,1.5
-0.9299999999999999,-1.03,1.5
-0.9299999999999999,-1.04,1.5
-0.9299999999999999,-1.05,1.5
-0.9299999999999999,-1.06,1.5
-0.9299999999999999,-1.0699999999999998,1.5
-0.9299999999999999,-1.08,1.5
-0.9299999999999999,-1.0899999999999999,1.5
-0.9299999999999999,-1.1,1.5
-0.9299999999999999,-1.1099999999999999,1.5
-0.9299999999999999,-1.12,1.5
-0.9299999999999999,-1.13,1.5
-0.9299999999999999,-1.1400000000000001,1.5
-0.9299999999999999,-1.15,1.5
-0.9299999999999999,-1.1600000000000001,1.5
-0.9299999999999999,-1.17,1.5
-0.9299999999999999,-1.1800000000000002,1.5
-0.9299999999999999,-1.19,1.5
-0.9299999999999999,-1.2,1.5
-0.9299999999999999,-1.21,1.5
-0.9299999999999999,-1.22,1.5
-0.9299999999999999,-1.23,1.5
-0.9299999999999999,-1.24,1.5
-0.9299999999999999,-1.25,1.5
-0.9299999999999999,-1.26,1.5
-0.9299999999999999,-1.27,1.5
-0.9299999999999999,-1.28,1.5
-0.9299999999999999,-1.29,1.5
-0.9299999999999999,-1.3,1.5
-0.9299999999999999,-1.31,1.5
-0.9299999999999999,-1.3199999999999998,1.5
-0.9299999999999999,-1.33,1.5
-0.9299999999999999,-1.3399999999999999,1.5
-0.9299999999999999,-1.35,1.5
-0.9299999999999999,-1.3599999999999999,1.5
-0.9299999999999999,-1.37,1.5
-0.9299999999999999,-1.38,1.5
-0.9299999999999999,-1.3900000000000001,1.5
-0.9299999999999999,-1.4,1.5
-0.9299999999999999,-1.4100000000000001,1.5
-0.9299999999999999,-1.42,1.5
-0.9299999999999999,-1.4300000000000002,1.5
-0.9299999999999999,-1.44,1.5
-0.9299999999999999,-1.45,1.5
-0.9299999999999999,-1.46,1.5
-0.9299999999999999,-1.47,1.5
-0.9299999999999999,-1.48,1.5
-0.9299999999999999,-1.49,1.5
-0.9299999999999999,-1.5,1.5
-0.9299999999999999,-1.51,1.5
-0.9299999999999999,-1.52,1.5
-0.9299999999999999,-1.53,1.5
-0.9299999999999999,-1.54,1.5
-0.9299999999999999,-1.55,1.5
-0.9299999999999999,-1.56,1.5
-0.9299999999999999,-1.57,1.5
-0.9299999999999999,-1.58,1.5
-0.9299999999999999,-1.59,1.5
-0.9299999999999999,-1.6,1.5
-0.9299999999999999,-1.6099999999999999,1.5
-0.9299999999999999,-1.62,1.5
-0.9299999999999999,-1.63,1.5
-0.9299999999999999,-1.6400000000000001,1.5
-0.9299999999999999,-1.65,1.5
-0.9299999999999999,-1.66,1.5
-0.9299999999999999,-1.67,1.5
-0.9299999999999999,-1.68,1.5
-0.9299999999999999,-1.69,1.5
-0.9299999999999999,-1.7,1.5
-0.9299999999999999,-1.71,1.5
-0.9299999999999999,-1.72,1.5
-0.9299999999999999,-1.73,1.5
-0.9299999999999999,-1.74,1.5
-0.9299999999999999,-1.75,1.5
-0.9299999999999999,-1.76,1.5
-0.9299999999999999,-1.77,1.5
-0.9299999999999999,-1.78,1.5
-0.9299999999999999,-1.79,1.5
-0.9299999999999999,-1.8,1.5
-0.9299999999999999,-1.81,1.5
-0.9299999999999999,-1.82,1.5
-0.9299999999999999,-1.83,1.5
-0.9299999999999999,-1.84,1.5
-0.9299999999999999,-1.85,1.5
-0.9299999999999999,-1.8599999999999999,1.5
-0.9299999999999999,-1.87,1.5
-0.9299999999999999,-1.88,1.5
-0.9299999999999999,-1.89,1.5
-0.9299999999999999,-1.9,1.5
-0.9299999999999999,-1.91,1.5
-0.9299999999999999,-1.92,1.5
-0.9299999999999999,-1.93,1.5
-0.9299999999999999,-1.94,1.5
-0.9299999999999999,-1.95,1.5
-0.9299999999999999,-1.96,1.5
-0.9299999999999999,-1.97,1.5
-0.9299999999999999,-1.98,1.5
-0.9299999999999999,-1.99,1.5
-0.9299999999999999,-2.0,1.5
-0.92,0.0,2.5
-0.92,-0.010000000000000009,2.5
-0.92,-0.020000000000000018,2.5
-0.92,-0.030000000000000027,2.5
-0.92,-0.040000000000000036,2.5
-0.92,-0.050000000000000044,2.5
-0.92,-0.06000000000000005,2.5
-0.92,-0.07000000000000006,2.5
-0.92,-0.08000000000000007,2.5
-0.92,-0.09000000000000008,2.5
-0.92,-0.10000000000000009,2.5
-0.92,-0.1100000000000001,2.5
-0.92,-0.1200000000000001,2.5
-0.92,-0.1299999999999999,2.5
-0.92,-0.1399999999999999,2.5
-0.92,-0.1499999999999999,2.5
-0.92,-0.15999999999999992,2.5
-0.92,-0.16999999999999993,2.5
-0.92,-0.17999999999999994,2.5
-0.92,-0.18999999999999995,2.5
-0.92,-0.19999999999999996,2.5
-0.92,-0.20999999999999996,2.5
-0.92,-0.21999999999999997,2.5
-0.92,-0.22999999999999998,2.5
-0.92,-0.24,2.5
-0.92,-0.25,2.5
-0.92,-0.26,2.5
-0.92,-0.27,2.5
-0.92,-0.28,2.5
-0.92,-0.29000000000000004,2.5
-0.92,-0.30000000000000004,2.5
-0.92,-0.31000000000000005,2.5
-0.92,-0.32000000000000006,2.5
-0.92,-0.33000000000000007,2.5
-0.92,-0.3400000000000001,2.5
-0.92,-0.3500000000000001,2.5
-0.92,-0.3600000000000001,2.5
-0.92,-0.3700000000000001,2.5
-0.92,-0.3799999999999999,2.5
-0.92,-0.3899999999999999,2.5
-0.92,-0.3999999999999999,2.5
-0.92,-0.4099999999999999,2.5
-0.92,-0.41999999999999993,2.5
-0.92,-0.42999999999999994,2.5
-0.92,-0.43999999999999995,2.5
-0.92,-0.44999999999999996,2.5
-0.92,-0.45999999999999996,2.5
-0.92,-0.47,2.5
-0.92,-0.48,2.5
-0.92,-0.49,2.5
-0.92,-0.5,2.5
-0.92,-0.51,2.5
-0.92,-0.52,2.5
-0.92,-0.53,2.5
-0.92,-0.54,2.5
-0.92,-0.55,2.5
-0.92,-0.56,2.5
-0.92,-0.5700000000000001,2.5
-0.92,-0.5800000000000001,2.5
-0.92,-0.5900000000000001,2.5
-0.92,-0.6000000000000001,2.5
-0.92,-0.6100000000000001,2.5
-0.92,-0.6200000000000001,2.5
-0.92,-0.6299999999999999,2.5
-0.92,-0.6399999999999999,2.5
-0.92,-0.6499999999999999,2.5
-0.92,-0.6599999999999999,2.5
-0.92,-0.6699999999999999,2.5
-0.92,-0.6799999999999999,2.5
-0.92,-0.69,2.5
-0.92,-0.7,2.5
-0.92,-0.71,2.5
