x,z,u
-0.98333335,-1.975,-0.0031448475
-0.98333335,-1.9833333,-0.0040166173
-0.98333335,-1.9916667,-0.0033844875
-0.98333335,-2.0,-0.0018385814
-0.975,0.0,-0.0088816285
-0.975,-0.008333325,-0.01806419
-0.975,-0.01666677,-0.026357044
-0.975,-0.025000095,-0.03264731
-0.975,-0.03333342,-0.03524158
-0.975,-0.041666746,-0.03183271
-0.975,-0.05000007,-0.019733932
-0.975,-0.058333397,0.0036182455
-0.975,-0.06666672,0.03996228
-0.975,-0.07500017,0.08950511
-0.975,-0.08333337,0.15049095
-0.975,-0.0916667,0.21929753
-0.975,-0.10000014,0.29114273
-0.975,-0.10833335,0.36123165
-0.975,-0.116666794,0.42596647
-0.975,-0.12500012,0.48379865
-0.975,-0.13333333,0.5354553
-0.975,-0.14166677,0.5835276
-0.975,-0.1500001,0.6316522
-0.975,-0.15833342,0.6836176
-0.975,-0.16666675,0.7426881
-0.975,-0.17500007,0.81132954
-0.975,-0.1833334,0.8910857
-0.975,-0.19166672,0.98288953
-0.975,-0.20000017,1.0870363
-0.975,-0.20833337,1.2031581
-0.975,-0.2166667,1.3302248
-0.975,-0.22500014,1.4665718
-0.975,-0.23333335,1.6099563
-0.975,-0.2416668,1.7576364
-0.975,-0.25000012,1.9064728
-0.975,-0.25833333,2.053046
-0.975,-0.26666677,2.1937869
-0.975,-0.2750001,2.3251114
-0.975,-0.28333342,2.4435568
-0.975,-0.29166675,2.5459118
-0.975,-0.30000007,2.6293347
-0.975,-0.3083334,2.691456
-0.975,-0.31666672,2.7304618
-0.975,-0.32500017,2.7451494
-0.975,-0.33333337,2.7349615
-0.975,-0.3416667,2.6999907
-0.975,-0.35000014,2.640957
-0.975,-0.35833335,2.5591626
-0.975,-0.3666668,2.4564183
-0.975,-0.37500012,2.3349562
-0.975,-0.38333333,2.1973228
-0.975,-0.39166677,2.0462635
-0.975,-0.39999998,1.8846017
-0.975,-0.40833342,1.7151176
-0.975,-0.41666675,1.5404327
-0.975,-0.42499995,1.3629069
-0.975,-0.4333334,1.1845498
-0.975,-0.44166672,1.0069523
-0.975,-0.45000005,0.83124137
-0.975,-0.45833337,0.6580614
-0.975,-0.4666667,0.48758107
-0.975,-0.47500002,0.3195273
-0.975,-0.48333335,0.15324521
-0.975,-0.4916668,-0.012218897
-0.975,-0.5,-0.17801408
-0.975,-0.5083333,-0.3453671
-0.975,-0.51666677,-0.51545316
-0.975,-0.525,-0.68926406
-0.975,-0.5333334,-0.86747694
-0.975,-0.54166675,-1.0503345
-0.975,-0.54999995,-1.2375385
-0.975,-0.5583334,-1.4281654
-0.975,-0.5666667,-1.6206101
-0.975,-0.57500005,-1.8125585
-0.975,-0.5833334,-2.0009985
-0.975,-0.5916667,-2.182263
-0.975,-0.6,-2.352113
-0.975,-0.60833335,-2.5058556
-0.975,-0.6166668,-2.6384926
-0.975,-0.625,-2.7448988
-0.975,-0.6333333,-2.820021
-0.975,-0.64166677,-2.8590903
-0.975,-0.65,-2.8578408
-0.975,-0.6583334,-2.8127222
-0.975,-0.66666675,-2.7210994
-0.975,-0.67499995,-2.5814283
-0.975,-0.6833334,-2.393398
-0.975,-0.6916667,-2.1580346
-0.975,-0.70000005,-1.8777562
-0.975,-0.7083334,-1.5563824
-0.975,-0.7166667,-1.1990875
-0.975,-0.725,-0.81230843
-0.975,-0.73333335,-0.40360296
-0.975,-0.7416668,0.018531663
-0.975,-0.75,0.4448771
-0.975,-0.7583333,0.86573684
-0.975,-0.76666677,1.2712
-0.975,-0.775,1.6514134
-0.975,-0.7833334,1.9968587
-0.975,-0.79166675,2.2986212
-0.975,-0.79999995,2.548649
-0.975,-0.8083334,2.7399938
-0.975,-0.8166667,2.8670259
-0.975,-0.82500005,2.9256232
-0.975,-0.8333334,2.9133244
-0.975,-0.8416667,2.829445
-0.975,-0.85,2.67515
-0.975,-0.85833335,2.453482
-0.975,-0.8666668,2.16934
-0.975,-0.875,1.829405
-0.975,-0.8833333,1.4420172
-0.975,-0.89166677,1.016998
-0.975,-0.9,0.5654237
-0.975,-0.9083334,0.0993531
-0.975,-0.91666675,-0.36848602
-0.975,-0.92499995,-0.825043
-0.975,-0.9333334,-1.2573146
-0.975,-0.9416667,-1.6527284
-0.975,-0.95000005,-1.9995294
-0.975,-0.9583334,-2.2871532
-0.975,-0.9666667,-2.5065794
-0.975,-0.975,-2.6506457
-0.975,-0.98333335,-2.7143168
-0.975,-0.9916667,-2.6949203
-0.975,-1.0,-2.5926564
-0.975,-1.0083334,-2.4158318
-0.975,-1.0166667,-2.252996
-0.975,-1.0250001,-2.1082757
-0.975,-1.0333333,-1.9799149
-0.975,-1.0416667,-1.8659102
-0.975,-1.0500001,-1.7644063
-0.975,-1.0583334,-1.6737174
-0.975,-1.0666666,-1.5923196
-0.975,-1.075,-1.5188427
-0.975,-1.0833334,-1.4520606
-0.975,-1.0916667,-1.3908831
-0.975,-1.1000001,-1.3343463
-0.975,-1.1083333,-1.2816043
-0.975,-1.1166667,-1.2319201
-0.975,-1.125,-1.1846572
-0.975,-1.1333334,-1.1392713
-0.975,-1.1416667,-1.0953008
-0.975,-1.1500001,-1.0523604
-0.975,-1.1583333,-1.0101312
-0.975,-1.1666667,-0.9683547
-0.975,-1.1750001,-0.92682385
-0.975,-1.1833334,-0.885377
-0.975,-1.1916666,-0.8438906
-0.975,-1.2,-0.8022734
-0.975,-1.2083334,-0.7604603
-0.975,-1.2166667,-0.7184075
-0.975,-1.225,-0.6760874
-0.975,-1.2333333,-0.63348496
-0.975,-1.2416667,-0.5905943
-0.975,-1.25,-0.5474159
-0.975,-1.2583334,-0.5039545
-0.975,-1.2666667,-0.46021786
-0.975,-1.275,-0.4162159
-0.975,-1.2833333,-0.3719606
-0.975,-1.2916667,-0.3274665
-0.975,-1.3,-0.28275156
-0.975,-1.3083334,-0.23783869
-0.975,-1.3166666,-0.1927574
-0.975,-1.325,-0.14754595
-0.975,-1.3333334,-0.10225353
-0.975,-1.3416667,-0.05694272
-0.975,-1.35,-0.011691835
-0.975,-1.3583333,0.033402905
-0.975,-1.3666667,0.078225315
-0.975,-1.375,0.12263751
-0.975,-1.3833334,0.16647866
-0.975,-1.3916667,0.2095643
-0.975,-1.4,0.251686
-0.975,-1.4083333,0.29261205
-0.975,-1.4166667,0.3320883
-0.975,-1.425,0.36984023
-0.975,-1.4333334,0.4055756
-0.975,-1.4416666,0.43898776
-0.975,-1.45,0.4697596
-0.975,-1.4583334,0.49756843
-0.975,-1.4666667,0.52209115
-0.975,-1.475,0.54301
-0.975,-1.4833333,0.56001884
-0.975,-1.4916667,0.57282984
-0.975,-1.5,0.58117944
-0.975,-1.5083333,0.5848356
-0.975,-1.5166667,0.5836041
-0.975,-1.5250001,0.5773346
-0.975,-1.5333333,0.5659264
-0.975,-1.5416667,0.5493336
-0.975,-1.5500001,0.5275696
-0.975,-1.5583334,0.5007107
-0.975,-1.5666667,0.4688987
-0.975,-1.575,0.4323424
-0.975,-1.5833334,0.39131808
-0.975,-1.5916667,0.34616888
-0.975,-1.6,0.29730275
-0.975,-1.6083333,0.24518953
-0.975,-1.6166667,0.19035631
-0.975,-1.625,0.13338208
-0.975,-1.6333333,0.07489124
-0.975,-1.6416667,0.015545884
-0.975,-1.65,-0.043962568
-0.975,-1.6583333,-0.10292271
-0.975,-1.6666667,-0.16061296
-0.975,-1.675,-0.21631193
-0.975,-1.6833334,-0.26930916
-0.975,-1.6916667,-0.31891567
-0.975,-1.7,-0.36447483
-0.975,-1.7083334,-0.4053729
-0.975,-1.7166667,-0.44104877
-0.975,-1.725,-0.4710038
-0.975,-1.7333333,-0.4948101
-0.975,-1.7416667,-0.5121185
-0.975,-1.75,-0.5226652
-0.975,-1.7583333,-0.52627677
-0.975,-1.7666667,-0.5228749
-0.975,-1.775,-0.5124784
-0.975,-1.7833333,-0.4952047
-0.975,-1.7916666,-0.47126925
-0.975,-1.8,-0.44098395
-0.975,-1.8083334,-0.40475324
-0.975,-1.8166667,-0.36306927
-0.975,-1.825,-0.31650558
-0.975,-1.8333334,-0.26571175
-0.975,-1.8416667,-0.21143751
-0.975,-1.85,-0.15498817
-0.975,-1.8583333,-0.09829672
-0.975,-1.8666667,-0.044002738
-0.975,-1.875,0.0047738575
-0.975,-1.8833333,0.044907704
-0.975,-1.8916667,0.07389184
-0.975,-1.9,0.09043528
-0.975,-1.9083333,0.09482891
-0.975,-1.9166666,0.08892859
-0.975,-1.925,0.07573778
-0.975,-1.9333334,0.058725838
-0.975,-1.9416667,0.04111317
-0.975,-1.95,0.025342308
-0.975,-1.9583334,0.012851179
-0.975,-1.9666667,0.004134057
-0.975,-1.975,-0.0010159971
-0.975,-1.9833333,-0.0032136329
-0.975,-1.9916667,-0.0032361252
-0.975,-2.0,-0.0018787873
-0.9666667,0.0,-0.010818115
-0.9666667,-0.008333325,-0.021412568
-0.9666667,-0.01666677,-0.029745521
-0.9666667,-0.025000095,-0.033964705
-0.9666667,-0.03333342,-0.0317026
-0.9666667,-0.041666746,-0.02017092
-0.9666667,-0.05000007,0.0034083228
-0.9666667,-0.058333397,0.04108748
-0.9666667,-0.06666672,0.09335025
-0.9666667,-0.07500017,0.15843566
-0.9666667,-0.08333337,0.23217519
-0.9666667,-0.0916667,0.3085765
-0.9666667,-0.10000014,0.38111442
-0.9666667,-0.10833335,0.44437218
-0.9666667,-0.116666794,0.49548325
-0.9666667,-0.12500012,0.53487664
-0.9666667,-0.13333333,0.5661062
-0.9666667,-0.14166677,0.59489447
-0.9666667,-0.1500001,0.62778294
-0.9666667,-0.15833342,0.6708468
-0.9666667,-0.16666675,0.72882605
-0.9666667,-0.17500007,0.8048961
-0.9666667,-0.1833334,0.90058416
-0.9666667,-0.19166672,1.0164608
-0.9666667,-0.20000017,1.1521629
-0.9666667,-0.20833337,1.3064076
-0.9666667,-0.2166667,1.47704
-0.9666667,-0.22500014,1.6611184
-0.9666667,-0.23333335,1.8550334
-0.9666667,-0.2416668,2.0546541
-0.9666667,-0.25000012,2.2554953
-0.9666667,-0.25833333,2.4528995
-0.9666667,-0.26666677,2.642224
-0.9666667,-0.2750001,2.8190236
-0.9666667,-0.28333342,2.9792237
-0.9666667,-0.29166675,3.119273
-0.9666667,-0.30000007,3.2362711
-0.9666667,-0.3083334,3.3280652
-0.9666667,-0.31666672,3.393309
-0.9666667,-0.32500017,3.4314878
-0.9666667,-0.33333337,3.442902
-0.9666667,-0.3416667,3.4286149
-0.9666667,-0.35000014,3.390366
-0.9666667,-0.35833335,3.3304558
-0.9666667,-0.3666668,3.2516055
-0.9666667,-0.37500012,3.1568
-0.9666667,-0.38333333,3.0491233
-0.9666667,-0.39166677,2.9315898
-0.9666667,-0.39999998,2.8069866
-0.9666667,-0.40833342,2.6777236
-0.9666667,-0.41666675,2.545713
-0.9666667,-0.42499995,2.4122684
-0.9666667,-0.4333334,2.278042
-0.9666667,-0.44166672,2.1429942
-0.9666667,-0.45000005,2.0064006
-0.9666667,-0.45833337,1.8668989
-0.9666667,-0.4666667,1.7225701
-0.9666667,-0.47500002,1.571055
-0.9666667,-0.48333335,1.4096977
-0.9666667,-0.4916668,1.2357153
-0.9666667,-0.5,1.0463821
-0.9666667,-0.5083333,0.8392247
-0.9666667,-0.51666677,0.612216
-0.9666667,-0.525,0.3639624
-0.9666667,-0.5333334,0.09387399
-0.9666667,-0.54166675,-0.19768997
-0.9666667,-0.54999995,-0.50930995
-0.9666667,-0.5583334,-0.8384312
-0.9666667,-0.5666667,-1.1813374
-0.9666667,-0.57500005,-1.5331694
-0.9666667,-0.5833334,-1.8879987
-0.9666667,-0.5916667,-2.2389474
-0.9666667,-0.6,-2.5783596
-0.9666667,-0.60833335,-2.8980184
-0.9666667,-0.6166668,-3.1893976
-0.9666667,-0.625,-3.4439454
-0.9666667,-0.6333333,-3.65339
-0.9666667,-0.64166677,-3.810048
-0.9666667,-0.65,-3.9071343
-0.9666667,-0.6583334,-3.9390495
-0.9666667,-0.66666675,-3.9016402
-0.9666667,-0.67499995,-3.7924175
-0.9666667,-0.6833334,-3.6107202
-0.9666667,-0.6916667,-3.357821
-0.9666667,-0.70000005,-3.036966
-0.9666667,-0.7083334,-2.6533473
-0.9666667,-0.7166667,-2.2140076
-0.9666667,-0.725,-1.727685
-0.9666667,-0.73333335,-1.2045999
-0.9666667,-0.7416668,-0.6561949
-0.9666667,-0.75,-0.09483791
-0.9666667,-0.7583333,0.46650445
-0.9666667,-0.76666677,1.014609
-0.9666667,-0.775,1.5363458
-0.9666667,-0.7833334,2.019028
-0.9666667,-0.79166675,2.4507506
-0.9666667,-0.79999995,2.8207138
-0.9666667,-0.8083334,3.1195216
-0.9666667,-0.8166667,3.3394513
-0.9666667,-0.82500005,3.474688
-0.9666667,-0.8333334,3.5215166
-0.9666667,-0.8416667,3.478466
-0.9666667,-0.85,3.3464031
-0.9666667,-0.85833335,3.128565
-0.9666667,-0.8666668,2.8305328
-0.9666667,-0.875,2.4601376
-0.9666667,-0.8833333,2.0273044
-0.9666667,-0.89166677,1.5438267
-0.9666667,-0.9,1.0230802
-0.9666667,-0.9083334,0.4796806
-0.9666667,-0.91666675,-0.07091091
-0.9666667,-0.92499995,-0.6128189
-0.9666667,-0.9333334,-1.1302155
-0.9666667,-0.9416667,-1.607793
-0.9666667,-0.95000005,-2.0312386
-0.9666667,-0.9583334,-2.3876903
-0.9666667,-0.9666667,-2.6661632
-0.9666667,-0.975,-2.857925
-0.9666667,-0.98333335,-2.9568138
-0.9666667,-0.9916667,-2.9595094
-0.9666667,-1.0,-2.866099
-0.9666667,-1.0083334,-2.6858885
-0.9666667,-1.0166667,-2.517562
-0.9666667,-1.0250001,-2.3664348
-0.9666667,-1.0333333,-2.2312186
-0.9666667,-1.0416667,-2.1102576
-0.9666667,-1.0500001,-2.0019827
-0.9666667,-1.0583334,-1.9049432
-0.9666667,-1.0666666,-1.8178092
-0.9666667,-1.075,-1.7393687
-0.9666667,-1.0833334,-1.6685232
-0.9666667,-1.0916667,-1.6042833
-0.9666667,-1.1000001,-1.545762
-0.9666667,-1.1083333,-1.4921674
-0.9666667,-1.1166667,-1.442796
-0.9666667,-1.125,-1.3970246
-0.9666667,-1.1333334,-1.3543026
-0.9666667,-1.1416667,-1.3141431
-0.9666667,-1.1500001,-1.2761159
-0.9666667,-1.1583333,-1.239839
-0.9666667,-1.1666667,-1.2049717
-0.9666667,-1.1750001,-1.1712072
-0.9666667,-1.1833334,-1.138266
-0.9666667,-1.1916666,-1.1058898
-0.9666667,-1.2,-1.0738368
-0.9666667,-1.2083334,-1.0418767
-0.9666667,-1.2166667,-1.0097868
-0.9666667,-1.225,-0.97735023
-0.9666667,-1.2333333,-0.94435245
-0.9666667,-1.2416667,-0.9105814
-0.9666667,-1.25,-0.8758269
-0.9666667,-1.2583334,-0.8398812
-0.9666667,-1.2666667,-0.8025408
-0.9666667,-1.275,-0.76360863
-0.9666667,-1.2833333,-0.7228972
-0.9666667,-1.2916667,-0.680232
-0.9666667,-1.3,-0.6354561
-0.9666667,-1.3083334,-0.58843416
-0.9666667,-1.3166666,-0.5390578
-0.9666667,-1.325,-0.48725033
-0.9666667,-1.3333334,-0.43297166
-0.9666667,-1.3416667,-0.37622318
-0.9666667,-1.35,-0.31705236
-0.9666667,-1.3583333,-0.25555673
-0.9666667,-1.3666667,-0.1918872
-0.9666667,-1.375,-0.12625085
-0.9666667,-1.3833334,-0.0589127
-0.9666667,-1.3916667,0.00980359
-0.9666667,-1.4,0.079516046
-0.9666667,-1.4083333,0.1497858
-0.9666667,-1.4166667,0.22011994
-0.9666667,-1.425,0.28997532
-0.9666667,-1.4333334,0.35876408
-0.9666667,-1.4416666,0.42585993
-0.9666667,-1.45,0.49060604
-0.9666667,-1.4583334,0.5523237
-0.9666667,-1.4666667,0.6103222
-0.9666667,-1.475,0.6639092
-0.9666667,-1.4833333,0.7124025
-0.9666667,-1.4916667,0.7551415
-0.9666667,-1.5,0.79149926
-0.9666667,-1.5083333,0.82089466
-0.9666667,-1.5166667,0.84280455
-0.9666667,-1.5250001,0.85677487
-0.9666667,-1.5333333,0.86243165
-0.9666667,-1.5416667,0.8594911
-0.9666667,-1.5500001,0.8477682
-0.9666667,-1.5583334,0.827184
-0.9666667,-1.5666667,0.79777205
-0.9666667,-1.575,0.7596821
-0.9666667,-1.5833334,0.71318287
-0.9666667,-1.5916667,0.6586623
-0.9666667,-1.6,0.5966263
-0.9666667,-1.6083333,0.52769476
-0.9666667,-1.6166667,0.4525966
-0.9666667,-1.625,0.37216175
-0.9666667,-1.6333333,0.2873119
-0.9666667,-1.6416667,0.19904941
-0.9666667,-1.65,0.108444326
-0.9666667,-1.6583333,0.016620379
-0.9666667,-1.6666667,-0.07526065
-0.9666667,-1.675,-0.16601521
-0.9666667,-1.6833334,-0.2544552
-0.9666667,-1.6916667,-0.3394056
-0.9666667,-1.7,-0.41972196
-0.9666667,-1.7083334,-0.4943083
-0.9666667,-1.7166667,-0.5621341
-0.9666667,-1.725,-0.6222507
-0.9666667,-1.7333333,-0.6738069
-0.9666667,-1.7416667,-0.7160631
-0.9666667,-1.75,-0.7484037
-0.9666667,-1.7583333,-0.77034837
-0.9666667,-1.7666667,-0.7815605
-0.9666667,-1.775,-0.7818544
-0.9666667,-1.7833333,-0.7711995
-0.9666667,-1.7916666,-0.74972284
-0.9666667,-1.8,-0.71770835
-0.9666667,-1.8083334,-0.6755944
-0.9666667,-1.8166667,-0.6239684
-0.9666667,-1.825,-0.5635597
-0.9666667,-1.8333334,-0.4952319
-0.9666667,-1.8416667,-0.42000684
-0.9666667,-1.85,-0.3395514
-0.9666667,-1.8583333,-0.2563134
-0.9666667,-1.8666667,-0.17368995
-0.9666667,-1.875,-0.09586493
-0.9666667,-1.8833333,-0.027322141
-0.9666667,-1.8916667,0.02790287
-0.9666667,-1.9,0.06705165
-0.9666667,-1.9083333,0.089289285
-0.9666667,-1.9166666,0.0959236
-0.9666667,-1.925,0.090090476
-0.9666667,-1.9333334,0.07600232
-0.9666667,-1.9416667,0.05802023
-0.9666667,-1.95,0.039849736
-0.9666667,-1.9583334,0.024067506
-0.9666667,-1.9666667,0.012025249
-0.9666667,-1.975,0.0040395726
-0.9666667,-1.9833333,-0.00028553006
-0.9666667,-1.9916667,-0.0017417249
-0.9666667,-2.0,-0.0012894457
-0.9583333,0.0,-0.01157092
-0.9583333,-0.008333325,-0.02200046
-0.9583333,-0.01666677,-0.028214736
-0.9583333,-0.025000095,-0.027484883
-0.9583333,-0.03333342,-0.016834663
-0.9583333,-0.041666746,0.0066519678
-0.9583333,-0.05000007,0.045150306
-0.9583333,-0.058333397,0.09918089
-0.9583333,-0.06666672,0.16673838
-0.9583333,-0.07500017,0.24286436
-0.9583333,-0.08333337,0.32003745
-0.9583333,-0.0916667,0.38951185
-0.9583333,-0.10000014,0.44334602
-0.9583333,-0.10833335,0.47651085
-0.9583333,-0.116666794,0.48835865
-0.9583333,-0.12500012,0.48295227
-0.9583333,-0.13333333,0.46819243
-0.9583333,-0.14166677,0.45410147
-0.9583333,-0.1500001,0.45085722
-0.9583333,-0.15833342,0.46713534
-0.9583333,-0.16666675,0.5091261
-0.9583333,-0.17500007,0.5804534
-0.9583333,-0.1833334,0.6821893
-0.9583333,-0.19166672,0.8140453
-0.9583333,-0.20000017,0.97448236
-0.9583333,-0.20833337,1.1607931
-0.9583333,-0.2166667,1.3692288
-0.9583333,-0.22500014,1.5951703
-0.9583333,-0.23333335,1.8333372
-0.9583333,-0.2416668,2.078021
-0.9583333,-0.25000012,2.3233383
-0.9583333,-0.25833333,2.5634835
-0.9583333,-0.26666677,2.7929783
-0.9583333,-0.2750001,3.006897
-0.9583333,-0.28333342,3.201066
-0.9583333,-0.29166675,3.3722198
-0.9583333,-0.30000007,3.518114
-0.9583333,-0.3083334,3.637583
-0.9583333,-0.31666672,3.7305458
-0.9583333,-0.32500017,3.7979562
-0.9583333,-0.33333337,3.841703
-0.9583333,-0.3416667,3.8644598
-0.9583333,-0.35000014,3.8695009
-0.9583333,-0.35833335,3.8604836
-0.9583333,-0.3666668,3.8412144
-0.9583333,-0.37500012,3.8154042
-0.9583333,-0.38333333,3.7864316
-0.9583333,-0.39166677,3.7571208
-0.9583333,-0.39999998,3.7295485
-0.9583333,-0.40833342,3.7048848
-0.9583333,-0.41666675,3.6832821
-0.9583333,-0.42499995,3.6638153
-0.9583333,-0.4333334,3.644472
-0.9583333,-0.44166672,3.622207
-0.9583333,-0.45000005,3.5930421
-0.9583333,-0.45833337,3.5522258
-0.9583333,-0.4666667,3.4944322
-0.9583333,-0.47500002,3.414001
-0.9583333,-0.48333335,3.3052046
-0.9583333,-0.4916668,3.162535
-0.9583333,-0.5,2.980994
-0.9583333,-0.5083333,2.756382
-0.9583333,-0.51666677,2.485566
-0.9583333,-0.525,2.1667213
-0.9583333,-0.5333334,1.799534
-0.9583333,-0.54166675,1.3853517
-0.9583333,-0.54999995,0.92728156
-0.9583333,-0.5583334,0.43022257
-0.9583333,-0.5666667,-0.09916787
-0.9583333,-0.57500005,-0.6525763
-0.9583333,-0.5833334,-1.2202038
-0.9583333,-0.5916667,-1.7910004
-0.9583333,-0.6,-2.3529587
-0.9583333,-0.60833335,-2.8934581
-0.9583333,-0.6166668,-3.3996444
-0.9583333,-0.625,-3.8588421
-0.9583333,-0.6333333,-4.258971
-0.9583333,-0.64166677,-4.5889616
-0.9583333,-0.65,-4.839146
-0.9583333,-0.6583334,-5.0016165
-0.9583333,-0.66666675,-5.0705223
-0.9583333,-0.67499995,-5.04231
-0.9583333,-0.6833334,-4.9158854
-0.9583333,-0.6916667,-4.692689
-0.9583333,-0.70000005,-4.376696
-0.9583333,-0.7083334,-3.97433
-0.9583333,-0.7166667,-3.4942956
-0.9583333,-0.725,-2.9473512
-0.9583333,-0.73333335,-2.3460183
-0.9583333,-0.7416668,-1.7042449
-0.9583333,-0.75,-1.0370404
-0.9583333,-0.7583333,-0.3600811
-0.9583333,-0.76666677,0.31068742
-0.9583333,-0.775,0.95945346
-0.9583333,-0.7833334,1.570934
-0.9583333,-0.79166675,2.130755
-0.9583333,-0.79999995,2.6258113
-0.9583333,-0.8083334,3.044599
-0.9583333,-0.8166667,3.3775175
-0.9583333,-0.82500005,3.6171286
-0.9583333,-0.8333334,3.758374
-0.9583333,-0.8416667,3.798737
-0.9583333,-0.85,3.7383466
-0.9583333,-0.85833335,3.5800161
-0.9583333,-0.8666668,3.32921
-0.9583333,-0.875,2.9939387
-0.9583333,-0.8833333,2.5845764
-0.9583333,-0.89166677,2.1136067
-0.9583333,-0.9,1.5952966
-0.9583333,-0.9083334,1.0453088
-0.9583333,-0.91666675,0.48025894
-0.9583333,-0.92499995,-0.082767
-0.9583333,-0.9333334,-0.6267241
-0.9583333,-0.9416667,-1.1351292
-0.9583333,-0.95000005,-1.5925783
-0.9583333,-0.9583334,-1.9852376
-0.9583333,-0.9666667,-2.3012967
-0.9583333,-0.975,-2.5313647
-0.9583333,-0.98333335,-2.6687927
-0.9583333,-0.9916667,-2.7099435
-0.9583333,-1.0,-2.6547186
-0.9583333,-1.0083334,-2.5119743
-0.9583333,-1.0166667,-2.374444
-0.9583333,-1.0250001,-2.2482872
-0.9583333,-1.0333333,-2.1333787
-0.9583333,-1.0416667,-2.0291061
-0.9583333,-1.0500001,-1.9348077
-0.9583333,-1.0583334,-1.8498223
-0.9583333,-1.0666666,-1.7735047
-0.9583333,-1.075,-1.7052344
-0.9583333,-1.0833334,-1.6444212
-0.9583333,-1.0916667,-1.590508
-0.9583333,-1.1000001,-1.5429707
-0.9583333,-1.1083333,-1.5013156
-0.9583333,-1.1166667,-1.4650763
-0.9583333,-1.125,-1.4338096
-0.9583333,-1.1333334,-1.40709
-0.9583333,-1.1416667,-1.3845034
-0.9583333,-1.1500001,-1.3656422
-0.9583333,-1.1583333,-1.3500997
-0.9583333,-1.1666667,-1.3374643
-0.9583333,-1.1750001,-1.3273154
-0.9583333,-1.1833334,-1.3192188
-0.9583333,-1.1916666,-1.3127241
-0.9583333,-1.2,-1.3073627
-0.9583333,-1.2083334,-1.3026462
-0.9583333,-1.2166667,-1.2980671
-0.9583333,-1.225,-1.2931
-0.9583333,-1.2333333,-1.2872038
-0.9583333,-1.2416667,-1.2798253
-0.9583333,-1.25,-1.2704042
-0.9583333,-1.2583334,-1.2583787
-0.9583333,-1.2666667,-1.2431927
-0.9583333,-1.275,-1.2243026
-0.9583333,-1.2833333,-1.2011867
-0.9583333,-1.2916667,-1.1733525
-0.9583333,-1.3,-1.1403477
-0.9583333,-1.3083334,-1.1017687
-0.9583333,-1.3166666,-1.05727
-0.9583333,-1.325,-1.0065739
-0.9583333,-1.3333334,-0.9494788
-0.9583333,-1.3416667,-0.88586795
-0.9583333,-1.35,-0.8157167
-0.9583333,-1.3583333,-0.7390988
-0.9583333,-1.3666667,-0.6561917
-0.9583333,-1.375,-0.5672803
-0.9583333,-1.3833334,-0.47275934
-0.9583333,-1.3916667,-0.37313357
-0.9583333,-1.4,-0.26901695
-0.9583333,-1.4083333,-0.16112916
-0.9583333,-1.4166667,-0.05029084
-0.9583333,-1.425,0.06258369
-0.9583333,-1.4333334,0.17649531
-0.9583333,-1.4416666,0.2903709
-0.9583333,-1.45,0.40307605
-0.9583333,-1.4583334,0.5134295
-0.9583333,-1.4666667,0.62021863
-0.9583333,-1.475,0.7222167
-0.9583333,-1.4833333,0.81820107
-0.9583333,-1.4916667,0.9069717
-0.9583333,-1.5,0.9873708
-0.9583333,-1.5083333,1.0583022
-0.9583333,-1.5166667,1.1187503
-0.9583333,-1.5250001,1.1677991
-0.9583333,-1.5333333,1.2046492
-0.9583333,-1.5416667,1.2286353
-0.9583333,-1.5500001,1.2392402
-0.9583333,-1.5583334,1.2361077
-0.9583333,-1.5666667,1.219054
-0.9583333,-1.575,1.1880748
-0.9583333,-1.5833334,1.1433522
-0.9583333,-1.5916667,1.0852563
-0.9583333,-1.6,1.0143455
-0.9583333,-1.6083333,0.93136287
-0.9583333,-1.6166667,0.83722997
-0.9583333,-1.625,0.73303735
-0.9583333,-1.6333333,0.62003225
-0.9583333,-1.6416667,0.49960354
-0.9583333,-1.65,0.37326404
-0.9583333,-1.6583333,0.2426306
-0.9583333,-1.6666667,0.10940193
-0.9583333,-1.675,-0.024664843
-0.9583333,-1.6833334,-0.15777954
-0.9583333,-1.6916667,-0.2881447
-0.9583333,-1.7,-0.41398224
-0.9583333,-1.7083334,-0.53356004
-0.9583333,-1.7166667,-0.6452181
-0.9583333,-1.725,-0.7473943
-0.9583333,-1.7333333,-0.838649
-0.9583333,-1.7416667,-0.91768736
-0.9583333,-1.75,-0.9833805
-0.9583333,-1.7583333,-1.0347841
-0.9583333,-1.7666667,-1.0711539
-0.9583333,-1.775,-1.0919592
-0.9583333,-1.7833333,-1.0968924
-0.9583333,-1.7916666,-1.0858753
-0.9583333,-1.8,-1.0590624
-0.9583333,-1.8083334,-1.01684
-0.9583333,-1.8166667,-0.9598224
-0.9583333,-1.825,-0.88884395
-0.9583333,-1.8333334,-0.8049503
-0.9583333,-1.8416667,-0.7094151
-0.9583333,-1.85,-0.60415804
-0.9583333,-1.8583333,-0.49196774
-0.9583333,-1.8666667,-0.37679726
-0.9583333,-1.875,-0.2637675
-0.9583333,-1.8833333,-0.15878609
-0.9583333,-1.8916667,-0.06775873
-0.9583333,-1.9,0.0044645853
-0.9583333,-1.9083333,0.055104457
-0.9583333,-1.9166666,0.084067315
-0.9583333,-1.925,0.09391206
-0.9583333,-1.9333334,0.08916345
-0.9583333,-1.9416667,0.07522057
-0.9583333,-1.95,0.05723629
-0.9583333,-1.9583334,0.03929478
-0.9583333,-1.9666667,0.024038784
